Index,target
16743,25.31006350518771
16744,27.959124257824374
16745,28.79844094998504
16746,31.427658941091067
16747,18.928449306963195
16748,23.306888019067905
16749,25.298660745568196
16750,28.76040235284595
16751,30.613405258545498
16752,32.74033279134171
16753,35.09733835397084
16754,36.692926603603546
16755,38.620029690316194
16756,42.42667916508926
16757,43.25088574370592
16758,44.58666831615423
16759,21.497153773243753
16760,23.80489021685196
16761,27.35794003316192
16762,29.210942938861457
16763,30.647636382158836
16764,32.911526228503334
16765,36.41892194029719
16766,38.73208090566266
16767,39.30662408708704
16768,39.24752685819368
16769,42.112196144764795
16770,43.851484214391725
16771,19.54275266252313
16772,21.95506181611356
16773,25.52582000173869
16774,26.451651890690187
16775,23.059941939824178
16776,25.82783444309826
16777,26.98879575204657
16778,31.193375104680406
16779,20.951642033028936
16780,22.799222416971258
16781,24.663697340894462
16782,28.20046160756363
16783,29.279060812350664
16784,31.379625095444176
16785,31.15537710053968
16786,34.84358172314555
16787,36.28208267369533
16788,37.58000629619195
16789,40.052072817463205
16790,45.970691813884216
16791,48.43607886279706
16792,50.07306749463672
16793,49.64452065388626
16794,53.86705579628526
16795,58.176052167477394
16796,60.59652029678603
16797,45.80965612297052
16798,48.75063183164405
16799,51.20376971701011
16800,53.9930382629857
16801,58.21140355541719
16802,26.68728652570964
16803,29.68525705881666
16804,30.80056426324886
16805,33.34018624394242
16806,34.72227548096907
16807,36.49245667071428
16808,38.66631534772025
16809,38.501057614420276
16810,41.20519948219344
16811,46.11482741122083
16812,32.54200772739128
16813,36.64474697289697
16814,39.73510292050303
16815,39.965369294720205
16816,41.41212907925213
16817,42.95753725018201
16818,46.71417684709064
16819,50.0351008619133
16820,50.26604995997208
16821,6.01757881564329
16822,7.8651591995856
16823,10.581463799450649
16824,17.094085893970878
16825,18.517016669735384
16826,20.122478754232
16827,21.58385812758615
16828,22.665924781031777
16829,24.58197391424774
16830,26.193149696174512
16831,27.668459104112618
16832,30.65460329294585
16833,25.96740049571437
16834,31.49622935698377
16835,34.41012171006826
16836,38.563904914097286
16837,-12.314871618621396
16838,-9.777057145180255
16839,-8.110285672049944
16840,-2.3774169528952647
16841,4.353708657479328
16842,5.991592703470431
16843,6.069781316090369
16844,8.526829223513078
16845,10.911677180691322
16846,12.860148275401784
16847,15.165090147370805
16848,17.237544800740967
16849,34.73757966703403
16850,37.275394140475186
16851,40.08126091072031
16852,43.10087754892736
16853,45.352601922284215
16854,46.34240457725573
16855,49.133998176898245
16856,51.32406141111615
16857,53.09166497037961
16858,55.322160643332616
16859,60.34895797324762
16860,63.307881116112306
16861,27.665775708231475
16862,29.970787249392835
16863,32.54729059010536
16864,34.5423349675933
16865,37.850933593688985
16866,40.12844254310228
16867,42.17738112637002
16868,44.82349322892625
16869,46.82266633545461
16870,48.10454185505248
16871,49.38162736522806
16872,50.985504481334964
16873,47.260151778484506
16874,49.32420649197018
16875,51.728036900780715
16876,54.51892809911435
16877,59.092191233762584
16878,22.063306837062566
16879,25.291355400002537
16880,26.13093047008568
16881,29.94243736097807
16882,32.07868066438004
16883,32.74648172284253
16884,33.5166104929487
16885,35.57493608221839
16886,38.12763921159363
16887,42.0754099003581
16888,21.84196190472241
16889,24.839932437829447
16890,26.67325529332089
16891,29.30194650659768
16892,31.860818753871705
16893,33.89584014962612
16894,35.05508294518435
16895,36.20429030142943
16896,28.707421584213385
16897,31.72705605898267
16898,33.57749315892293
16899,37.32865061245582
16900,38.47416923334326
16901,39.48909518398943
16902,43.729419851990066
16903,47.02610055850375
16904,48.406836341086645
16905,51.92895516093474
16906,55.52572522598931
16907,56.53355837072878
16908,21.075652788562333
16909,23.383389232170526
16910,25.555970869482838
16911,26.992664312780175
16912,29.716710218790595
16913,30.832017423222794
16914,33.371639403916355
16915,34.53260071286465
16916,36.84214466372524
16917,37.44697362443186
16918,40.16885119733375
16919,42.87818113356223
16920,14.70578834123091
16921,17.24360281467203
16922,18.91037428780234
16923,21.128610029630757
16924,23.281383271217354
16925,24.62337523137354
16926,26.449909986679316
16927,29.75712267390181
16928,30.363028459455734
16929,32.38778028212735
16930,34.06335397668635
16931,36.03214551057856
16932,18.797882778137684
16933,20.415385132247046
16934,22.494851053274722
16935,25.587744809918792
16936,28.73519169306434
16937,29.025043452422924
16938,38.16968834492459
16939,41.83896558101334
16940,24.814496218827674
16941,27.134775507713613
16942,30.05949269117751
16943,32.9718648084472
16944,35.436198534619145
16945,36.5171133829612
16946,38.12168688370305
16947,41.9260421583808
16948,43.66440653999983
16949,45.52587191319769
16950,49.27908943305623
16951,52.12382430613072
16952,-5.99824954081495
16953,-0.4694206795455145
16954,0.6038474348754179
16955,2.592005146870867
16956,4.534508754350216
16957,6.707090391662527
16958,7.78203223654268
16959,9.27043558871711
16960,10.66123508446962
16961,12.705630639155356
16962,15.651355236324076
16963,17.349742599676617
16964,21.0098118471491
16965,23.31754829075729
16966,25.490129928069603
16967,27.156901401199907
16968,29.375137143028283
16969,31.0419086161586
16970,33.03006632815404
16971,34.97256993563342
16972,29.756571831884415
16973,32.11523666608747
16974,33.99613155650682
16975,36.30221840318273
16976,38.209348797935995
16977,38.94042423778361
16978,43.59707456709302
16979,47.714234865405246
16980,50.75539339782751
16981,51.17723945397248
16982,53.099002284618614
16983,58.61450199842087
16984,43.328936971902905
16985,46.91776934793826
16986,49.723492011681245
16987,51.777688871910485
16988,32.50479669054216
16989,35.633479743055176
16990,38.595864317904486
16991,40.32029866493952
16992,21.813813892954766
16993,24.121550336562976
16994,25.83397591420937
16995,27.361977566538954
16996,29.85594544271641
16997,31.246984781497652
16998,33.51087462784216
16999,36.63046525823637
17000,37.233569258938715
17001,38.488502380702585
17002,43.20403853444583
17003,44.66469926598257
17004,22.84502624262818
17005,24.69260662657049
17006,27.18657450274794
17007,30.25027204277017
17008,31.1225595375545
17009,33.508819127747174
17010,36.51069702653788
17011,39.667163923038636
17012,41.05773530169551
17013,42.41135535106917
17014,44.559154197321995
17015,38.019838988219476
17016,42.47754220837038
17017,50.13292644477646
17018,52.738306017003175
17019,22.461761460551248
17020,24.76949790415944
17021,26.71200151163879
17022,29.344739208616993
17023,30.541912654994285
17024,33.68681311178986
17025,33.869107417285754
17026,36.137305585877286
17027,37.76971006820785
17028,41.01482845300527
17029,43.22268121282483
17030,44.99394523358945
17031,47.56424487572378
17032,26.21588942026826
17033,27.833391774377624
17034,30.14293572523823
17035,31.67092139875289
17036,33.85008635781261
17037,37.992433329909026
17038,41.82233904687361
17039,42.48374287034165
17040,43.09539745757881
17041,47.429792379142306
17042,48.9404595515847
17043,51.427642050803314
17044,21.84621587810131
17045,24.1539523217095
17046,26.32653395902181
17047,29.37377361114978
17048,39.8586126513987
17049,41.93888476916692
17050,44.319873235327485
17051,46.66384876008779
17052,50.902796899327136
17053,52.33628109926026
17054,51.908677623984964
17055,54.52031194940252
17056,56.40321446263263
17057,57.46084737464189
17058,62.05148912878813
17059,65.79735320110638
17060,25.092505529688612
17061,27.17016394346387
17062,28.50043182078924
17063,32.1182816498507
17064,35.28183877254292
17065,36.43649741859209
17066,38.061837368872446
17067,40.540335263398
17068,43.39675993895888
17069,49.310747837144525
17070,18.785020537942874
17071,22.24314713071579
17072,23.26714612611578
17073,24.196221897978717
17074,25.90683996837273
17075,28.0166629116593
17076,17.026700630885724
17077,20.714905253491594
17078,22.153406204041353
17079,24.601719975702704
17080,37.929132487642
17081,43.663438946014615
17082,47.52369796175893
17083,50.675827689590854
17084,30.117368259534302
17085,32.42510470314251
17086,35.55732946765068
17087,38.13447689497248
17088,39.975837099013674
17089,18.345406064832023
17090,20.88322053827318
17091,22.739950533465265
17092,24.809865146517158
17093,26.69392548152478
17094,28.12790703657632
17095,29.569408544146725
17096,23.388619381619176
17097,25.236199765561487
17098,26.85815862079059
17099,28.130004462487907
17100,32.77315792049954
17101,36.07485675353111
17102,40.30073516808483
17103,42.08683065425882
17104,43.383104475979884
17105,43.82597337261551
17106,44.83109801771814
17107,47.20136149032728
17108,27.727928150189822
17109,30.03566459379801
17110,31.978168201277377
17111,33.92067180875673
17112,38.16395571456553
17113,39.31152128005211
17114,41.223069962265896
17115,44.11054690095663
17116,46.1615318897567
17117,47.04129386772309
17118,50.937919971271604
17119,53.4577106144306
17120,18.539565773419454
17121,21.30745827669354
17122,24.53912185413835
17123,26.43777886435403
17124,29.02486245681609
17125,30.830403750747124
17126,34.61353159689006
17127,35.18823611718044
17128,35.52884318657914
17129,36.67211555869508
17130,38.02455810882394
17131,41.431811137991524
17132,32.32738206436236
17133,34.53941408426129
17134,37.00512691890977
17135,37.568360033631
17136,37.83701845772495
17137,41.14058009355813
17138,43.400292686973096
17139,44.412944114991305
17140,46.899430229574946
17141,49.90681596588262
17142,52.372045106206045
17143,54.31159746245379
17144,29.638800217316287
17145,35.141876045489276
17146,37.181420889144746
17147,37.472231701650415
17148,38.52848550518315
17149,40.971590530951254
17150,44.03240822217344
17151,47.62234187227346
17152,49.46733345023664
17153,50.56058734809896
17154,53.32064757000179
17155,55.139187274852745
17156,36.974919088104414
17157,39.22303353099903
17158,41.23362118531707
17159,42.21817841039771
17160,24.377158509552938
17161,28.065363132158783
17162,32.678865137472926
17163,33.80098943783504
17164,36.41057052732363
17165,40.31196696282716
17166,41.975429724961515
17167,44.5206257488885
17168,46.012566860650765
17169,46.913537861553706
17170,47.1278492391144
17171,49.07519078590378
17172,17.76301214970459
17173,19.610592533646884
17174,21.64440435015846
17175,23.81698598747075
17176,26.173991550099885
17177,28.786823243420173
17178,29.269487159976414
17179,31.07865270589607
17180,33.124633228971526
17181,36.369738766698326
17182,40.27342257190044
17183,42.54707203029602
17184,51.187068894964185
17185,54.51238146673816
17186,57.55285727531878
17187,60.5951325085915
17188,22.563664879808435
17189,25.101479353249587
17190,27.458484915878717
17191,31.118551447482076
17192,33.089389119677456
17193,34.65421290552575
17194,36.25284459174177
17195,37.88366410568263
17196,40.13654028414304
17197,43.31085067424315
17198,16.659965962912334
17199,18.507546346854646
17200,22.151904372196828
17201,23.078633043871267
17202,21.019864045728816
17203,22.86744442967111
17204,25.32817283733971
17205,26.226994726301548
17206,26.77448553467613
17207,29.093812861697756
17208,31.22312579771399
17209,32.275513279832346
17210,34.0778484274714
17211,36.316781724277256
17212,39.234193411524615
17213,40.584133321929826
17214,26.442248782773486
17215,29.166729953472974
17216,34.86834263261315
17217,37.06839760550193
17218,38.024598220018945
17219,41.44944174527166
17220,43.672603648151735
17221,45.11777846429393
17222,46.143663542261145
17223,47.96768281077264
17224,50.437730234374754
17225,53.04113537556787
17226,62.009106881526144
17227,64.5296633041036
17228,69.37147721660179
17229,72.77090595097465
17230,72.0096325201637
17231,74.79689836124928
17232,75.72319168734336
17233,76.8187680591574
17234,78.9190759512988
17235,82.98357007411497
17236,84.3505688349565
17237,88.18554922615192
17238,26.31723005241917
17239,28.394888466194427
17240,29.922890118523995
17241,32.96697999994954
17242,36.576776716371576
17243,37.884898249168465
17244,39.2994770363722
17245,41.76790438733149
17246,44.66522375249277
17247,47.43715136293869
17248,47.94374146503891
17249,49.09796011740526
17250,24.180607083997714
17251,26.71842155743887
17252,29.075427120068003
17253,31.15670054834807
17254,32.99161165263542
17255,35.78146545177607
17256,38.10512053735464
17257,41.422390921072775
17258,43.979187675235345
17259,46.486235193167076
17260,49.31091805135983
17261,49.07304688199656
17262,22.81496273456301
17263,25.81293326767003
17264,28.308708651099924
17265,29.651797044509046
17266,31.474509184074705
17267,33.198709397340124
17268,35.697306444348435
17269,38.80493155211771
17270,40.12836905837174
17271,42.50935752453231
17272,46.41419313483797
17273,27.985846039363018
17274,35.70776331970178
17275,36.881016714156324
17276,37.71302791010048
17277,40.92893539110985
17278,43.390282783233076
17279,44.1914415592866
17280,47.15590162724738
17281,51.35326552264801
17282,53.97447303651343
17283,54.611449948941775
17284,56.156858119871636
17285,25.54176507308363
17286,26.929189397360062
17287,29.157987053536655
17288,31.33477910534271
17289,28.15557829407631
17290,31.41237363428945
17291,33.50469330637274
17292,36.705500083950064
17293,39.74255816118833
17294,38.45029859539903
17295,41.218191098673124
17296,44.48847777248299
17297,46.34228226007973
17298,50.436217169772064
17299,52.34197447272276
17300,52.33110412790112
17301,55.94525281245368
17302,62.16042107588947
17303,63.56123375377265
17304,65.17631096136688
17305,67.01491471444754
17306,-14.303314621642501
17307,-11.995578178034293
17308,-8.823546403743844
17309,-4.359681990765861
17310,29.04348993233086
17311,34.27455850678876
17312,35.044350172664004
17313,39.976833705134716
17314,43.657835847962936
17315,44.50029420304658
17316,47.466573373166696
17317,23.407477790802115
17318,25.715214234410308
17319,27.427639812056725
17320,29.392128524725514
17321,31.582263800980613
17322,31.91667698900082
17323,32.577647649182715
17324,34.65765735932486
17325,38.421368318680365
17326,42.433533526639145
17327,43.00039281233114
17328,46.61886925544065
17329,-1.1345138487473037
17330,0.9431445650279549
17331,13.291452778196156
17332,15.385369881727755
17333,16.85517746882286
17334,17.44855200573663
17335,20.009939739804935
17336,21.637085945173997
17337,22.912807773658905
17338,25.512125306738657
17339,28.81455481493557
17340,30.83217872744742
17341,20.525084811663767
17342,23.062899285104905
17343,27.030451056564665
17344,28.712234300080176
17345,29.012179513077232
17346,31.794876631439536
17347,35.38754624131011
17348,36.27116169362026
17349,38.68251205494966
17350,42.0059644036372
17351,43.75115918353683
17352,45.627244145556915
17353,27.900962514437637
17354,32.094273905978014
17355,35.52318278216162
17356,39.57713809387225
17357,30.18748134265713
17358,32.538821171561665
17359,34.96048649126479
17360,35.83221229784933
17361,40.32236086929706
17362,42.932368291675154
17363,43.2284245340717
17364,44.46371392382147
17365,46.837175607066484
17366,50.461593864701825
17367,53.14695832703316
17368,21.36427086393362
17369,24.5923194268736
17370,26.812362675954418
17371,28.663558074401553
17372,31.972060329279948
17373,34.446549766818784
17374,35.995602972464
17375,41.095112410800674
17376,45.287296705798155
17377,51.915714675039005
17378,55.74399172297159
17379,59.58371159255036
17380,24.4285951020221
17381,27.196487605296184
17382,29.7937096059443
17383,31.362678717702636
17384,17.70502352618359
17385,19.322525880292954
17386,22.782459980318304
17387,24.681116990533948
17388,27.958434672494885
17389,30.85329659898712
17390,31.57886646686905
17391,33.756723779927945
17392,37.675006432366764
17393,41.77078913497191
17394,45.440487277166284
17395,27.677363153996374
17396,29.98509959760456
17397,31.602845047173325
17398,34.24886615376828
17399,38.928076340634334
17400,39.56343318041983
17401,44.52082813197803
17402,47.895352277660066
17403,49.61362433719299
17404,50.99161049921202
17405,52.38495375561526
17406,54.62413403326135
17407,27.585065211903633
17408,30.8131137748436
17409,34.561970049362415
17410,37.78096202222034
17411,48.041520282009856
17412,51.01857841367909
17413,54.877053431517126
17414,62.15522738162223
17415,27.99851160628826
17416,29.616013960397616
17417,32.156882772141024
17418,35.395866686445686
17419,37.914540628754224
17420,39.55540842907885
17421,40.7893187103521
17422,44.26507612400984
17423,45.439378502073126
17424,47.826067818593195
17425,50.779093661297004
17426,57.93082936434249
17427,22.876288700058378
17428,25.62764713116507
17429,28.285146363092565
17430,29.82459729271079
17431,33.062277342805835
17432,39.09673893439967
17433,41.59681309881215
17434,42.864778261293324
17435,20.229428060972875
17436,22.537164504581067
17437,24.709746141893365
17438,26.56472094311021
17439,25.249215001885567
17440,27.326873415660824
17441,31.84588945581867
17442,33.5162759434538
17443,35.87328150608294
17444,37.49439887469715
17445,39.48255658669258
17446,41.34826151878337
17447,40.955910735574186
17448,44.089355523653026
17449,46.06634113751656
17450,52.06712631758642
17451,17.150517898106553
17452,20.378566461046535
17453,23.748999859292077
17454,25.60200276499163
17455,28.189086357453714
17456,30.224705681217692
17457,31.66139912451505
17458,33.925288970859555
17459,35.93238665122435
17460,36.26507727802871
17461,37.6709714605394
17462,40.895515594918145
17463,34.47442371527735
17464,37.54715932608156
17465,41.98156631573369
17466,44.96060145815171
17467,27.647949430983207
17468,30.185763904424363
17469,36.2240179443806
17470,38.49513781973477
17471,39.85213525052015
17472,41.30343929538913
17473,42.866883972760895
17474,44.55913049207108
17475,46.63914020221324
17476,51.74356909470953
17477,55.32569387680063
17478,54.45024420954746
17479,24.401491368340924
17480,28.319774020779736
17481,31.323167075644037
17482,33.449558616179125
17483,36.07160249837988
17484,19.84540013204632
17485,22.383214605487456
17486,24.970298197949546
17487,26.545761462047636
17488,28.30384114421014
17489,29.831842796539703
17490,31.635576583218338
17491,33.393656265380834
17492,35.84197003704219
17493,37.11854431620391
17494,38.575584160399224
17495,41.181029690450714
17496,16.51740110936307
17497,17.904825433639484
17498,19.339711369684427
17499,23.259801529375657
17500,25.067150330559105
17501,26.733921803689412
17502,31.674201114694704
17503,31.794204930745735
17504,32.27681671187821
17505,34.91883518964714
17506,37.42221541568103
17507,41.940240340326
17508,19.257330956522864
17509,21.795145429964002
17510,23.46191690309431
17511,26.830542794087453
17512,40.39669691694542
17513,45.43838947703155
17514,48.98189180345899
17515,48.63328357245566
17516,55.70851124416699
17517,23.59525054397443
17518,27.743611226246205
17519,30.70135017659436
17520,33.5203193061418
17521,36.625353289494626
17522,25.06299588034685
17523,28.899916930449717
17524,32.23018092412061
17525,36.60269607782289
17526,20.98079338457681
17527,23.748685887850893
17528,26.99771644750195
17529,28.312902442300736
17530,31.110431026072398
17531,31.832132306988655
17532,34.66257079726135
17533,36.958565656911254
17534,38.56058856660569
17535,40.717113138478624
17536,42.94691925719339
17537,43.66268555398049
17538,31.813781418985577
17539,33.49092086642189
17540,35.198243140945806
17541,36.91445513415309
17542,39.682510406510694
17543,43.693318763175384
17544,44.819414938747755
17545,47.06432176089461
17546,46.984235220162056
17547,48.90873482430146
17548,51.27280950154452
17549,57.35260535267216
17550,55.21781781310669
17551,58.858950016420295
17552,61.39063030530489
17553,63.45806081548317
17554,65.99821984914766
17555,67.6365593156074
17556,21.147478020250166
17557,25.06576067268898
17558,30.781200320707782
17559,33.275554953813554
17560,28.05333176245228
17561,31.82257625346601
17562,35.74156060533946
17563,39.324834612818904
17564,42.41029190539062
17565,20.23407832535285
17566,22.68134118961542
17567,24.254783210928473
17568,27.07240836746768
17569,28.017194434195012
17570,32.5838424405877
17571,34.342492157135354
17572,35.14209423865561
17573,36.924785654280555
17574,39.55902778857846
17575,41.0411675947972
17576,44.478568062831286
17577,36.2934950718173
17578,39.47812556603913
17579,41.888786373130266
17580,43.09370703731452
17581,44.683888252607076
17582,45.06922473914419
17583,47.56281049003122
17584,50.97460654778082
17585,52.23135194130737
17586,53.084171521439785
17587,54.9209690194317
17588,56.094610117113156
17589,46.27706979186232
17590,48.12465017580461
17591,53.91474826367321
17592,57.77565348270063
17593,59.519311245534254
17594,61.075200866134054
17595,61.828422677719395
17596,64.25235223901268
17597,68.00717015404672
17598,71.44498492162242
17599,73.28039648074113
17600,74.50748921080435
17601,26.80933685785129
17602,29.13737843660035
17603,30.87105609005082
17604,32.598021350665974
17605,35.238211316163685
17606,31.619838249030586
17607,35.4690529422924
17608,37.72467853228265
17609,41.097205989748595
17610,41.98105557582838
17611,43.65935921348398
17612,15.138246706108745
17613,16.755749060218104
17614,18.605136951412817
17615,20.593294663408287
17616,23.073838123265627
17617,24.90820256660009
17618,25.022460755145072
17619,29.30180527028937
17620,31.83961974373051
17621,34.18972254960477
17622,38.116580520512485
17623,40.69187603198226
17624,41.01644679353188
17625,44.06197759887608
17626,46.77086754142172
17627,48.43321360270564
17628,51.12934499323818
17629,53.10907339726893
17630,54.71867104120264
17631,22.34309825292214
17632,24.190678636864448
17633,27.061467025621923
17634,28.29484941882935
17635,32.166586360472884
17636,34.301818853832444
17637,36.82211286878382
17638,38.632863383093174
17639,40.22212091037785
17640,42.1993629151935
17641,45.41912988722061
17642,31.398587629556694
17643,35.90407103820615
17644,39.70634480309852
17645,41.53604266478705
17646,42.953130108388386
17647,49.00824265752421
17648,53.19847004637589
17649,55.84384206365495
17650,57.92589899305212
17651,61.45941010350739
17652,62.9723869028309
17653,64.12638426849827
17654,16.91499830801956
17655,19.22273475162775
17656,21.395316388940042
17657,23.06208786207035
17658,25.5104016337317
17659,27.821753091844727
17660,29.212792430625967
17661,32.396994396302276
17662,33.60810914337577
17663,34.415136104553454
17664,36.57872520847665
17665,27.87928048522984
17666,30.877251018336857
17667,34.177994001384555
17668,36.77467604317938
17669,42.026370430668166
17670,37.254086654707926
17671,40.41885213021661
17672,43.91492740334093
17673,45.49912993386205
17674,27.674653140188493
17675,29.752311553963757
17676,31.84384081355328
17677,35.15997749716096
17678,37.74372347955416
17679,43.796080391452136
17680,45.18818019078581
17681,47.988907798916074
17682,49.14378691794153
17683,49.46316961103586
17684,52.75781852508033
17685,53.06551060196558
17686,31.582568799554167
17687,34.1203832729953
17688,35.096920656626764
17689,37.682196741836435
17690,39.76347017011651
17691,43.23595117807338
17692,48.352015036068416
17693,51.11501789137767
17694,52.49371930177621
17695,52.04553555940828
17696,54.57793367638761
17697,57.129051837373105
17698,28.040003913799048
17699,33.13856274289082
17700,36.825395259895885
17701,39.27531525715881
17702,36.405304563327356
17703,40.41820383988936
17704,44.810807878719004
17705,45.14131964107175
17706,45.89914527963346
17707,21.383344708777052
17708,25.924910540422164
17709,29.252194106270977
17710,32.628360581778324
17711,34.42631060942482
17712,36.83095640794957
17713,38.691086373313176
17714,41.68043560317895
17715,46.37060491736605
17716,47.63921168276179
17717,49.83637455328303
17718,50.62429284899085
17719,52.59424903505727
17720,56.681312425541904
17721,58.65694037438871
17722,57.76940886229009
17723,59.607592299155144
17724,29.191361118696836
17725,31.03894150263916
17726,32.826028597207404
17727,34.89172204079631
17728,35.99936741038518
17729,39.117518482189375
17730,41.2740079498092
17731,20.71932625954698
17732,24.245612715125283
17733,26.071290124338397
17734,27.418487244576358
17735,30.114390518013224
17736,31.571185741858322
17737,-6.967433760503746
17738,-3.049151108064934
17739,0.41439800646524194
17740,3.832293016479312
17741,16.370605073509576
17742,19.138497576783664
17743,20.909877049770532
17744,22.711066153718626
17745,24.18293638685458
17746,25.95146363412593
17747,28.13469647006321
17748,29.667538288099834
17749,32.65391661070269
17750,33.75994190764875
17751,36.01170138525871
17752,37.80852186498411
17753,19.532168103669786
17754,22.069982577110924
17755,23.73675405024123
17756,25.494833732403734
17757,27.94314750406508
17758,30.25449896217812
17759,33.564751436003974
17760,34.26480800436527
17761,35.378186748851576
17762,37.51502646778335
17763,39.199733357107384
17764,40.710229773889736
17765,19.316943972666028
17766,21.16452435660832
17767,23.19833617311988
17768,25.600995840265124
17769,33.282647578693584
17770,36.050540081967675
17771,39.784386827077526
17772,43.41154193353656
17773,46.76146841251883
17774,48.9072174598014
17775,20.334172480838014
17776,24.25245513327683
17777,27.164860543044476
17778,30.057088479400015
17779,24.428819883710407
17780,27.656868446650392
17781,30.797223815062992
17782,35.524550755055934
17783,36.08986153564241
17784,40.85573294698246
17785,43.62362545025655
17786,45.014664789037795
17787,46.81839857571641
17788,51.63349209285362
17789,55.79448274480084
17790,56.423705570940655
17791,59.69072936330954
17792,63.06004576306899
17793,63.23299418349003
17794,65.3819988028441
17795,67.73602261398818
17796,33.5430645896056
17797,34.874056997291
17798,37.812336609060246
17799,39.652993598069834
17800,43.35622091753122
17801,45.085865590204065
17802,46.568040500675885
17803,49.69188301272773
17804,51.360598035149664
17805,54.54905974653271
17806,55.465324463710346
17807,19.985263338631274
17808,23.903545991070086
17809,25.526470866936688
17810,27.00881841475016
17811,28.812552201428776
17812,31.030787943257174
17813,34.175931011993235
17814,35.18469422690014
17815,37.46019106131153
17816,38.77791487013542
17817,41.08902586000323
17818,41.7486105813119
17819,-1.7068825051833616
17820,3.820543235437479
17821,5.865727882181806
17822,7.929988455580654
17823,9.842598413994454
17824,13.125165483193445
17825,14.49882990332948
17826,16.569955979262062
17827,18.955948911147217
17828,21.15951503333688
17829,22.190645541194982
17830,24.10167053121905
17831,15.69585962510908
17832,18.463752128383163
17833,21.925493735660925
17834,24.698808760692252
17835,26.308776844945914
17836,27.509141186444047
17837,25.00562797457418
17838,26.39305229885059
17839,37.70776297090958
17840,37.651590992466794
17841,16.02202284738867
17842,18.099681261163926
17843,18.442694374557767
17844,20.124539426352605
17845,22.0421735279583
17846,23.288656178798732
17847,26.771279094990224
17848,22.421034402902094
17849,26.87013796823286
17850,29.599279685119356
17851,31.784758769828194
17852,26.445347356229586
17853,28.523005770004847
17854,31.20139757149913
17855,33.006938865430186
17856,35.02327315504246
17857,36.25647484048858
17858,40.53764624676593
17859,43.69047154551009
17860,44.15504424048546
17861,25.81509013401485
17862,28.58298263728893
17863,31.35449015506783
17864,33.34445537431572
17865,36.62177305627665
17866,37.60457933840719
17867,37.88603945329532
17868,40.27274161688602
17869,44.53611408744984
17870,50.73872024867384
17871,53.261646538081884
17872,58.517254384586025
17873,34.258570659488306
17874,36.796385132929444
17875,40.25404502485041
17876,44.427583284735796
17877,45.26710583680961
17878,19.53382679007656
17879,22.531797323183596
17880,24.14319004631065
17881,27.31481000203495
17882,18.860537119066628
17883,21.398351592507765
17884,23.525279125303953
17885,26.802596807264873
17886,28.38564201400072
17887,30.551768035700043
17888,33.65596079906381
17889,35.730924108831594
17890,39.78560149931839
17891,42.691526664277376
17892,44.048724119575375
17893,47.99127507259018
17894,35.47490764566608
17895,41.897197405039954
17896,44.20522652507847
17897,46.10824103786192
17898,54.18232260720708
17899,54.923313560545374
17900,59.46621136306604
17901,62.239482977735356
17902,62.30194213107925
17903,65.67857687412587
17904,67.51534609826132
17905,69.20690306333324
17906,23.30486127806054
17907,25.382519691835792
17908,27.639372788867473
17909,29.687168274983662
17910,35.44334245695944
17911,26.84986216699707
17912,29.157598610605262
17913,31.1001022180846
17914,32.87465578451723
17915,34.54273312916121
17916,38.34435244406842
17917,41.43572504330202
17918,42.93136773749252
17919,45.33998815572533
17920,47.764357710701404
17921,50.166796163964804
17922,53.418985097486406
17923,30.19562020273098
17924,32.903032366537445
17925,34.193115805595774
17926,36.52980551160686
17927,40.37641915757576
17928,41.90740676919993
17929,43.51175215284609
17930,45.248531566075364
17931,49.27920494145323
17932,53.04608583758818
17933,52.69104784705247
17934,52.31301683567398
17935,35.482766834382886
17936,38.167517967656146
17937,41.35210476123569
17938,44.67619613312256
17939,28.490419098769515
17940,32.17862372137538
17941,34.889045653523006
17942,38.07607986960899
17943,39.55868794336698
17944,40.277659281186594
17945,41.97630303549126
17946,46.972035255205824
17947,48.825932724561085
17948,50.32248367997368
17949,52.49838957623465
17950,55.9483212929089
17951,19.76201723068001
17952,21.839675644455266
17953,24.518067445949544
17954,27.24392085921237
17955,27.931979766951624
17956,29.3890657373909
17957,32.908666490729495
17958,34.739722017434794
17959,37.76171449549406
17960,38.7419148744386
17961,21.475528281819773
17962,25.39381093425859
17963,27.476891869791086
17964,29.558165298071152
17965,31.45501480103443
17966,32.24712825934905
17967,33.727668299910086
17968,35.80713422093775
17969,39.13010600741479
17970,40.3385289281316
17971,42.60241877447613
17972,44.499268277439356
17973,21.166492411065114
17974,23.70430688450627
17975,26.58905228180282
17976,28.347878523382242
17977,28.537506598951108
17978,31.26195949579415
17979,34.879512250895765
17980,35.76699321089757
17981,36.2868520671999
17982,39.258376667210904
17983,42.16526922082005
17984,43.40261184649879
17985,-0.15980573031058043
17986,3.5283988922953027
17987,9.341237775027057
17988,12.29568715694806
17989,29.928815260252755
17990,33.109798140044006
17991,37.30305298387149
17992,40.33139818256026
17993,31.472189171277627
17994,34.24008167455172
17995,36.99964125890792
17996,39.60496492557082
17997,42.48835425614818
17998,43.76405382745059
17999,45.40151755722616
18000,48.37759803288977
18001,23.83101183323973
18002,27.47214403655331
18003,29.780034558602743
18004,33.77827054570026
18005,18.570050068243425
18006,22.488332720682237
18007,25.721803805379462
18008,34.70225701041303
18009,29.440849290295596
18010,31.74858573390378
18011,33.9211673712161
18012,33.96828635323267
