Index,target
17852,17.378157
17853,28.381805
17854,24.214315
17855,22.380308
17856,30.846418
17857,35.543022
17858,37.33074
17859,39.141792
17860,46.36803
17861,17.086216
17862,15.303623
17863,25.080208
17864,23.88081
17865,24.030365
17866,31.0418
17867,31.621067
17868,33.854298
17869,37.860226
17870,40.50356
17871,42.755535
17872,45.796837
17873,38.258705
17874,35.99419
17875,48.595573
17876,49.98903
17877,49.63992
17878,23.316973
17879,31.955915
17880,30.079306
17881,32.705585
17882,12.838268
17883,19.156847
17884,19.472792
17885,17.343706
17886,26.738855
17887,31.22182
17888,35.36025
17889,34.759426
17890,36.04783
17891,37.73503
17892,38.481903
17893,43.44971
17894,49.31173
17895,43.58741
17896,45.36789
17897,48.549297
17898,54.08407
17899,56.72076
17900,58.270493
17901,61.038616
17902,62.087723
17903,63.318634
17904,65.002335
17905,66.15376
17906,16.432625
17907,20.586824
17908,27.715717
17909,29.316824
17910,30.935003
17911,25.97761
17912,30.237312
17913,26.790846
17914,33.795223
17915,34.819275
17916,39.333775
17917,42.0757
17918,42.887417
17919,44.85257
17920,48.15348
17921,50.414005
17922,55.562477
17923,24.381212
17924,36.70732
17925,35.1164
17926,37.27489
17927,42.720825
17928,44.955822
17929,49.980007
17930,47.220226
17931,50.111107
17932,52.892605
17933,57.1484
17934,57.291294
17935,35.948753
17936,37.07678
17937,47.183605
17938,47.925507
17939,34.530083
17940,35.78373
17941,42.37774
17942,44.027443
17943,45.55647
17944,48.09584
17945,49.13981
17946,52.11002
17947,54.673615
17948,56.01907
17949,58.508583
17950,60.10542
17951,16.061165
17952,19.481607
17953,18.862286
17954,23.097612
17955,26.43177
17956,29.458845
17957,30.251026
17958,33.88787
17959,36.226063
17960,37.273254
17961,-0.11898131
17962,0.64139265
17963,1.5515127
17964,3.9755754
17965,5.257906
17966,7.602107
17967,11.118118
17968,13.831233
17969,16.127014
17970,17.107182
17971,18.742022
17972,25.3578
17973,28.732
17974,30.280247
17975,33.742622
17976,33.30265
17977,31.513721
17978,40.793957
17979,36.560265
17980,37.568665
17981,38.858334
17982,40.16164
17983,42.747173
17984,47.85496
17985,25.480305
17986,22.049961
17987,27.615236
17988,34.29851
17989,31.880793
17990,34.963097
17991,38.562447
17992,43.054523
17993,27.608393
17994,34.680073
17995,44.539318
17996,49.68241
17997,52.85486
17998,52.291027
17999,53.13669
18000,56.098663
18001,28.992338
18002,29.44102
18003,28.678862
18004,35.590126
18005,17.294046
18006,18.92357
18007,14.592432
18008,36.602173
18009,19.729515
18010,32.48092
18011,21.119196
18012,30.116657
18013,30.75328
18014,32.96892
18015,37.00324
18016,22.559433
18017,20.312622
18018,15.974698
18019,14.213118
18020,16.97534
18021,19.198944
18022,33.560047
18023,33.121716
18024,33.235664
18025,33.554893
18026,35.08807
18027,36.22474
18028,2.3131826
18029,3.1067274
18030,4.188824
18031,9.26326
18032,13.33085
18033,14.19638
18034,37.63287
18035,44.177597
18036,46.480236
18037,47.24024
18038,48.53254
18039,52.007774
18040,53.54449
18041,56.499393
18042,57.893333
18043,59.178696
18044,60.708298
18045,63.824825
18046,22.539957
18047,19.881924
18048,24.978928
18049,23.241882
18050,31.555077
18051,35.320656
18052,33.909
18053,21.22446
18054,21.88686
18055,34.647385
18056,33.946873
18057,31.867596
18058,32.70583
18059,35.344612
18060,36.014805
18061,35.701435
18062,37.581715
18063,38.626095
18064,39.73983
18065,42.785522
18066,58.028873
18067,49.737934
18068,49.17811
18069,50.045265
18070,49.370144
18071,50.850605
18072,54.621696
18073,57.216263
18074,58.6174
18075,59.695034
18076,62.72955
18077,10.038912
18078,11.331921
18079,22.197794
18080,18.241714
18081,20.68455
18082,31.082785
18083,30.274677
18084,32.64803
18085,38.96102
18086,35.541378
18087,36.91753
18088,37.223164
18089,48.625324
18090,45.69023
18091,48.19959
18092,53.803825
18093,31.94161
18094,36.243347
18095,39.46714
18096,40.890697
18097,47.665634
18098,48.25204
18099,48.914818
18100,50.426453
18101,37.334377
18102,51.37159
18103,52.33618
18104,50.77494
18105,22.303644
18106,37.515064
18107,40.58328
18108,38.318645
18109,43.98041
18110,25.093771
18111,25.406221
18112,23.482136
18113,33.653423
18114,11.535991
18115,11.866923
18116,20.352652
18117,14.383723
18118,20.141056
18119,13.817191
18120,32.537083
18121,30.982683
18122,33.209263
18123,30.680061
18124,35.19857
18125,38.198368
18126,43.630657
18127,40.814426
18128,44.33992
18129,51.674686
18130,45.867104
18131,45.24411
18132,48.853806
18133,50.512527
18134,52.936882
18135,58.114346
18136,57.95421
18137,59.818356
18138,21.10497
18139,26.667362
18140,20.964043
18141,37.37629
18142,38.574245
18143,31.079248
18144,29.10682
18145,28.322723
18146,37.816704
18147,42.08685
18148,2.4024494
18149,7.1701837
18150,12.686064
18151,14.825685
18152,20.724289
18153,21.575256
18154,18.92639
18155,26.030151
18156,29.36119
18157,12.00558
18158,15.451863
18159,18.016691
18160,20.94526
18161,29.263615
18162,30.437212
18163,30.340263
18164,34.546486
18165,38.858204
18166,39.700943
18167,41.3459
18168,37.825382
18169,19.068321
18170,28.640032
18171,29.480007
18172,31.655537
18173,38.3879
18174,40.499
18175,41.98251
18176,48.809223
18177,16.90558
18178,27.6165
18179,30.089119
18180,31.35556
18181,33.612713
18182,31.69888
18183,36.829323
18184,38.02365
18185,38.15732
18186,38.842518
18187,41.091652
18188,41.01906
18189,37.16877
18190,48.424686
18191,46.71365
18192,48.576504
18193,51.031223
18194,50.08588
18195,53.16583
18196,57.372513
18197,59.293514
18198,43.547176
18199,52.692883
18200,56.363365
18201,59.351673
18202,60.83114
18203,62.78568
18204,64.59005
18205,65.38794
18206,65.95835
18207,66.90969
18208,68.12151
18209,68.73903
18210,31.423605
18211,29.544146
18212,34.198242
18213,38.95522
18214,41.404182
18215,42.334743
18216,40.964428
18217,46.5151
18218,49.846954
18219,52.716793
18220,28.19493
18221,38.134506
18222,45.170597
18223,48.390854
18224,51.149612
18225,28.790754
18226,30.110893
18227,39.101494
18228,41.90582
18229,44.32764
18230,45.32704
18231,34.01602
18232,44.221817
18233,53.157078
18234,52.099964
18235,53.64919
18236,56.763474
18237,56.970116
18238,58.956696
18239,60.712112
18240,62.051113
18241,64.38983
18242,64.99099
18243,28.564997
18244,36.70451
18245,40.540287
18246,45.149784
18247,47.902905
18248,51.4143
18249,53.49126
18250,56.852814
18251,57.994854
18252,30.767588
18253,29.458801
18254,29.632542
18255,34.28649
18256,35.066795
18257,45.593033
18258,25.987247
18259,34.755943
18260,40.446224
18261,44.105885
18262,51.809177
18263,50.02722
18264,43.712116
18265,50.20294
18266,53.317364
18267,55.27
18268,56.103073
18269,57.2934
18270,13.33929
18271,27.980097
18272,29.129725
18273,29.801235
18274,28.542627
18275,31.088583
18276,33.443504
18277,35.126953
18278,36.625305
18279,41.654655
18280,44.415478
18281,42.850166
18282,30.503141
18283,32.43622
18284,32.0028
18285,35.233227
18286,36.563038
18287,12.309453
18288,15.207393
18289,14.267309
18290,18.028423
18291,27.257109
18292,14.211041
18293,25.58895
18294,28.584442
18295,32.196568
18296,32.567646
18297,32.279213
18298,34.25361
18299,38.715233
18300,40.815907
18301,48.533672
18302,47.05206
18303,20.070803
18304,29.208693
18305,33.63133
18306,34.07289
18307,8.533449
18308,9.789056
18309,30.695595
18310,16.137436
18311,33.922104
18312,37.283886
18313,31.691753
18314,41.626015
18315,39.355324
18316,29.957045
18317,31.140701
18318,32.025776
18319,35.395306
18320,37.909584
18321,38.34802
18322,40.96973
18323,43.497154
18324,46.116455
18325,50.13556
18326,53.129536
18327,54.494812
18328,2.8644001
18329,3.6810653
18330,6.78154
18331,10.805729
18332,18.33424
18333,34.101833
18334,46.985985
18335,21.96885
18336,33.4542
18337,35.445778
18338,35.674946
18339,36.788998
18340,23.597761
18341,28.312777
18342,29.128698
18343,36.689156
18344,40.718742
18345,43.09121
18346,46.63543
18347,49.158966
18348,51.581917
18349,53.114613
18350,31.95327
18351,34.56046
18352,38.69887
18353,42.546627
18354,28.205717
18355,29.121727
18356,30.768974
18357,35.378582
18358,18.423765
18359,24.98797
18360,28.616928
18361,29.846354
18362,16.266022
18363,26.479572
18364,27.344023
18365,29.502285
18366,31.492365
18367,27.982018
18368,35.9746
18369,35.079433
18370,33.262245
18371,34.25202
18372,36.24888
18373,32.02608
18374,34.837143
18375,37.38963
18376,40.44096
18377,17.102304
18378,23.624947
18379,24.39479
18380,31.478191
18381,33.800137
18382,34.233097
18383,35.49751
18384,37.496597
18385,40.0296
18386,39.907574
18387,46.808865
18388,47.48221
18389,10.144641
18390,8.838717
18391,9.229799
18392,10.848407
18393,38.764084
18394,42.1553
18395,45.37413
18396,50.13047
18397,52.950085
18398,54.591816
18399,57.056423
18400,58.17205
18401,57.9979
18402,49.587383
18403,53.77882
18404,58.42725
18405,60.416996
18406,64.556404
18407,64.24343
18408,66.52406
18409,69.69925
18410,67.072075
18411,68.37002
18412,70.363495
18413,70.3746
18414,30.52345
18415,38.849926
18416,34.39053
18417,36.876915
18418,36.87851
18419,42.53635
18420,44.531418
18421,44.01111
18422,48.34364
18423,50.65808
18424,51.29567
18425,52.193005
18426,35.042683
18427,39.035507
18428,42.373055
18429,45.38739
18430,46.83406
18431,50.7881
18432,53.05527
18433,54.138683
18434,55.54925
18435,57.436882
18436,58.085793
18437,64.84628
18438,34.746002
18439,49.841022
18440,43.024834
18441,49.4821
18442,49.81691
18443,53.345894
18444,54.607555
18445,28.081076
18446,35.6293
18447,39.50442
18448,41.83004
18449,22.849813
18450,36.62582
18451,35.683743
18452,38.60257
18453,40.15834
18454,16.354868
18455,25.693132
18456,31.569971
18457,33.272278
18458,41.69873
18459,45.539898
18460,48.067253
18461,53.239574
18462,55.187965
18463,57.394043
18464,58.316803
18465,59.067287
18466,61.0444
18467,63.050938
18468,66.58951
18469,65.709625
18470,34.867775
18471,36.85644
18472,39.608116
18473,44.184174
18474,38.784924
18475,33.860348
18476,58.938416
18477,50.39173
18478,50.83629
18479,58.80153
18480,55.737026
18481,57.218727
18482,58.61539
18483,60.439835
18484,62.39226
18485,64.70254
18486,18.829622
18487,19.61219
18488,17.742264
18489,20.534395
18490,35.50258
18491,37.97948
18492,37.865616
18493,43.48122
18494,48.288967
18495,49.151142
18496,55.557716
18497,58.49725
18498,23.82746
18499,24.364157
18500,28.345787
18501,30.326128
18502,30.709604
18503,35.642754
18504,35.542057
18505,35.63713
18506,36.33764
18507,37.10309
18508,38.722237
18509,43.31911
18510,3.3751748
18511,6.268157
18512,11.421763
18513,15.0078125
18514,17.495123
18515,27.931025
18516,28.245981
18517,29.364168
18518,29.879128
18519,35.357605
18520,51.17384
18521,33.29348
18522,36.720146
18523,39.628155
18524,37.40912
18525,46.36991
18526,39.027203
18527,47.055813
18528,47.104168
18529,49.73531
18530,58.37098
18531,53.64277
18532,55.179707
18533,59.51384
18534,61.19223
18535,62.608852
18536,65.69582
18537,28.731863
18538,28.380535
18539,23.71313
18540,29.576649
18541,30.046328
18542,34.324238
18543,33.954037
18544,33.82338
18545,36.376545
18546,40.570168
18547,42.060974
18548,42.682724
18549,37.889645
18550,43.567142
18551,46.01539
18552,49.33663
18553,51.2658
18554,53.77093
18555,49.076126
18556,52.88332
18557,54.915127
18558,60.27434
18559,61.1355
18560,62.83661
18561,63.917427
18562,65.74134
18563,65.433
18564,68.25996
18565,68.06986
18566,68.233055
18567,18.072664
18568,18.583618
18569,18.363451
18570,13.535653
18571,32.343437
18572,24.908375
18573,25.56423
18574,37.39304
18575,41.21864
18576,38.633602
18577,47.440365
18578,49.364178
18579,52.229404
18580,54.199924
18581,30.015747
18582,22.264034
18583,31.502731
18584,37.89821
18585,36.23623
18586,36.59457
18587,22.422098
18588,29.056137
18589,27.95796
18590,34.862118
18591,36.65034
18592,32.490463
18593,46.52717
18594,51.612637
18595,54.654568
18596,57.56146
18597,58.783615
18598,59.320194
18599,-0.26810822
18600,2.3000808
18601,1.4872361
18602,6.319665
18603,4.9306455
18604,10.038023
18605,12.416202
18606,15.398649
18607,19.226112
18608,22.490568
18609,19.734686
18610,19.311054
18611,9.263429
18612,9.97186
18613,12.26292
18614,17.247599
18615,23.986574
18616,26.470217
18617,30.551414
18618,34.818626
18619,36.413986
18620,36.394413
18621,46.128517
18622,39.798195
18623,44.102005
18624,48.132927
18625,50.947422
18626,50.700333
18627,51.804638
18628,53.8672
18629,28.749773
18630,31.13534
18631,33.25129
18632,41.568096
18633,23.02951
18634,19.681063
18635,26.89973
18636,30.947716
18637,30.303774
18638,36.957825
18639,35.409977
18640,35.176594
18641,44.480022
18642,43.0756
18643,43.974052
18644,47.055477
18645,32.403896
18646,38.5525
18647,37.115826
18648,39.211475
18649,39.606277
18650,15.542139
18651,28.121208
18652,22.397734
18653,17.510365
18654,23.173927
18655,31.21492
18656,30.00725
18657,33.539875
18658,37.03852
18659,42.26853
18660,45.532608
18661,46.292103
18662,25.359192
18663,34.126698
18664,29.3555
18665,29.220556
18666,48.935223
18667,65.2161
18668,59.665375
18669,63.250114
18670,25.31703
18671,28.176346
18672,25.131798
18673,40.42135
18674,13.821316
18675,28.349295
18676,29.747988
18677,20.193869
18678,30.80187
18679,28.46224
18680,28.424244
18681,36.242615
18682,37.58479
18683,38.92159
18684,39.66847
18685,39.48179
18686,27.028187
18687,33.888145
18688,41.25939
18689,43.55131
18690,45.16605
18691,47.083725
18692,36.804512
18693,51.507812
18694,52.96356
18695,56.180855
18696,57.18988
18697,59.310356
18698,35.756844
18699,46.499443
18700,49.179707
18701,51.465813
18702,53.113316
18703,59.48174
18704,61.072144
18705,63.13716
18706,64.21866
18707,66.33194
18708,67.48006
18709,68.93132
18710,31.391888
18711,39.23491
18712,45.49694
18713,46.785313
18714,49.282326
18715,53.269173
18716,55.10439
18717,58.01257
18718,59.6256
18719,59.97336
18720,63.375572
18721,64.97597
18722,27.970861
18723,50.075775
18724,39.344917
18725,42.480724
18726,25.443487
18727,27.414314
18728,31.926945
18729,34.936832
18730,11.468507
18731,16.75622
18732,20.434032
18733,32.170685
18734,40.595573
18735,46.00649
18736,50.32627
18737,60.024857
18738,30.701658
18739,32.5464
18740,32.771626
18741,37.27087
18742,35.40238
18743,36.352825
18744,42.695393
18745,44.326572
18746,47.53449
18747,49.441864
18748,52.366962
18749,54.18497
18750,57.53853
18751,59.36433
18752,38.45824
18753,47.109783
18754,45.080482
18755,51.317383
18756,19.35874
18757,20.429966
18758,26.23796
18759,28.635618
18760,31.276676
18761,28.874826
18762,38.197033
18763,41.938522
18764,43.129246
18765,45.339256
18766,48.77908
18767,49.739464
18768,52.984127
18769,54.161366
18770,55.896618
18771,56.485928
18772,5.1791606
18773,8.6812315
18774,14.05031
18775,17.038187
18776,19.803846
18777,33.1407
18778,33.03722
18779,34.76862
18780,35.439774
18781,36.33354
18782,38.557785
18783,39.841553
18784,18.997593
18785,25.424553
18786,22.481405
18787,31.040386
18788,18.129726
18789,31.531662
18790,33.846577
18791,37.95266
18792,38.954117
18793,34.418903
18794,40.42093
18795,-0.28813
18796,0.5210054
18797,1.229837
18798,3.5677907
18799,4.9358506
18800,9.825967
18801,10.978634
18802,12.011821
18803,14.184067
18804,13.70194
18805,16.832302
18806,19.51902
18807,13.941552
18808,20.25854
18809,19.844677
18810,30.150408
18811,32.13401
18812,42.67421
18813,46.045624
18814,49.45133
18815,49.493923
18816,50.932266
18817,58.01175
18818,18.380919
18819,23.297567
18820,16.667067
18821,30.709969
18822,30.45473
18823,30.876694
18824,28.184156
18825,36.723717
18826,35.46418
18827,36.690853
18828,39.13193
18829,40.33014
18830,20.225706
18831,30.254795
18832,37.148712
18833,34.559494
18834,33.606625
18835,34.7209
18836,30.378813
18837,34.7804
18838,34.78593
18839,13.26973
18840,17.808613
18841,17.372095
18842,29.11227
18843,19.838312
18844,29.023777
18845,23.009752
18846,20.217257
18847,33.22651
18848,36.453648
18849,33.978836
18850,41.994778
18851,46.197968
18852,45.760746
18853,50.424393
18854,49.533142
18855,52.313457
18856,57.5237
18857,28.914314
18858,14.396427
18859,29.577993
18860,32.284626
18861,16.755257
18862,26.563082
18863,25.363953
18864,25.319193
18865,35.77373
18866,42.19369
18867,43.177486
18868,49.232124
18869,48.61001
18870,34.791843
18871,34.0272
18872,33.062798
18873,36.713253
18874,38.712395
18875,39.777996
18876,41.844246
18877,28.898985
18878,31.48117
18879,32.99046
18880,32.716644
18881,38.266365
18882,45.01009
18883,46.436214
18884,51.15274
18885,53.92416
18886,31.769812
18887,32.58904
18888,36.59074
18889,47.490025
18890,10.754777
18891,14.290909
18892,12.732426
18893,15.351648
18894,16.70132
18895,16.679329
18896,25.20476
18897,15.561901
18898,28.90674
18899,29.494291
18900,45.957695
18901,48.48049
18902,49.786045
18903,54.963036
18904,55.12386
18905,58.455566
18906,59.10883
18907,63.163002
18908,61.40433
18909,62.43919
18910,64.16918
18911,65.009926
18912,32.16911
18913,36.548615
18914,39.44307
18915,39.360073
18916,45.7153
18917,14.640302
18918,17.63012
18919,17.641867
18920,27.7243
18921,22.011225
18922,33.017563
18923,23.711847
18924,19.810228
18925,28.601904
18926,28.87043
18927,28.75987
18928,29.542664
18929,32.121956
18930,31.813578
18931,33.803246
18932,35.871044
18933,20.345028
18934,26.029613
18935,29.338251
18936,30.632078
18937,34.974678
18938,39.66455
18939,44.413975
18940,49.9839
18941,19.825438
18942,18.525755
18943,24.485374
18944,29.681799
18945,33.87697
18946,38.437794
18947,36.4654
18948,35.57023
18949,15.97051
18950,20.493597
18951,29.957914
18952,27.984926
18953,37.472126
18954,22.473343
18955,31.21517
18956,35.104183
18957,36.974064
18958,30.840548
18959,37.36734
18960,41.645195
18961,42.459103
18962,44.648876
18963,47.671143
18964,49.57946
18965,52.770863
18966,29.464254
18967,37.6408
18968,25.531618
18969,44.479965
18970,47.536686
18971,48.853203
18972,50.456608
18973,49.589066
18974,44.34052
18975,53.05911
18976,53.738983
18977,54.554325
18978,20.66573
18979,26.117304
18980,31.522633
18981,35.072205
18982,32.04877
18983,38.420086
18984,38.34121
18985,40.774048
18986,40.706635
18987,42.16515
18988,40.92908
18989,43.94593
18990,27.28114
18991,42.56065
18992,36.08228
18993,39.495388
18994,40.6864
18995,8.273038
18996,18.807917
18997,17.358864
18998,28.003017
18999,27.922943
19000,28.7625
19001,29.159761
19002,26.414297
19003,32.459442
19004,33.884533
19005,34.211723
19006,35.036938
19007,20.561857
19008,25.876068
19009,33.237244
19010,33.154854
19011,32.780132
19012,35.136864
19013,36.877373
19014,39.317646
19015,41.333652
19016,23.66008
19017,23.084518
19018,16.731665
19019,24.888004
19020,29.528837
19021,27.881378
19022,33.19307
19023,32.66603
19024,33.03487
19025,33.14559
19026,36.1244
19027,42.768333
19028,31.135454
19029,31.795343
19030,34.081726
19031,35.959713
19032,36.576897
19033,36.287655
19034,33.906403
19035,46.971962
19036,51.252914
19037,53.193604
19038,53.988167
19039,54.625824
19040,23.653322
19041,30.201365
19042,30.4652
19043,38.50378
19044,0.9580576
19045,2.202628
19046,3.5428135
19047,9.918647
19048,7.0565295
19049,11.966946
19050,11.191619
19051,14.114778
19052,16.20517
19053,17.273628
19054,31.382957
19055,30.011202
19056,31.06733
19057,29.497185
19058,22.977926
19059,27.565453
19060,29.174824
19061,31.010187
19062,21.557714
19063,28.936913
19064,30.629679
19065,34.42788
19066,37.365
19067,54.82392
19068,42.837086
19069,11.2354355
19070,26.717247
19071,27.581507
19072,27.444668
19073,21.841524
19074,32.39133
19075,35.224632
19076,40.64648
19077,46.442417
19078,18.917994
19079,18.719378
19080,23.275179
19081,30.315104
19082,31.544292
19083,37.756657
19084,36.8292
19085,33.01337
19086,39.59857
19087,41.849613
19088,7.0616584
19089,13.155759
19090,10.815361
19091,15.007951
19092,16.600266
19093,30.590164
19094,37.46198
19095,43.950428
19096,58.467484
19097,62.12992
19098,60.580776
19099,64.188644
19100,65.645325
19101,68.70508
19102,70.455475
19103,70.1198
19104,70.98101
19105,69.5675
19106,70.71578
19107,71.77395
19108,31.835138
19109,35.909256
19110,35.148373
19111,30.764385
19112,38.335835
19113,39.3032
19114,43.66195
19115,45.426292
19116,47.407936
19117,49.55854
19118,50.45851
19119,53.407555
19120,26.135788
19121,30.205748
19122,33.601627
19123,36.86717
19124,38.049545
19125,40.411537
19126,39.996597
19127,44.756405
19128,47.124485
19129,50.55522
19130,51.513485
19131,51.03145
19132,13.3074255
19133,14.291904
19134,14.851878
19135,19.151922
19136,19.999504
19137,25.772362
19138,15.555623
19139,34.87999
19140,36.15196
19141,36.255974
19142,39.580555
19143,40.743877
19144,17.52369
19145,18.59186
19146,28.237728
19147,29.95032
19148,30.036936
19149,30.213047
19150,34.17081
19151,35.748035
19152,34.395073
19153,37.62727
19154,40.070282
19155,18.935596
19156,28.837753
19157,29.580101
19158,28.973707
19159,0.5907473
19160,6.1933928
19161,5.9201255
19162,10.440571
19163,14.746412
19164,9.525236
19165,14.189071
19166,19.060455
19167,18.345798
19168,32.654926
19169,25.243273
19170,36.31438
19171,38.981747
19172,45.08955
19173,47.06865
19174,47.39665
19175,51.197956
19176,53.56562
19177,53.95294
19178,57.348427
19179,57.58298
19180,30.007524
19181,22.407654
19182,34.903828
19183,38.219776
19184,39.039486
19185,28.07496
19186,32.174305
19187,39.264503
19188,42.625088
19189,43.00326
19190,43.406017
19191,45.17351
19192,47.152737
19193,46.73716
19194,52.21768
19195,54.2257
19196,57.86971
19197,29.163052
19198,19.85331
19199,29.98447
19200,30.837795
19201,27.55155
19202,31.315168
19203,31.39609
19204,38.37607
19205,41.278496
19206,44.807724
19207,47.710186
19208,48.963055
19209,2.107031
19210,2.7843535
19211,4.0603313
19212,5.509224
19213,10.933378
19214,9.179651
19215,10.682844
19216,30.844172
19217,41.306995
19218,48.669666
19219,44.443813
19220,47.314404
19221,49.93368
19222,50.38986
19223,51.981293
19224,53.500084
19225,55.573006
19226,57.383755
19227,57.709736
19228,35.754475
19229,37.10157
19230,33.59199
19231,41.82222
19232,46.874928
19233,48.01016
19234,52.47045
19235,53.348335
19236,56.438095
19237,58.45898
19238,59.18284
19239,59.080517
19240,34.990223
19241,38.97721
19242,38.36407
19243,41.704403
19244,37.938
19245,31.015442
19246,31.940956
19247,32.86104
19248,34.986244
19249,37.537746
19250,41.028328
19251,52.192574
19252,49.08545
19253,53.599045
19254,51.30331
19255,51.759018
19256,25.614292
19257,34.842484
19258,28.174355
19259,31.458096
19260,13.816775
19261,19.36939
19262,24.44528
19263,23.441082
19264,27.91681
19265,45.813133
19266,46.88692
19267,47.480995
19268,50.025253
19269,54.784798
19270,55.002785
19271,55.2312
19272,57.049183
19273,58.27198
19274,59.49381
19275,59.929577
19276,29.744606
19277,33.111416
19278,34.5391
19279,28.26192
19280,36.764202
19281,35.29227
19282,45.264793
19283,47.68568
19284,47.233414
19285,49.203697
19286,51.420437
19287,50.597355
19288,21.029285
19289,21.262606
19290,27.001755
19291,30.476164
19292,41.783924
19293,35.08353
19294,45.599724
19295,51.54319
19296,50.954132
19297,51.97062
19298,56.127247
19299,58.223495
19300,59.283268
19301,59.772892
19302,60.85612
19303,62.969128
19304,22.541676
19305,17.157328
19306,23.689865
19307,26.949532
19308,27.395031
19309,27.055712
19310,28.036968
19311,27.820982
19312,27.795597
19313,27.95347
19314,28.178362
19315,29.666409
19316,28.487795
19317,41.064014
19318,39.38676
19319,39.2388
19320,42.523983
19321,45.287727
19322,47.59671
19323,48.776752
19324,51.812016
19325,54.42856
19326,54.909916
19327,56.24087
19328,25.020735
19329,34.275948
19330,35.019096
19331,37.95707
19332,7.2529836
19333,17.98961
19334,18.693571
19335,12.055544
19336,22.055174
19337,31.882723
19338,33.11577
19339,41.892803
19340,46.2148
19341,48.389515
19342,52.14263
19343,24.320465
19344,30.305504
19345,24.72762
19346,33.996204
19347,35.034004
19348,42.766956
19349,42.81845
19350,47.21188
19351,48.430496
19352,50.58191
19353,51.278347
19354,55.93407
19355,63.149746
19356,55.45484
19357,48.3762
19358,51.191395
19359,23.434689
19360,27.020304
19361,34.161087
19362,40.22865
19363,43.014267
19364,41.81152
19365,44.244717
19366,45.770554
19367,20.899836
19368,29.90363
19369,33.467728
19370,35.850365
19371,37.044086
19372,37.98611
19373,37.899075
19374,39.732555
19375,33.289715
19376,33.84938
19377,38.007195
19378,43.4272
19379,9.831316
19380,16.693983
19381,19.416155
19382,24.878036
19383,31.921227
19384,26.80454
19385,41.58024
19386,45.558403
19387,46.918705
19388,20.351286
19389,31.898489
19390,30.410698
19391,32.968822
19392,14.951441
19393,8.232275
19394,13.997413
19395,24.598553
19396,17.905756
19397,16.078976
19398,25.186169
19399,28.210741
19400,34.523014
19401,33.775665
19402,33.880775
19403,33.091354
19404,21.657858
19405,33.6158
19406,34.51618
19407,36.743553
19408,37.05598
19409,31.104185
19410,37.36703
19411,39.84143
19412,39.36736
19413,43.946266
19414,41.23408
19415,40.849113
19416,43.8261
19417,44.725822
19418,43.698685
19419,44.93877
19420,30.204216
19421,35.901245
19422,35.414326
19423,38.44085
19424,32.794746
19425,30.917912
19426,32.459713
19427,29.703217
19428,36.723568
19429,39.208
19430,35.922794
19431,41.287743
19432,46.612843
19433,49.234077
19434,51.471615
19435,54.274574
19436,54.29427
19437,50.439598
19438,54.14169
19439,56.98795
19440,57.904293
19441,22.920073
19442,31.920036
19443,33.920116
19444,36.64604
19445,36.911587
19446,36.02368
19447,25.317339
19448,31.556911
19449,31.484884
19450,34.03736
19451,37.018112
19452,41.303783
19453,45.060204
19454,46.813625
19455,50.92403
19456,51.803596
19457,53.937717
19458,54.612778
19459,27.993439
19460,38.719116
19461,44.030586
19462,46.521774
19463,49.415615
19464,49.530025
19465,42.888676
19466,52.58256
19467,54.00242
19468,54.61357
19469,57.829197
19470,63.978653
19471,61.180557
19472,63.894596
19473,52.104015
19474,58.302265
19475,58.324863
19476,58.637966
19477,61.431286
19478,62.817932
19479,64.65485
19480,65.410995
19481,66.00114
19482,66.427925
19483,68.659
19484,67.70038
19485,12.904895
19486,36.229084
19487,29.899118
19488,31.604527
19489,32.154743
19490,35.367016
19491,35.20576
19492,36.60966
19493,38.183857
19494,44.089207
19495,44.218487
19496,45.951828
19497,11.949271
19498,23.42262
19499,22.29645
19500,28.272537
19501,35.82029
19502,33.87591
19503,41.727863
19504,45.75901
19505,43.919464
19506,44.905132
19507,47.440586
19508,49.894108
19509,26.63607
19510,36.12113
19511,41.194035
19512,43.684303
19513,43.208126
19514,45.66258
19515,48.475945
19516,50.62236
19517,54.079884
19518,55.85648
19519,57.418858
19520,60.194073
19521,28.763815
19522,18.193195
19523,23.0466
19524,21.087463
19525,32.20516
19526,33.382805
19527,36.51876
19528,40.583935
19529,44.682182
19530,47.974987
19531,49.096855
19532,53.51485
19533,34.308426
19534,22.176989
19535,30.261757
19536,37.177387
19537,35.09717
19538,45.970215
19539,39.614223
19540,39.75366
19541,42.440086
19542,10.986419
19543,15.8815775
19544,13.137386
19545,13.336188
19546,26.551987
19547,30.671246
19548,31.217827
19549,34.33233
19550,33.41243
19551,3.0896037
19552,6.0057716
19553,6.7106686
19554,10.697287
19555,40.11664
19556,43.802017
19557,46.803192
19558,49.297905
19559,51.5572
19560,54.864494
19561,56.474964
19562,57.95341
19563,60.161808
19564,61.20418
19565,62.478733
19566,62.80931
19567,43.64014
19568,36.076588
19569,36.90498
19570,45.674614
19571,36.325073
19572,30.388132
19573,42.56694
19574,44.592514
19575,47.52008
19576,17.52746
19577,30.93158
19578,32.9052
19579,33.695526
19580,35.184532
19581,34.72035
19582,14.143051
19583,16.498447
19584,14.5582285
19585,16.82716
19586,20.309267
19587,18.467943
19588,29.74757
19589,27.20902
19590,33.82425
19591,30.73437
19592,34.08069
19593,36.67626
19594,24.51319
19595,30.107147
19596,35.017704
