Index,target
21064,58.64459499703894
21065,60.676851625024575
21066,60.78255233461661
21067,28.33176330928266
21068,36.497291211993115
21069,42.87937820990516
21070,47.448072314691565
21071,47.28852603163703
21072,49.97362555698499
21073,50.46315307474477
21074,50.63220760120145
21075,54.988863797442384
21076,55.69501767577403
21077,56.70119446673869
21078,58.73900344927944
21079,17.759731946270094
21080,19.912244351419595
21081,19.98577536486369
21082,16.86464566444007
21083,27.444078239245293
21084,26.607143862930176
21085,29.968163353753386
21086,33.52926389759023
21087,33.704211711896185
21088,35.26342981296481
21089,38.68236518078328
21090,37.817452887377435
21091,22.457972831318536
21092,30.595345063784183
21093,35.05638325957845
21094,27.2614363477727
21095,30.207079470621554
21096,38.91641395247702
21097,35.30386530067902
21098,41.46845090295229
21099,16.50497065737697
21100,10.784031366828138
21101,18.126432639148685
21102,29.6696752418849
21103,22.51196134588182
21104,27.22975717307229
21105,29.13581410562189
21106,31.665146497553625
21107,31.942097535265045
21108,30.65624065619174
21109,25.687591354997025
21110,27.317760885589788
21111,31.4786796162282
21112,35.22903789093655
21113,40.30302391031014
21114,40.907919178639965
21115,48.5689096266077
21116,51.7687812410577
21117,50.91951996591514
21118,24.540094232375164
21119,21.419300533756847
21120,27.247399740553142
21121,33.147996054891934
21122,32.86507063588343
21123,30.816313477467666
21124,37.11533165160885
21125,40.64919226780742
21126,42.29470374648688
21127,40.996799798267894
21128,43.90053006687605
21129,45.9966213944129
21130,48.18399777842954
21131,48.80028569889612
21132,50.76679035595581
21133,50.95344306034006
21134,43.49265223198158
21135,51.62914428611241
21136,54.46847615109405
21137,59.30823663043287
21138,63.254170077055356
21139,30.848375992120246
21140,38.75113044433173
21141,39.26528303321248
21142,43.71556215134406
21143,50.588841879076874
21144,54.786320470523016
21145,57.3600167142574
21146,58.90582579031157
21147,60.400289100582505
21148,61.25447478421201
21149,63.76966178250582
21150,63.99360343921509
21151,3.7359694913491768
21152,4.900307681485805
21153,6.82666332793812
21154,15.479316831887749
21155,4.471022434273212
21156,10.19143298236083
21157,12.690552969621471
21158,9.926571329162076
21159,10.414139939471266
21160,12.731530450964225
21161,13.237111965303109
21162,15.41911724485872
21163,17.72710896913984
21164,15.197971150642237
21165,26.17278428021261
21166,28.37323972668022
21167,27.10008688108738
21168,30.72129213008416
21169,33.84306362184286
21170,35.61593177845275
21171,23.013752915388785
21172,23.340691878234818
21173,28.491435208856206
21174,32.725341475446925
21175,44.01850720356565
21176,45.76971748273873
21177,45.2617601126952
21178,51.21242984604513
21179,53.78679750219885
21180,55.08734391105731
21181,57.169921225045876
21182,59.78930812206319
21183,62.75649777039091
21184,59.38487699271541
21185,63.40207681405137
21186,64.41761516291835
21187,19.93452430076277
21188,27.871746546041347
21189,30.610828569300462
21190,36.17901769224168
21191,34.33989547688275
21192,35.37224073173454
21193,38.66160483954164
21194,42.012800215262565
21195,41.672401071576246
21196,44.440928309135394
21197,44.768396293694266
21198,46.63531292613795
21199,41.184865338972024
21200,41.92895154469585
21201,45.01943173844218
21202,52.590099959841794
21203,54.26567819090225
21204,17.281455003694127
21205,20.14879475875608
21206,30.27831592935438
21207,30.052755901017886
21208,61.895659957707515
21209,50.45547412934386
21210,53.87808159353775
21211,54.53994136899646
21212,56.824902781617496
21213,57.845686623319544
21214,60.68931929427188
21215,54.95088833160731
21216,63.31064398803855
21217,63.7336454899209
21218,65.65323771162058
21219,68.36265329952006
21220,28.960804969569928
21221,25.87894443669908
21222,31.009902249341565
21223,32.27818936970195
21224,34.836550076164286
21225,40.014641344958854
21226,40.25371631909477
21227,41.92225088377542
21228,42.390161833474124
21229,44.52957974539333
21230,46.04677258763883
21231,44.32540003152416
21232,11.853938336822791
21233,14.486569841597158
21234,12.627081493577265
21235,15.74999827886262
21236,22.656738533767097
21237,26.00276272467677
21238,31.96386033452601
21239,35.330949050756615
21240,35.12526676046942
21241,35.97022753663052
21242,37.529788683526675
21243,40.46803519859378
21244,40.818933648588626
21245,47.17885014581594
21246,51.14343818128055
21247,56.822143515982255
21248,58.516856700500384
21249,63.11712489387056
21250,61.84631576022831
21251,63.204496064393666
21252,65.61414613127191
21253,64.87564360228976
21254,69.34684560134005
21255,9.058412851783814
21256,21.392415897087304
21257,15.515334369042067
21258,15.142817081815155
21259,46.923039424710005
21260,59.301344114412906
21261,53.13590995364793
21262,48.31351018028382
21263,51.861678009477394
21264,54.46870896096403
21265,56.53471879948598
21266,59.22904764424742
21267,59.38453745373233
21268,62.819138631245124
21269,65.29548367409579
21270,64.17565230075483
21271,19.236100850537586
21272,25.96294552322922
21273,26.8579188941897
21274,27.432525387451335
21275,30.016781415896745
21276,33.223576835714184
21277,30.335284342312363
21278,39.45085153663461
21279,37.540627863205145
21280,39.797189303603474
21281,29.991877645028588
21282,32.58387133884635
21283,36.6559353429531
21284,39.850085817744294
21285,44.89131735500181
21286,44.93762973045897
21287,46.645450191659094
21288,50.38465380174837
21289,51.07988718751274
21290,51.460646169793094
21291,51.294501600685486
21292,47.10310416462578
21293,10.281211928656406
21294,3.9955970800877507
21295,13.455566502657877
21296,16.933507711244292
21297,12.755270569632243
21298,22.035249118932914
21299,19.22672997889135
21300,27.549996482442477
21301,18.981007792673136
21302,22.351669867458035
21303,29.426865529041073
21304,32.201175690030354
21305,31.961254487171324
21306,33.64863320948821
21307,39.94539630264329
21308,52.46758785641334
21309,69.79637241798707
21310,76.24897782639441
21311,78.11276602806932
21312,79.2921464013324
21313,80.0797810558902
21314,81.17519922861348
21315,86.00493909090058
21316,81.90487732760356
21317,87.19030799487271
21318,86.77238585616563
21319,86.99083613319745
21320,88.93779327575857
21321,3.704928756380586
21322,6.155815810805165
21323,14.945030797261387
21324,15.907831899866489
21325,51.9712959307289
21326,36.682686240224236
21327,41.8838782278705
21328,47.25086708735482
21329,47.403953422305385
21330,49.5949371339237
21331,52.25699606225922
21332,56.895028137124335
21333,55.28997486477238
21334,59.43398478261605
21335,8.002571148251874
21336,12.576065680379797
21337,11.786543668352738
21338,23.265716093331836
21339,46.478409562494534
21340,55.014933108505474
21341,54.83564298082854
21342,58.694037750766526
21343,59.8387895913957
21344,62.774176264590984
21345,64.45898388395638
21346,65.68997406259183
21347,65.44189507144813
21348,67.39028756552592
21349,68.80926414949305
21350,70.30014350374374
21351,49.0106177862644
21352,51.411488686690745
21353,45.53375691665588
21354,47.38879766489472
21355,44.05077157226135
21356,47.38855190366135
21357,28.89854241619815
21358,26.523030514058295
21359,29.272584644093286
21360,35.8819066727863
21361,36.49951386887844
21362,35.541789682748465
21363,37.1396337816336
21364,39.11326307112025
21365,44.54343150844093
21366,42.33731276924162
21367,47.22645400642328
21368,46.52586056868716
21369,31.892053564023318
21370,24.36834164768287
21371,41.95474757489728
21372,40.38515898284077
21373,46.25081161718258
21374,44.62252619966418
21375,48.91069375192919
21376,43.4071709675182
21377,46.156600320656025
21378,46.11373789670669
21379,47.1972977645079
21380,50.585295749001894
21381,34.2002204076706
21382,37.450194391963265
21383,42.1417116402021
21384,44.98756063998542
21385,15.426530806552593
21386,17.035553672195032
21387,14.863809564264109
21388,27.954301240449688
21389,19.380885444382464
21390,23.102431180581913
21391,29.40340274348525
21392,31.412064051111056
21393,36.3708688437699
21394,45.088423554358954
21395,37.47671083658996
21396,43.81248493443205
21397,17.172682240135448
21398,18.21703178483826
21399,25.81813446759749
21400,21.86444755261
21401,33.997470801978736
21402,36.01413141611323
21403,38.22188945246113
21404,42.24180418874566
21405,48.97222017408715
21406,47.34201150087048
21407,51.41415038953589
21408,49.71397523623173
21409,43.90188108975252
21410,44.314181230973695
21411,48.34101379573939
21412,50.49524871939544
21413,19.007893230565287
21414,28.10257550443039
21415,35.57354497295917
21416,32.11947596965697
21417,33.226806751576206
21418,33.936461215085586
21419,37.959793237838944
21420,43.21728351222554
21421,36.87974432306294
21422,38.33865362986161
21423,36.276256477538645
21424,40.80897308738964
21425,43.841455606296336
21426,48.78349733248962
21427,49.09408024295013
21428,48.77142695171776
21429,56.04910726113893
21430,55.40023076871226
21431,55.32342765141142
21432,58.18217001920921
21433,15.268412828604822
21434,18.250222819211274
21435,17.449626287778024
21436,31.719360674057015
21437,26.618499110143567
21438,26.96308184569514
21439,28.6949730928823
21440,41.68398832222617
21441,42.73099156494192
21442,42.56811928439024
21443,47.186600069060574
21444,46.28070127942288
21445,48.94324670916366
21446,44.190075221030995
21447,56.49362160834478
21448,53.362586738733455
21449,57.17732647623192
21450,57.566439182684505
21451,18.043977583429932
21452,28.340729671946114
21453,31.756222080146287
21454,31.67838586536105
21455,24.858042284213262
21456,28.540928479282965
21457,29.272603464080767
21458,31.614213846539503
21459,31.98506698953383
21460,36.81546409942016
21461,39.319327953586814
21462,43.02694000190384
21463,44.637940351671965
21464,45.181889267702786
21465,50.637301007473
21466,29.53778797805631
21467,22.342627176924868
21468,38.99146247877773
21469,36.18253849766969
21470,37.13041673273978
21471,47.87538774402868
21472,49.16682560393551
21473,45.44330917489596
21474,56.36391554040244
21475,53.5409745472106
21476,49.182203154406864
21477,54.53248461171353
21478,21.79485426308826
21479,28.260193386659193
21480,35.861026176566966
21481,35.65351154332902
21482,36.79390813079692
21483,23.375506361401868
21484,32.75516064161343
21485,37.573248852264
21486,41.79033319569735
21487,23.00070119781584
21488,27.28545071523819
21489,33.85479643595208
21490,36.578027466551205
21491,40.62398702786994
21492,43.81648353442878
21493,45.73271714544639
21494,43.057386727932425
21495,48.444456079318286
21496,51.820851635998906
21497,54.51580944254982
21498,52.868860862388566
21499,19.870754896739562
21500,30.08374497556063
21501,23.807175259887615
21502,12.296200209562718
21503,20.208045789078554
21504,35.212338335467344
21505,33.45661257753729
21506,36.34104661403058
21507,38.11052926212514
21508,41.23511610966599
21509,50.871178639242
21510,51.16533559418463
21511,52.57863556986204
21512,51.99081186399063
21513,55.25231380432899
21514,56.79527467378344
21515,17.40916747868765
21516,28.91722180195192
21517,28.062168602872546
21518,28.936670831010247
21519,28.279319286865057
21520,31.86433072536181
21521,32.749525973265804
21522,37.085465119004866
21523,39.65895713657284
21524,48.62499933288276
21525,46.05001109128347
21526,22.916102283727188
21527,22.11699571791383
21528,17.777905042837524
21529,12.857924120820343
21530,25.821630771567037
21531,29.03428046447288
21532,27.094239189642614
21533,28.708703380794773
21534,32.708510616019346
21535,34.239955237628095
21536,35.73784043767586
21537,36.363761026159274
21538,12.073882277754137
21539,14.610486620576097
21540,16.227182567195037
21541,18.001476780215217
21542,26.336190116095697
21543,18.82819221936931
21544,26.60917584807685
21545,25.145296938319824
21546,28.27396254566745
21547,31.146150680455055
21548,36.976926866892285
21549,33.05084755152719
21550,46.623990577002935
21551,40.718351868925325
21552,41.17776770841941
21553,50.68562701588291
21554,1.8776014726602974
21555,5.374842415256555
21556,7.015858725894741
21557,10.504455804733782
21558,17.148785263330016
21559,12.57418183879245
21560,18.890058093899306
21561,15.148692805715212
21562,16.507143041952567
21563,23.97837144073526
21564,23.590969198720483
21565,29.305933502429905
21566,25.654720660077245
21567,30.987989875163287
21568,34.441311040163114
21569,39.58123637625239
21570,42.69352697042901
21571,45.35564747882208
21572,45.97072792446597
21573,47.6189790421803
21574,49.06694653806516
21575,50.715664117502605
21576,49.34742086629068
21577,51.43634190855174
21578,7.028827854421979
21579,12.534974452837437
21580,18.039339999306172
21581,16.596066032651905
21582,13.670171285665099
21583,16.956551810421868
21584,21.142549304669274
21585,15.07080267540181
21586,10.669902009019713
21587,7.6508673392965125
21588,12.675670736942012
21589,8.676731135004745
21590,11.659085910523286
21591,12.53366435996598
21592,15.543844065815701
21593,19.105279346201108
21594,16.634884376560887
21595,28.698819462471516
21596,31.881581698501215
21597,37.31215129495832
21598,38.92217088754313
21599,19.61864433235643
21600,17.006722912463456
21601,20.404837228972372
21602,31.71141714367541
21603,30.2934985726123
21604,33.561132473264585
21605,38.002588866100936
21606,31.610939746362277
21607,35.40381608827136
21608,39.57106111099857
21609,41.452263856657154
21610,44.96963340712766
21611,51.77431007542543
21612,43.60323515708688
21613,44.646448482424425
21614,50.627549239687546
21615,53.68615283818916
21616,53.795546341907766
21617,52.19046384013375
21618,60.628505905107566
21619,58.14908773145481
21620,58.651427679565785
21621,61.776203151276114
21622,62.14487037596677
21623,15.015741023346852
21624,18.40711176105112
21625,17.213923920313214
21626,19.69327781602693
21627,24.26579415556074
21628,27.34975631052024
21629,29.64965742074495
21630,34.478966104327895
21631,32.82938490021451
21632,35.80162334868969
21633,36.430027226173834
21634,39.05752482411205
21635,47.38369340961157
21636,40.07225287983654
21637,42.52291999940457
21638,54.06623588792217
21639,53.278055320642366
21640,53.41434142056771
21641,59.23693795771343
21642,57.30721377063301
21643,62.2319063149615
21644,60.794183032778975
21645,59.06277802869176
21646,62.95264186989841
21647,35.92179985501677
21648,42.12867328929439
21649,43.28085553718425
21650,47.321887011278676
21651,49.362701934384226
21652,64.61930495806092
21653,59.40291116848383
21654,55.73815083327738
21655,27.039875793980265
21656,32.11566202475857
21657,35.926612590119866
21658,35.51347286907148
21659,40.435433323718556
21660,41.65794672016654
21661,6.722137174726673
21662,8.333106125817938
21663,13.476963977469937
21664,10.1937082365693
21665,12.664576639763167
21666,10.02536911272472
21667,22.5103962947807
21668,23.323278760016272
21669,3.1358244341312136
21670,8.119221067273548
21671,9.32927091511375
21672,11.750334032103012
21673,14.227234661294268
21674,26.996761448681593
21675,33.659812206540465
21676,33.16090224303782
21677,33.9175132207089
21678,41.446664152840796
21679,41.91003886126184
21680,45.21596398553844
21681,49.0352701449229
21682,51.47940107018128
21683,50.099615795549965
21684,54.80288999271225
21685,59.01265524416199
21686,59.61254715374652
21687,25.736522697805245
21688,33.070285235272735
21689,35.13954174558711
21690,37.62434249444822
21691,19.355152463079822
21692,27.439627451285652
21693,27.888061026119672
21694,29.042756567608492
21695,31.289013104097954
21696,39.30755272729742
21697,36.47052631389242
21698,43.86786529554953
21699,41.716960984190756
21700,45.030047721267934
21701,46.88123401347571
21702,48.94196110287634
21703,3.8531628810781475
21704,7.517524611398441
21705,6.320844233956823
21706,13.85074916019147
21707,43.945890302205044
21708,47.93754915101657
21709,49.30946897591556
21710,49.163981747975576
21711,52.163728067575846
21712,53.75096329308679
21713,55.59660837538072
21714,54.459923621457335
21715,55.12056899384953
21716,57.6832021815639
21717,60.493645786833696
21718,62.54956807251729
21719,10.607272625744615
21720,15.420954630175174
21721,14.829773988647181
21722,13.550465438053237
21723,33.00421293371451
21724,34.701642263827814
21725,39.38936804330545
21726,41.770714910316265
21727,22.93241666288209
21728,22.86537785847186
21729,26.8557459096991
21730,32.01808508988079
21731,31.614155948808744
21732,32.67777797191449
21733,38.285428537101645
21734,36.47385975098535
21735,39.26048814136538
21736,45.84484008938963
21737,47.5389323947279
21738,50.669778380888026
21739,32.61560098662913
21740,41.10639832210699
21741,44.95405220780763
21742,46.93078231117401
21743,50.49292881246782
21744,45.72480950963971
21745,54.178006634456786
21746,56.08018277160788
21747,58.96681864388941
21748,63.235900596109104
21749,63.6428750578011
21750,66.05980959944974
21751,25.592686039565177
21752,36.682328847404435
21753,32.50624100476389
21754,39.81510646715822
21755,40.90437711782831
21756,32.394955524815366
21757,36.17369578531017
21758,38.29881582659778
21759,39.87679837952523
21760,44.52032053920288
21761,43.57143162654589
21762,49.45384358598559
21763,16.491023427001327
21764,16.288981290974238
21765,18.911854329872074
21766,21.081264590250974
21767,24.49975703467471
21768,23.441530197433732
21769,20.686084084222607
21770,34.56387040653555
21771,34.855654358554546
21772,37.13155338957586
21773,39.13328646915087
21774,43.26856964638527
21775,7.402053749225184
21776,15.755780928973252
21777,14.232880900940172
21778,14.197702077226388
21779,15.984152367287829
21780,17.918900412401683
21781,19.7478515008571
21782,25.566690684499193
21783,24.43934468018271
21784,25.876436829836155
21785,28.762195518536462
21786,32.323892385581956
21787,25.86312023143215
21788,24.025979857750468
21789,33.29533277930992
21790,37.4888438013844
21791,38.9757516225168
21792,40.1408145064224
21793,20.236492443706997
21794,29.94149759929405
21795,32.63994837366863
21796,35.19636486089716
21797,38.33922191146835
21798,44.1151528292281
21799,44.568028097879484
21800,42.63799490054219
21801,29.956429089662365
21802,33.920934940027585
21803,38.70829848976906
21804,37.97852667456018
21805,41.98793216399182
21806,46.36785444654414
21807,53.05866516823592
21808,52.46911428701668
21809,54.706298392681894
21810,58.47557382008443
21811,59.38077931918448
21812,65.53865612825663
21813,7.08227843170789
21814,8.620516965301002
21815,12.732589844727839
21816,15.795635108782573
21817,33.646677868382874
21818,39.32965608627562
21819,46.266999358955346
21820,48.02168495614432
21821,-1.5359293747134903
21822,0.8848616242430603
21823,3.7280851438842713
21824,4.828651843046794
21825,5.7580471622533755
21826,13.011870230705933
21827,14.61309963992842
21828,14.46892494134029
21829,16.382444574428792
21830,17.499656987794243
21831,19.81438210725778
21832,21.57523725150537
21833,52.475178092225214
21834,57.39386310219976
21835,60.04549863729462
21836,65.20614933648935
21837,23.720703444807782
21838,36.836381896417905
21839,31.203555585154486
21840,35.72897470383248
21841,40.39079732766679
21842,46.76086599859251
21843,50.9924905863576
21844,50.40860660091663
21845,48.407309382533114
21846,53.3429720364152
21847,55.887392092922646
21848,58.31708121126104
21849,21.485545976472483
21850,21.327025502179627
21851,23.13621715035026
21852,27.825084383868887
21853,34.416348905968434
21854,37.362211589898855
21855,37.34556131279742
21856,37.58506040360511
21857,22.119787560891556
21858,39.0208820546521
21859,31.874647909903466
21860,39.0820490891964
21861,48.84346568781716
21862,44.85484030957229
21863,28.347664470571836
21864,28.770346020760684
21865,27.6773957645834
21866,34.35620175037268
21867,44.87725419208668
21868,52.25481168048821
21869,51.99061716738722
21870,60.610416945439574
21871,59.95184564997689
21872,16.48650582560238
21873,3.1510768819249217
21874,17.730950201688067
21875,32.4374534129162
21876,53.855475978753574
21877,53.71296798940635
21878,59.418662353469955
21879,59.54986778701583
21880,61.070323305099635
21881,62.36330541117094
21882,63.08971947141148
21883,67.42955025828023
21884,21.341206218762782
21885,28.62437702243352
21886,29.383508620098038
21887,36.23217895896129
21888,36.12432281475911
21889,38.532925472225074
21890,42.31263273064138
21891,51.122571321826435
21892,48.020343464718955
21893,45.02578919896908
21894,50.436987302050106
21895,50.898935466303435
21896,8.633116637342052
21897,6.337659926164023
21898,8.59958981375192
21899,11.786276558243227
21900,10.817640174300898
21901,16.143466234722446
21902,31.385733769311422
21903,30.432001668775076
21904,32.97619483268418
21905,22.26034456606255
21906,35.65005960460775
21907,40.054753685086226
21908,42.741652053580225
21909,45.452654325329796
21910,23.66168930803424
21911,28.257358183860397
21912,28.99082902379933
21913,33.83528410916818
21914,50.36370453066287
21915,53.36160016413799
21916,56.38525212902711
21917,60.84168343708665
21918,60.53322166635288
21919,4.040957934880042
21920,11.900069243208014
21921,9.922808995437942
21922,18.69619835605067
21923,22.48535478368394
21924,20.212465014223696
21925,22.610113429967512
21926,24.317106942918034
21927,27.590958887210576
21928,36.04316168275744
21929,34.872807693414416
21930,39.3996671687972
21931,42.534028186997155
21932,42.45610969168901
21933,14.828507922810997
21934,19.619290290928372
21935,26.50212001894194
21936,28.746189736004364
21937,38.05337678823163
21938,29.5239768068776
21939,35.108229393817254
21940,36.34102595367105
21941,33.486787615277976
21942,43.2731423439588
21943,42.525333254593576
21944,52.52089883387655
21945,45.65288237655176
21946,49.025706240305595
21947,58.32817660914709
21948,51.47080561138334
21949,29.252015636351047
21950,29.774320478970132
21951,26.835350097532196
21952,36.055389203315954
21953,38.04665801690869
21954,23.01691722602182
21955,29.480462661372915
21956,27.727143936008332
21957,32.56233870036298
21958,43.0305899979536
21959,48.585810031035635
21960,51.95337963133508
21961,57.940392690802234
21962,60.42913753048632
21963,46.716564615374374
21964,50.395965513973806
21965,54.82205681094751
21966,48.19194536386873
21967,58.57119119875435
21968,60.863798298892995
21969,63.55882520075766
21970,64.08975279552124
21971,65.61670811947481
21972,67.38838514665841
21973,67.40379538868241
21974,69.39687143200624
21975,33.2506235039358
21976,40.25825193114248
21977,45.82329108832301
21978,50.21077229676214
21979,52.64987137076807
21980,14.200411633171766
21981,5.19212422053133
21982,16.751437723433448
21983,19.455748151512996
21984,11.18100197598594
21985,18.12110039911971
21986,10.879138159449374
21987,7.11153850118302
21988,47.12076004610809
21989,52.720548752429394
21990,51.9959051641899
21991,58.042847110495885
21992,58.884599524874716
21993,44.85662775046442
21994,45.54743277135549
21995,49.64085463792266
21996,50.591868574557175
21997,54.00708853624671
21998,53.77887122368036
21999,57.34798685970128
22000,60.10261189448623
22001,62.140861699372884
22002,63.43612067618353
22003,62.848483961122014
22004,62.80120132511147
22005,36.97140417041659
22006,35.19695688404962
22007,36.88496340878016
22008,37.9441113566397
22009,46.859381229823434
22010,45.31529688186544
22011,46.59351900547487
22012,52.77211696459464
22013,53.840102493109086
22014,52.97261415488834
22015,55.02393705588091
22016,55.02568282052212
22017,35.801420195582935
22018,30.107513787826136
22019,29.12848005669827
22020,34.93275153958681
22021,33.26562431521866
22022,35.259423327485344
22023,37.04186315091611
22024,40.95911202892828
22025,37.291071967249934
22026,41.685830838103605
22027,44.21589283179846
22028,48.146078108030785
22029,0.046349783173909205
22030,1.4009947520177986
22031,3.3701134766859493
22032,4.918228794553897
22033,7.407043557645125
22034,17.28998134661052
22035,14.91983632314376
22036,20.945238618775512
22037,18.07243702535632
22038,22.265708885999608
22039,-2.1762486099319784
22040,-1.5617440229984934
22041,-0.4997347834547254
22042,0.36010656130646923
22043,3.874377660352951
22044,5.263869777155537
22045,8.702277948657274
22046,5.895939658437619
22047,17.52955024422212
22048,16.733603398051535
22049,16.24794316141923
22050,20.5984391072623
22051,61.10750060349984
22052,63.20122730364348
22053,61.529942376744565
22054,64.14304270465247
22055,65.79253569674232
22056,69.61908164123486
22057,67.56290968359627
22058,70.05515747477183
22059,83.75516127182266
22060,73.91884538814605
22061,73.58216779709402
22062,73.46103213617472
22063,16.79525076475606
22064,17.435348356954734
22065,18.132280819262846
22066,24.866618908193026
22067,21.777365698256904
22068,17.21536760480871
22069,25.477418723982712
22070,26.23116826677643
22071,19.697821003068206
22072,20.37330540272006
22073,27.467308911129894
22074,30.373314341175174
22075,31.373626123988288
22076,35.23587474896595
22077,33.806710150708774
22078,38.47281813955687
22079,37.830562235879775
22080,35.09704216196106
22081,42.613572286376254
22082,41.64210058049285
22083,44.20850616036531
22084,45.844476920551024
22085,49.513508290966726
22086,56.88796885063677
22087,40.880835826001906
22088,44.52937685123958
22089,52.99476996371122
22090,52.49067558099585
22091,48.800642296820946
22092,56.759571549177615
22093,58.603119244695115
22094,52.97516135358982
22095,64.61281589731497
22096,65.01126063434198
22097,67.96296078403512
22098,70.13532475204308
22099,23.978850628791932
22100,39.44654063302973
22101,41.94258990028051
22102,41.85112930787921
22103,12.644896078653519
22104,18.435696415287417
22105,18.17693625070051
22106,18.52740618021992
22107,20.96118335278396
22108,17.708210088940437
22109,24.512571169197006
22110,22.91215623177105
22111,37.548446363155996
22112,39.66457215550477
22113,37.5748441114229
22114,43.78324413332926
22115,15.001112897112536
22116,20.98230585164187
22117,18.627370433692917
22118,18.41245647393447
22119,19.24536293644923
22120,25.540561069494608
22121,28.28747895282309
22122,27.861025791435683
22123,30.83873021371196
22124,32.23717462026653
22125,35.86191426211555
22126,36.79986714468448
22127,42.01837537311527
22128,54.47544442587299
22129,47.523757599770356
22130,48.366008067429576
22131,53.839956805103526
22132,52.565628432789545
22133,56.58847989917863
22134,55.94739070812299
22135,63.591890646990066
22136,60.37757017689685
22137,64.3225645082019
22138,69.41951246004432
22139,14.104522509914437
22140,17.083729992010394
22141,20.05855463708425
22142,19.4182349185189
22143,21.02766464549457
22144,20.965361392807615
22145,20.417803643159974
22146,12.311552224884881
22147,23.47199364425754
22148,21.40875995787257
22149,25.890029080102543
22150,29.5484221081616
22151,27.21789302773585
22152,29.219944007415346
22153,32.12739082627027
22154,32.741331179432436
22155,34.739881087217974
22156,39.55711271483955
22157,37.392328775514756
22158,13.101033983204514
22159,15.874616565077897
22160,21.035787934011847
22161,17.373293795704917
22162,25.46786837277786
22163,30.387078829758348
22164,28.637299608719754
22165,32.04206368149058
22166,35.08460818226201
22167,36.313500617287374
22168,39.693335510960445
22169,40.71668215051349
22170,43.05907087468379
22171,45.23288480142278
22172,51.12641568798574
22173,54.09060212122817
22174,56.970143938381376
22175,60.784668574820344
22176,63.85567443768045
22177,65.33143222217598
22178,65.21212789313633
22179,69.39159811899715
22180,68.06374360202855
22181,69.28730179484675
22182,12.19701936059737
22183,18.304818443387536
22184,13.79437932627153
22185,19.292419317693337
22186,12.436904046472106
22187,13.13119384129435
22188,14.328733116361699
22189,21.653850594204535
22190,45.64732161969423
22191,38.298734019805416
22192,41.9892745592623
22193,42.43831458671696
22194,44.24984752907117
22195,43.60112366979293
22196,47.76351277097961
22197,49.73465498922155
22198,52.801378511344055
22199,55.13991234594998
22200,58.198626976458755
22201,57.85005521035048
22202,32.99039022217385
22203,38.242622976241094
22204,33.85707122530414
22205,31.081210553841387
22206,39.40769611155806
22207,44.24564241574135
22208,41.59187288108054
22209,30.63255003691694
22210,37.09950315387507
22211,38.27196768639874
22212,33.258472656416664
22213,42.48531604182847
22214,40.71858673078188
22215,43.50657979592168
22216,30.338864413251308
22217,40.66056962483288
22218,43.22196599770243
22219,45.594789735798706
22220,51.40326401916279
22221,51.97297624122837
22222,60.24376772298094
22223,23.883289414610093
22224,25.32856796406803
22225,29.055626918211228
22226,30.170988277762923
22227,32.73643237302813
22228,36.337916007940265
22229,40.53994647233224
22230,37.35976393063601
22231,50.13574724732843
22232,52.73351619142628
22233,50.54239420015765
22234,52.547273844408174
22235,21.643833341998075
22236,33.083489614432146
22237,33.39529196171825
22238,36.71123564708514
22239,43.48759334937523
22240,44.43656947656258
22241,43.09869864106292
22242,46.85420678862087
22243,48.628099184846526
22244,47.91525061562576
22245,52.98684731607634
22246,51.88510409925665
22247,-0.5212967740226737
22248,3.4064978900616922
22249,1.8587976389691998
22250,8.775262620140026
22251,10.076590599112901
22252,11.79915429859563
22253,15.166531874598483
22254,15.049579301739097
22255,16.542636772698753
22256,23.99279357460032
22257,24.268707558654597
22258,22.8316830865874
22259,30.897199033199183
22260,29.82123017796789
22261,43.08417973650117
22262,41.344546699781205
22263,41.37030216202002
22264,48.78474766179412
22265,51.871565202886174
22266,52.500862468346924
22267,53.63381375445908
22268,52.06987486241609
22269,54.04525805384769
22270,55.42116536453622
22271,24.410126579146993
22272,27.722181732222168
22273,28.340589789071903
22274,29.358600598020097
22275,33.18277054418276
22276,32.918354485586086
22277,37.28789877208597
22278,40.102777215678685
22279,40.81155120468445
22280,43.76817776900563
22281,49.335274793930516
22282,53.80456545971763
22283,14.420728254248726
22284,26.396082457977876
22285,27.100091114506178
22286,32.57029951563756
22287,9.711096873617043
22288,18.62900787758597
22289,12.227462615115694
22290,25.495291146082174
22291,23.22089575601585
22292,28.854231453497277
22293,29.30232403738884
22294,30.29296932181531
22295,31.27004548019047
22296,31.927822931046055
22297,39.013410696143
22298,39.892138004968004
22299,10.62389738328132
22300,15.256740864544511
22301,19.11923944900552
22302,27.99363172927065
22303,20.909034581101334
22304,26.2434015893794
22305,29.562947233962404
22306,31.382091071821627
22307,29.110988601399384
22308,33.34949204650178
22309,37.37079749354791
22310,38.537805057799105
22311,41.68730167697367
22312,46.86400614783925
22313,45.25728272181233
22314,47.56562309612947
22315,19.016743315792922
22316,24.04203913996867
22317,24.92941291483503
22318,28.477087637814254
22319,25.5075957169023
22320,33.34351115151632
22321,36.53022886186205
22322,38.92270175336186
22323,43.664832546567304
22324,45.313550742838615
22325,46.00523821164323
22326,50.12528659864399
22327,21.68224146509758
22328,22.471855310707703
22329,28.286384030923816
22330,26.84209387472837
22331,33.603492954489205
22332,33.68295248443769
22333,40.716611246971134
