Index,target
17971,11.658663
17972,11.767082
17973,11.475011
17974,11.475011
17975,18.189804
17976,11.475011
17977,18.189804
17978,18.227028
17979,21.37215
17980,18.189804
17981,18.227028
17982,21.37215
17983,21.171436
17984,18.298222
17985,11.475011
17986,12.871856
17987,19.393974
17988,12.909081
17989,21.334927
17990,19.586643
17991,20.08408
17992,20.624779
17993,11.621437
17994,11.621437
17995,18.474354
17996,11.621437
17997,21.459179
17998,18.43713
17999,23.20538
18000,21.459179
18001,21.334927
18002,22.95805
18003,19.586643
18004,23.418262
18005,11.621437
18006,13.63915
18007,13.63915
18008,19.972271
18009,11.621437
18010,11.621437
18011,11.621437
18012,21.582256
18013,21.582256
18014,23.20538
18015,21.61948
18016,11.475011
18017,11.475011
18018,11.512237
18019,11.475011
18020,11.512237
18021,11.512237
18022,19.724941
18023,19.03888
18024,22.95805
18025,22.95805
18026,22.95805
18027,21.480568
18028,11.621437
18029,13.01828
18030,13.01828
18031,13.01828
18032,11.621437
18033,11.658663
18034,10.566453
18035,10.566453
18036,21.326698
18037,21.289474
18038,21.326698
18039,18.627892
18040,23.33572
18041,23.335587
18042,21.787045
18043,21.289474
18044,21.326698
18045,18.75034
18046,11.475011
18047,11.222579
18048,11.475011
18049,11.512237
18050,20.207516
18051,18.227028
18052,22.920826
18053,11.475011
18054,12.909081
18055,19.586643
18056,21.334927
18057,21.37215
18058,21.334927
18059,22.95805
18060,21.334927
18061,18.227028
18062,22.95805
18063,21.134212
18064,18.335445
18065,11.475011
18066,13.226992
18067,13.369426
18068,19.076103
18069,19.076103
18070,18.189804
18071,18.189804
18072,18.68737
18073,21.832497
18074,21.795273
18075,18.189804
18076,18.795788
18077,11.475011
18078,11.475011
18079,11.512237
18080,11.475011
18081,11.475011
18082,12.619424
18083,18.227028
18084,21.334927
18085,18.227028
18086,19.03888
18087,21.37215
18088,19.1473
18089,11.935356
18090,19.623867
18091,18.189804
18092,19.03888
18093,19.03888
18094,21.37215
18095,22.920826
18096,21.37215
18097,18.68737
18098,21.134212
18099,21.171436
18100,18.026314
18101,21.334927
18102,20.084213
18103,20.667862
18104,23.519466
18105,11.475011
18106,13.010152
18107,23.541695
18108,20.046856
18109,22.95805
18110,11.475011
18111,11.475011
18112,11.475011
18113,21.334927
18114,11.621437
18115,11.658663
18116,11.621437
18117,11.621437
18118,11.658663
18119,11.621437
18120,21.582256
18121,18.43713
18122,21.582256
18123,18.43713
18124,20.33141
18125,18.545547
18126,11.475011
18127,11.475011
18128,18.68737
18129,18.68737
18130,21.334927
18131,18.227028
18132,18.68737
18133,22.95805
18134,18.650146
18135,18.68737
18136,18.650146
18137,13.448665
18138,11.475011
18139,11.475011
18140,11.222579
18141,21.37215
18142,18.189804
18143,11.475011
18144,11.475011
18145,11.475011
18146,23.418262
18147,21.334927
18148,11.475011
18149,13.492725
18150,11.475011
18151,12.679183
18152,11.475011
18153,11.475011
18154,11.512237
18155,11.512237
18156,21.334927
18157,11.475011
18158,11.475011
18159,11.512237
18160,11.475011
18161,21.334927
18162,12.909081
18163,18.189804
18164,21.37215
18165,21.832497
18166,21.134212
18167,18.838165
18168,18.298222
18169,18.189804
18170,22.95805
18171,18.227028
18172,21.37215
18173,21.334927
18174,18.227028
18175,21.334927
18176,23.05912
18177,18.189804
18178,21.37215
18179,18.227028
18180,19.586643
18181,20.432106
18182,17.98909
18183,23.761806
18184,18.045933
18185,21.191055
18186,21.303158
18187,21.303158
18188,19.248142
18189,11.475011
18190,18.68737
18191,11.475011
18192,18.227028
18193,19.03888
18194,18.189804
18195,21.37215
18196,21.832497
18197,20.084213
18198,21.334927
18199,20.084213
18200,21.334927
18201,23.087296
18202,23.418396
18203,18.486656
18204,21.594559
18205,23.320225
18206,21.763504
18207,22.413643
18208,22.583546
18209,19.412243
18210,21.334927
18211,19.623867
18212,21.37215
18213,18.227028
18214,21.832497
18215,21.334927
18216,21.8625
18217,20.157291
18218,22.322845
18219,21.529583
18220,11.475011
18221,13.529951
18222,22.95805
18223,22.95805
18224,22.95805
18225,11.475011
18226,11.512237
18227,11.512237
18228,21.334927
18229,21.37215
18230,18.227028
18231,11.475011
18232,18.227028
18233,13.498669
18234,21.334927
18235,21.832497
18236,22.920826
18237,21.334927
18238,19.076103
18239,18.449432
18240,13.369426
18241,20.85075
18242,22.284462
18243,11.475011
18244,11.475011
18245,11.512237
18246,13.369293
18247,19.724941
18248,22.95805
18249,23.418396
18250,19.393974
18251,21.631783
18252,11.475011
18253,18.189804
18254,11.512237
18255,21.334927
18256,22.920826
18257,18.68737
18258,11.475011
18259,23.541695
18260,23.05912
18261,23.381039
18262,20.185287
18263,21.134212
18264,17.98909
18265,20.301582
18266,18.588684
18267,21.303158
18268,18.251644
18269,22.09702
18270,11.475011
18271,21.334927
18272,20.624779
18273,19.586643
18274,21.334927
18275,19.076103
18276,18.189804
18277,18.227028
18278,22.95805
18279,12.679183
18280,20.084213
18281,21.500187
18282,21.334927
18283,19.076103
18284,21.334927
18285,21.37215
18286,18.227028
18287,11.475011
18288,12.871856
18289,11.512237
18290,13.3320675
18291,11.475011
18292,11.475011
18293,11.475011
18294,22.920826
18295,21.334927
18296,22.920826
18297,22.920826
18298,18.227028
18299,18.227028
18300,22.95805
18301,18.650146
18302,21.37215
18303,11.475011
18304,23.381039
18305,22.95805
18306,22.920826
18307,11.621437
18308,13.01828
18309,11.658663
18310,11.621437
18311,11.658663
18312,11.369005
18313,13.055507
18314,23.628368
18315,18.474354
18316,21.334927
18317,22.920826
18318,21.37215
18319,18.227028
18320,18.189804
18321,18.227028
18322,21.334927
18323,21.832497
18324,21.334927
18325,24.039265
18326,19.586643
18327,18.64177
18328,11.621437
18329,11.621437
18330,11.658663
18331,11.621437
18332,11.621437
18333,13.01828
18334,11.461136
18335,11.621437
18336,24.700115
18337,24.737339
18338,18.474354
18339,25.58987
18340,11.475011
18341,11.475011
18342,11.512237
18343,11.475011
18344,23.541695
18345,22.95805
18346,12.909081
18347,21.37215
18348,21.832497
18349,18.189804
18350,21.582256
18351,21.582256
18352,19.222527
18353,21.61948
18354,21.334927
18355,23.541695
18356,23.578918
18357,23.578918
18358,11.475011
18359,19.586643
18360,23.05912
18361,21.334927
18362,11.475011
18363,12.909081
18364,22.920826
18365,23.418262
18366,11.475011
18367,19.393974
18368,18.227028
18369,21.334927
18370,18.227028
18371,21.334927
18372,11.475011
18373,22.920826
18374,22.95805
18375,21.334927
18376,20.08408
18377,11.475011
18378,11.512237
18379,11.512237
18380,19.03888
18381,19.623867
18382,22.920826
18383,21.37215
18384,21.37215
18385,21.334927
18386,19.536446
18387,22.728153
18388,19.184525
18389,11.475011
18390,11.222579
18391,11.475011
18392,11.475011
18393,11.475011
18394,11.475011
18395,11.475011
18396,19.724941
18397,21.334927
18398,22.95805
18399,23.418396
18400,21.334927
18401,18.68737
18402,21.334927
18403,21.832497
18404,18.68737
18405,21.084991
18406,13.226992
18407,22.656681
18408,21.594559
18409,19.703842
18410,20.08461
18411,21.651402
18412,18.506275
18413,21.77948
18414,11.621437
18415,11.621437
18416,11.621437
18417,18.43713
18418,18.43713
18419,21.459179
18420,21.582256
18421,21.582256
18422,23.665592
18423,21.582256
18424,21.61948
18425,21.76831
18426,21.334927
18427,21.37215
18428,21.334927
18429,18.227028
18430,21.334927
18431,21.22342
18432,24.00204
18433,21.477757
18434,23.935452
18435,21.867126
18436,21.265934
18437,14.999437
18438,11.475011
18439,13.95307
18440,11.512237
18441,20.24474
18442,23.418262
18443,21.832497
18444,18.650146
18445,11.475011
18446,11.512237
18447,21.37215
18448,19.586643
18449,11.475011
18450,23.418262
18451,23.541695
18452,21.37215
18453,20.046856
18454,11.475011
18455,13.3320675
18456,23.578918
18457,19.586643
18458,11.475011
18459,22.728153
18460,18.189804
18461,23.418396
18462,18.650146
18463,23.519466
18464,18.650146
18465,18.68737
18466,21.832497
18467,21.594559
18468,19.741066
18469,21.394257
18470,11.621437
18471,11.621437
18472,11.621437
18473,23.20538
18474,11.475011
18475,11.475011
18476,13.189766
18477,18.68737
18478,21.334927
18479,21.959496
18480,21.334927
18481,21.832497
18482,20.084213
18483,22.920826
18484,21.832497
18485,21.443344
18486,11.475011
18487,11.222579
18488,11.475011
18489,11.475011
18490,21.334927
18491,22.95805
18492,18.189804
18493,9.222977
18494,20.36045
18495,17.33461
18496,19.900238
18497,17.83218
18498,11.475011
18499,12.871856
18500,11.475011
18501,21.334927
18502,21.37215
18503,18.227028
18504,18.189804
18505,19.076103
18506,22.920826
18507,21.334927
18508,21.37215
18509,18.335445
18510,11.475011
18511,11.475011
18512,12.871856
18513,11.512237
18514,11.475011
18515,11.475011
18516,22.728153
18517,24.40607
18518,20.624779
18519,25.224907
18520,11.935356
18521,22.820171
18522,18.227028
18523,21.334927
18524,21.334927
18525,18.53616
18526,21.334927
18527,22.857395
18528,22.920826
18529,23.418396
18530,19.94178
18531,21.334927
18532,21.832497
18533,22.857395
18534,19.586643
18535,21.832497
18536,20.04699
18537,11.621437
18538,11.621437
18539,11.621437
18540,21.582256
18541,18.474354
18542,21.61948
18543,21.582256
18544,23.20538
18545,23.20538
18546,22.975483
18547,21.381542
18548,19.330952
18549,19.03888
18550,18.227028
18551,21.37215
18552,23.381039
18553,21.37215
18554,21.795273
18555,18.276829
18556,21.582256
18557,23.20538
18558,18.314053
18559,24.492966
18560,19.062225
18561,18.113338
18562,21.381542
18563,22.283363
18564,18.419659
18565,21.315308
18566,24.239986
18567,11.475011
18568,11.475011
18569,11.512237
18570,12.909081
18571,11.475011
18572,11.475011
18573,11.475011
18574,18.189804
18575,21.334927
18576,18.227028
18577,21.122215
18578,21.37215
18579,18.68737
18580,21.795273
18581,11.621437
18582,11.621437
18583,23.168156
18584,21.61948
18585,21.582256
18586,23.826248
18587,11.621437
18588,19.185307
18589,19.871197
18590,21.61948
18591,19.833973
18592,21.582256
18593,11.475011
18594,18.68737
18595,23.418396
18596,20.507202
18597,20.04699
18598,20.084213
18599,11.621437
18600,13.676376
18601,11.658663
18602,11.621437
18603,13.63915
18604,13.055507
18605,11.658663
18606,11.658663
18607,11.621437
18608,13.515718
18609,11.420721
18610,11.7298565
18611,11.475011
18612,13.529951
18613,12.871856
18614,13.369293
18615,11.621437
18616,13.01828
18617,21.582256
18618,18.474354
18619,18.474354
18620,18.43713
18621,18.314053
18622,21.334927
18623,21.37215
18624,21.37215
18625,18.68737
18626,18.227028
18627,18.189804
18628,21.334927
18629,21.334927
18630,19.623867
18631,19.586643
18632,19.724941
18633,11.475011
18634,11.512237
18635,18.189804
18636,21.37215
18637,18.189804
18638,18.227028
18639,18.189804
18640,19.623867
18641,18.68737
18642,21.334927
18643,18.227028
18644,23.727528
18645,11.475011
18646,13.492725
18647,22.95805
18648,19.586643
18649,20.662003
18650,11.475011
18651,11.475011
18652,11.512237
18653,11.475011
18654,11.512237
18655,21.334927
18656,19.586643
18657,21.334927
18658,19.724941
18659,13.369293
18660,23.541695
18661,21.940914
18662,11.475011
18663,11.475011
18664,11.512237
18665,21.334927
18666,11.475011
18667,21.439697
18668,23.841385
18669,23.418396
18670,11.475011
18671,12.909081
18672,13.038324
18673,23.381039
18674,11.475011
18675,11.475011
18676,11.512237
18677,11.512237
18678,11.512237
18679,18.189804
18680,11.475011
18681,23.05912
18682,23.294468
18683,23.550117
18684,21.953297
18685,22.09702
18686,11.475011
18687,11.512237
18688,21.832497
18689,22.728153
18690,21.334927
18691,20.624779
18692,12.909081
18693,21.832497
18694,18.486656
18695,18.449432
18696,21.134212
18697,21.940914
18698,10.261345
18699,19.315483
18700,19.352707
18701,21.522251
18702,19.315483
18703,20.938602
18704,19.315483
18705,19.81305
18706,17.517002
18707,19.114769
18708,21.398952
18709,19.92147
18710,11.475011
18711,18.227028
18712,22.728153
18713,18.227028
18714,21.334927
18715,21.37215
18716,22.920826
18717,21.832497
18718,21.795273
18719,18.68737
18720,21.134212
18721,23.380833
18722,11.475011
18723,11.972583
18724,21.37215
18725,21.334927
18726,11.621437
18727,18.43713
18728,18.474354
18729,19.833973
18730,11.475011
18731,12.871856
18732,13.369293
18733,20.624779
18734,21.334927
18735,20.08408
18736,24.039265
18737,20.213459
18738,21.582256
18739,19.222527
18740,21.582256
18741,19.833973
18742,20.761147
18743,18.663727
18744,20.761147
18745,18.663727
18746,11.948938
18747,18.663727
18748,20.761147
18749,18.4651
18750,24.329727
18751,23.869514
18752,11.475011
18753,11.935356
18754,11.512237
18755,21.37215
18756,11.475011
18757,13.3320675
18758,19.586643
18759,19.724941
18760,21.334927
18761,18.227028
18762,21.37215
18763,21.832497
18764,21.334927
18765,12.909081
18766,12.871856
18767,21.171436
18768,23.418396
18769,21.134212
18770,21.975327
18771,18.355064
18772,11.475011
18773,11.512237
18774,11.512237
18775,11.475011
18776,11.475011
18777,21.334927
18778,21.334927
18779,18.189804
18780,18.227028
18781,21.334927
18782,18.189804
18783,19.076103
18784,11.475011
18785,12.909081
18786,12.871856
18787,21.334927
18788,10.566453
18789,18.144352
18790,21.326698
18791,19.753445
18792,21.289474
18793,18.144352
18794,20.213657
18795,11.475011
18796,13.492725
18797,11.512237
18798,11.475011
18799,11.512237
18800,11.512237
18801,11.512237
18802,11.475011
18803,11.475011
18804,11.512237
18805,11.475011
18806,11.821373
18807,11.475011
18808,13.492725
18809,12.909081
18810,19.586643
18811,18.189804
18812,18.227028
18813,21.334927
18814,21.832497
18815,18.189804
18816,20.24474
18817,18.68737
18818,11.475011
18819,11.475011
18820,11.475011
18821,22.920826
18822,19.586643
18823,21.334927
18824,18.189804
18825,11.512237
18826,22.920826
18827,22.95805
18828,18.838165
18829,21.443344
18830,11.475011
18831,22.728153
18832,18.227028
18833,21.334927
18834,21.37215
18835,22.920826
18836,18.189804
18837,18.227028
18838,18.189804
18839,11.475011
18840,12.909081
18841,11.475011
18842,11.512237
18843,11.475011
18844,21.334927
18845,11.475011
18846,11.512237
18847,21.334927
18848,19.586643
18849,11.512237
18850,21.832497
18851,21.334927
18852,23.418262
18853,19.586643
18854,18.227028
18855,21.134212
18856,20.785507
18857,11.621437
18858,13.055507
18859,23.168156
18860,18.474354
18861,11.475011
18862,19.586643
18863,18.189804
18864,18.227028
18865,11.475011
18866,13.3320675
18867,19.623867
18868,20.04699
18869,21.245651
18870,10.566453
18871,21.326698
18872,22.875374
18873,21.326698
18874,21.289474
18875,21.326698
18876,20.162064
18877,11.475011
18878,22.95805
18879,18.189804
18880,21.37215
18881,11.475011
18882,20.207516
18883,19.623867
18884,20.084213
18885,20.667862
18886,11.475011
18887,23.541695
18888,20.24474
18889,19.586643
18890,11.911713
18891,11.948938
18892,11.948938
18893,13.3085575
18894,11.948938
18895,11.911713
18896,13.345783
18897,11.748222
18898,22.743702
18899,20.903976
18900,21.582256
18901,21.582256
18902,21.61948
18903,23.168156
18904,21.61948
18905,19.568462
18906,19.673672
18907,19.367748
18908,21.418766
18909,21.725086
18910,18.132957
18911,18.479313
18912,11.475011
18913,12.679183
18914,21.334927
18915,22.95805
18916,19.623867
18917,11.621437
18918,11.621437
18919,11.658663
18920,11.621437
18921,11.475011
18922,11.475011
18923,11.512237
18924,11.222579
18925,21.334927
18926,21.334927
18927,22.95805
18928,21.37215
18929,21.334927
18930,21.334927
18931,21.37215
18932,21.334927
18933,11.911713
18934,18.626503
18935,20.79837
18936,20.761147
18937,18.189804
18938,12.909081
18939,20.207516
18940,21.22342
18941,11.256584
18942,11.256584
18943,11.004152
18944,21.289341
18945,20.583294
18946,20.390865
18947,18.790462
18948,20.964397
18949,11.475011
18950,13.369293
18951,22.920826
18952,19.623867
18953,19.623867
18954,11.475011
18955,12.909081
18956,21.334927
18957,21.334927
18958,18.189804
18959,20.662003
18960,21.37215
18961,22.920826
18962,21.37215
18963,21.37215
18964,23.418396
18965,21.394257
18966,11.621437
18967,11.621437
18968,11.621437
18969,21.582256
18970,23.30645
18971,13.01828
18972,21.602009
18973,18.293259
18974,18.330482
18975,23.1768
18976,19.055504
18977,24.599129
18978,11.475011
18979,11.512237
18980,19.393974
18981,21.134212
18982,19.623867
18983,11.311521
18984,18.332634
18985,23.715492
18986,18.939007
18987,23.742752
18988,20.573986
18989,23.800602
18990,11.475011
18991,12.679183
18992,25.963188
18993,26.696556
18994,27.394455
18995,11.621437
18996,11.621437
18997,11.658663
18998,21.582256
18999,18.474354
19000,21.582256
19001,21.582256
19002,18.474354
19003,23.20538
19004,21.381542
19005,21.418766
19006,21.727898
19007,11.621437
19008,13.01828
19009,21.61948
19010,23.789024
19011,21.61948
19012,19.222527
19013,20.454845
19014,18.474354
19015,18.43713
19016,11.475011
19017,11.222579
19018,11.475011
19019,11.475011
19020,19.03888
19021,18.227028
19022,11.475011
19023,21.334927
19024,21.334927
19025,18.227028
19026,20.207516
19027,18.53616
19028,11.621437
19029,21.582256
19030,18.474354
19031,23.168156
19032,18.43713
19033,11.621437
19034,19.871197
19035,23.045078
19036,22.815182
19037,18.57996
19038,18.330482
19039,21.62444
19040,11.475011
19041,22.920826
19042,22.920826
19043,23.418262
19044,11.475011
19045,11.475011
19046,11.475011
19047,13.079636
19048,11.512237
19049,11.475011
19050,12.871856
19051,11.512237
19052,11.475011
19053,12.871856
19054,11.512237
19055,21.334927
19056,21.334927
19057,21.334927
19058,11.621437
19059,21.582256
19060,19.222527
19061,21.582256
19062,11.911713
19063,18.626503
19064,20.520782
19065,18.663727
19066,20.06057
19067,19.12407
19068,18.4651
19069,11.475011
19070,11.475011
19071,12.871856
19072,11.222579
19073,11.512237
19074,21.334927
19075,19.586643
19076,20.24474
19077,24.039265
19078,11.475011
19079,13.038324
19080,11.475011
19081,12.871856
19082,21.37215
19083,18.227028
19084,18.189804
19085,18.227028
19086,23.418262
19087,22.920826
19088,11.621437
19089,11.658663
19090,11.621437
19091,11.658663
19092,18.189804
19093,20.08408
19094,22.95805
19095,23.381039
19096,21.334927
19097,24.443295
19098,18.449432
19099,22.656681
19100,22.656681
19101,12.98905
19102,21.644947
19103,22.016338
19104,19.835564
19105,23.273132
19106,22.413643
19107,19.577652
19108,11.475011
19109,13.529951
19110,21.334927
19111,18.227028
19112,23.578918
19113,18.227028
19114,21.37215
19115,21.334927
19116,23.541695
19117,19.076103
19118,17.98909
19119,21.443344
19120,11.475011
19121,11.512237
19122,20.662003
19123,22.95805
19124,21.37215
19125,22.920826
19126,21.334927
19127,18.68737
19128,23.541695
19129,20.084213
19130,21.134212
19131,24.3484
19132,11.475011
19133,11.222579
19134,11.475011
19135,11.475011
19136,11.512237
19137,11.475011
19138,11.512237
19139,21.334927
19140,18.189804
19141,21.334927
19142,19.623867
19143,21.443344
19144,11.475011
19145,11.475011
19146,19.03888
19147,21.37215
19148,21.334927
19149,21.334927
19150,19.076103
19151,11.475011
19152,21.37215
19153,11.512237
19154,21.37215
19155,11.475011
19156,23.087296
19157,19.586643
19158,18.189804
19159,11.621437
19160,11.621437
19161,13.055507
19162,11.621437
19163,11.621437
19164,11.621437
19165,11.658663
19166,13.515718
19167,11.658663
19168,11.475011
19169,11.475011
19170,12.871856
19171,18.227028
19172,23.578918
19173,22.920826
19174,18.227028
19175,21.832497
19176,21.334927
19177,18.486656
19178,19.335732
19179,18.335445
19180,21.582256
19181,18.43713
19182,23.826248
19183,21.582256
19184,21.61948
19185,18.189804
19186,18.189804
19187,21.37215
19188,24.039265
19189,18.189804
19190,21.37215
19191,18.189804
19192,11.512237
19193,18.189804
19194,18.227028
19195,24.443295
19196,18.298222
19197,11.475011
19198,13.492725
19199,11.475011
19200,21.334927
19201,18.189804
19202,20.207516
19203,19.586643
19204,21.37215
19205,18.189804
19206,22.95805
19207,19.586643
19208,21.940914
19209,11.475011
19210,11.475011
19211,11.512237
19212,11.222579
19213,11.475011
19214,11.512237
19215,12.871856
19216,11.475011
19217,11.222579
19218,13.369426
19219,18.189804
19220,22.95805
19221,21.334927
19222,21.37215
19223,18.189804
19224,18.68737
19225,24.039265
19226,21.134212
19227,24.071075
19228,11.911713
19229,11.911713
19230,11.911713
19231,11.948938
19232,22.48534
19233,18.663727
19234,23.304829
19235,20.023346
19236,22.844616
19237,22.807392
19238,18.425789
19239,21.710682
19240,11.475011
19241,12.871856
19242,18.189804
19243,20.662003
19244,18.43713
19245,21.582256
19246,21.61948
19247,21.582256
19248,21.61948
19249,21.582256
19250,23.045078
19251,20.294544
19252,18.236416
19253,20.965305
19254,23.685211
19255,24.210426
19256,11.475011
19257,12.909081
19258,18.189804
19259,19.623867
19260,11.475011
19261,12.871856
19262,12.619424
19263,19.586643
19264,18.189804
19265,22.95805
19266,21.334927
19267,19.623867
19268,18.486656
19269,20.185287
19270,18.332634
19271,19.68071
19272,21.867126
19273,21.763504
19274,21.265934
19275,22.09702
19276,21.334927
19277,21.37215
19278,18.189804
19279,18.227028
19280,21.37215
19281,19.586643
19282,18.68737
19283,12.679183
19284,12.679183
19285,21.688625
19286,18.224434
19287,11.639179
19288,11.475011
19289,13.492725
19290,19.586643
19291,23.578918
19292,10.566453
19293,10.314021
19294,12.000524
19295,11.026798
19296,21.326698
19297,21.326698
19298,22.912598
19299,22.875374
19300,21.289474
19301,18.144352
19302,21.125984
19303,21.397896
19304,11.475011
19305,11.512237
19306,18.189804
19307,18.227028
19308,21.334927
19309,21.334927
19310,21.37215
19311,21.334927
19312,21.334927
19313,21.37215
19314,21.334927
19315,19.895779
19316,11.475011
19317,19.623867
19318,19.03888
19319,21.37215
19320,20.624779
19321,21.37215
19322,21.832497
19323,21.334927
19324,21.171436
19325,21.631783
19326,23.418396
19327,21.500187
19328,18.189804
19329,20.662003
19330,18.189804
19331,22.920826
19332,11.475011
19333,11.475011
19334,11.512237
19335,11.475011
19336,11.512237
19337,11.475011
19338,11.512237
19339,11.512237
19340,19.393974
19341,18.227028
19342,21.334927
19343,11.475011
19344,11.512237
19345,12.871856
19346,21.334927
19347,21.334927
19348,18.227028
19349,22.728153
19350,19.586643
19351,24.903507
19352,17.98909
19353,21.631783
19354,19.102112
19355,13.189766
19356,18.68737
19357,21.334927
19358,21.832497
19359,11.475011
19360,11.475011
19361,22.920826
19362,22.95805
19363,19.03888
19364,18.189804
19365,19.623867
19366,18.227028
19367,11.475011
19368,22.920826
19369,21.37215
19370,18.189804
19371,21.37215
19372,18.189804
19373,21.37215
19374,21.37215
19375,21.334927
19376,20.207516
19377,23.418262
19378,22.95805
19379,11.475011
19380,12.871856
19381,13.529951
19382,19.393974
19383,22.728153
19384,11.475011
19385,11.475011
19386,21.37215
19387,21.334927
19388,11.475011
19389,20.207516
19390,13.492725
19391,22.95805
19392,11.475011
19393,11.475011
19394,12.871856
19395,11.512237
19396,11.512237
19397,11.512237
19398,18.189804
19399,19.724941
19400,23.301594
19401,21.191055
19402,21.191055
19403,20.064724
19404,18.189804
19405,20.24474
19406,20.24474
19407,22.920826
19408,23.578918
19409,11.475011
19410,11.512237
19411,23.878609
19412,18.189804
19413,18.68737
19414,19.03888
19415,21.37215
19416,22.857395
19417,21.334927
19418,21.37215
19419,21.832497
19420,19.03888
19421,20.662003
19422,23.541695
19423,23.578918
19424,11.475011
19425,11.512237
19426,21.334927
19427,18.189804
19428,18.227028
19429,22.920826
19430,18.189804
19431,18.227028
19432,23.418262
19433,23.05912
19434,21.631783
19435,21.443344
19436,18.650146
19437,21.334927
19438,19.03888
19439,22.95805
19440,21.832497
19441,11.475011
19442,11.512237
19443,21.334927
19444,18.227028
19445,21.334927
19446,19.623867
19447,11.475011
19448,22.728153
19449,21.334927
19450,23.578918
19451,21.334927
19452,24.039265
19453,21.334927
19454,20.24474
19455,18.486656
19456,21.631783
19457,23.26437
19458,21.997757
19459,11.621437
19460,18.43713
19461,21.61948
19462,19.185307
19463,19.222527
19464,18.474354
19465,12.058139
19466,11.935063
19467,18.648746
19468,22.594376
19469,18.750751
19470,19.967937
19471,18.750751
19472,21.910297
19473,11.475011
19474,19.536446
19475,18.650146
19476,18.68737
19477,21.594559
19478,18.486656
19479,21.594559
19480,23.57631
19481,21.867126
19482,18.581154
19483,24.368507
19484,19.412243
19485,18.189804
19486,18.227028
19487,20.624779
19488,21.37215
19489,21.334927
19490,18.189804
19491,19.076103
19492,21.334927
19493,21.37215
19494,18.486656
19495,22.95805
19496,19.607643
19497,11.475011
19498,11.512237
19499,12.909081
19500,23.541695
19501,11.475011
19502,19.33421
19503,23.578918
19504,18.189804
19505,18.227028
19506,21.334927
19507,20.08408
19508,18.227028
19509,11.475011
19510,19.586643
19511,21.832497
19512,21.334927
19513,18.189804
19514,18.227028
19515,21.37215
19516,21.832497
19517,23.519466
19518,20.04699
19519,23.26437
19520,11.794298
19521,11.475011
19522,11.475011
19523,12.909081
19524,11.512237
19525,22.920826
19526,19.03888
19527,20.763073
19528,19.623867
19529,21.631783
19530,21.134212
19531,20.662003
19532,19.102112
19533,11.475011
19534,11.475011
19535,21.334927
19536,21.37215
19537,19.586643
19538,11.935356
19539,12.679183
19540,22.95805
19541,20.08408
19542,11.475011
19543,11.222579
19544,13.369293
19545,12.909081
19546,20.207516
19547,21.37215
19548,18.227028
19549,22.728153
19550,21.134212
19551,11.475011
19552,12.871856
19553,11.475011
19554,13.492725
19555,11.621437
19556,21.61948
19557,21.429295
19558,18.43713
19559,18.314053
19560,23.628368
19561,19.833973
19562,21.459179
19563,23.628723
19564,18.113338
19565,18.236416
19566,18.582771
19567,18.189804
19568,23.541695
19569,19.724941
19570,20.24474
19571,11.475011
19572,12.871856
19573,11.475011
19574,11.475011
19575,24.535686
19576,11.475011
19577,12.679183
19578,21.37215
19579,22.728153
19580,22.95805
19581,18.189804
19582,11.475011
19583,13.3320675
19584,11.512237
19585,13.3320675
19586,11.512237
19587,12.909081
19588,21.334927
19589,18.227028
19590,19.724941
19591,17.98909
19592,21.171436
19593,21.824116
19594,11.475011
19595,11.475011
19596,11.475011
19597,11.475011
19598,19.623867
19599,18.189804
19600,21.37215
19601,21.37215
19602,21.334927
19603,18.189804
19604,21.37215
19605,23.888054
19606,11.475011
19607,20.084213
19608,21.832497
19609,18.189804
19610,10.566453
19611,10.566453
19612,23.335587
19613,21.326698
19614,10.603679
19615,21.289474
19616,18.130325
19617,18.181576
19618,18.130325
19619,21.326698
19620,18.144352
19621,23.221733
19622,11.621437
19623,11.621437
19624,23.789024
19625,18.474354
19626,21.61948
19627,21.582256
19628,21.61948
19629,21.582256
19630,19.871197
19631,18.236416
19632,21.258465
19633,18.385246
19634,9.222977
19635,9.260202
19636,9.260202
19637,9.260202
19638,15.937769
19639,16.018291
19640,19.799583
19641,19.061626
19642,18.774685
19643,11.475011
19644,11.475011
19645,11.475011
19646,17.93737
19647,18.227028
19648,20.624779
19649,21.334927
19650,21.37215
19651,21.37215
19652,21.334927
19653,21.37215
19654,11.475011
19655,12.871856
19656,23.381039
19657,23.05912
19658,21.334927
19659,18.189804
19660,23.578918
19661,21.334927
19662,19.03888
19663,11.475011
19664,11.475011
19665,11.475011
19666,13.369293
19667,11.475011
19668,11.512237
19669,11.512237
19670,12.871856
19671,11.222579
19672,11.475011
19673,11.311521
19674,11.583431
19675,20.761147
19676,20.483559
19677,22.38427
19678,23.304829
19679,11.621437
19680,11.621437
19681,11.621437
19682,11.658663
19683,11.621437
19684,13.055507
19685,11.658663
19686,11.658663
19687,13.63915
19688,11.658663
19689,13.01828
19690,21.582256
19691,11.475011
19692,12.871856
19693,11.972583
19694,22.920826
19695,19.076103
19696,21.334927
19697,18.026314
19698,18.87539
19699,21.631783
19700,18.332634
19701,24.500137
19702,18.815407
19703,11.621437
19704,11.621437
19705,11.658663
19706,13.055507
19707,11.621437
19708,11.621437
19709,13.055507
19710,21.582256
19711,21.582256
19712,22.975483
19713,21.418766
19714,21.690674
19715,18.626503
19716,18.962666
19717,19.086845
19718,18.626503
