Index,target
17652,62.726242
17653,62.421684
17654,7.0670943
17655,7.9636526
17656,12.162676
17657,13.446129
17658,16.408964
17659,18.41655
17660,17.081661
17661,18.253263
17662,24.03523
17663,26.38783
17664,28.273827
17665,35.018143
17666,39.2856
17667,42.80715
17668,44.630676
17669,52.265278
17670,39.061596
17671,42.250385
17672,41.88976
17673,43.61696
17674,20.224646
17675,21.03785
17676,24.521406
17677,27.94013
17678,31.270605
17679,37.12148
17680,40.36303
17681,43.328438
17682,46.55249
17683,47.752354
17684,52.642002
17685,53.476784
17686,42.63365
17687,43.077423
17688,45.09209
17689,48.725693
17690,50.561085
17691,52.916122
17692,55.47845
17693,58.491413
17694,60.46805
17695,61.170635
17696,64.21218
17697,66.74258
17698,19.23388
17699,29.880274
17700,35.897938
17701,41.401627
17702,38.1252
17703,45.033527
17704,51.9538
17705,58.72629
17706,57.785748
17707,22.217875
17708,28.53101
17709,31.295753
17710,37.28424
17711,40.418278
17712,36.294075
17713,37.287743
17714,46.468483
17715,50.448353
17716,51.131958
17717,55.2481
17718,55.730556
17719,57.87291
17720,59.64174
17721,62.488083
17722,63.072067
17723,66.256325
17724,30.298527
17725,34.394775
17726,39.261692
17727,42.281586
17728,44.314686
17729,46.42624
17730,48.23037
17731,19.865238
17732,29.533972
17733,32.49445
17734,34.67096
17735,33.70928
17736,34.901867
17737,1.2564338
17738,6.318008
17739,7.5100603
17740,9.023258
17741,19.82066
17742,20.420227
17743,23.179447
17744,27.746878
17745,29.286081
17746,31.208471
17747,33.481617
17748,34.4361
17749,39.234367
17750,41.40947
17751,39.22875
17752,39.96433
17753,10.4801445
17754,13.523883
17755,15.5223055
17756,14.257874
17757,17.05047
17758,18.7434
17759,29.627842
17760,29.81836
17761,28.679047
17762,30.807314
17763,32.347126
17764,35.498535
17765,10.64123
17766,11.626429
17767,13.429316
17768,20.034346
17769,48.80688
17770,50.38681
17771,52.338306
17772,53.459923
17773,57.182735
17774,59.081287
17775,25.36875
17776,35.342697
17777,35.527054
17778,38.23579
17779,20.964504
17780,22.7232
17781,21.359335
17782,27.712524
17783,30.889893
17784,47.714066
17785,54.7767
17786,55.76592
17787,56.448284
17788,59.439674
17789,60.67954
17790,59.652863
17791,63.2688
17792,65.319145
17793,66.59129
17794,67.10125
17795,70.20855
17796,26.794271
17797,28.67361
17798,33.728878
17799,37.952106
17800,44.049835
17801,44.30938
17802,47.019855
17803,48.314816
17804,47.68889
17805,50.712513
17806,54.27481
17807,11.941723
17808,14.102645
17809,15.043245
17810,19.349483
17811,23.954147
17812,26.63513
17813,28.50185
17814,31.055243
17815,33.06715
17816,33.44761
17817,36.70272
17818,36.748158
17819,45.533054
17820,64.49712
17821,55.75583
17822,52.36431
17823,71.56912
17824,76.48145
17825,73.44182
17826,77.562775
17827,70.98535
17828,67.60029
17829,78.44128
17830,79.07164
17831,18.133429
17832,20.46599
17833,23.23512
17834,24.88059
17835,27.768358
17836,29.143972
17837,33.947876
17838,37.391216
17839,45.05468
17840,44.55827
17841,25.511736
17842,29.27892
17843,31.305573
17844,30.751858
17845,31.453331
17846,32.504078
17847,35.856537
17848,17.2303
17849,25.910007
17850,30.49424
17851,32.68014
17852,25.71449
17853,28.80654
17854,30.771126
17855,32.466846
17856,37.604645
17857,40.624046
17858,48.130516
17859,51.833714
17860,53.418392
17861,16.577097
17862,17.66517
17863,22.60565
17864,24.171396
17865,24.674189
17866,27.966423
17867,29.527855
17868,32.82045
17869,36.00426
17870,39.37576
17871,40.52994
17872,45.1292
17873,32.27316
17874,33.373436
17875,42.26354
17876,47.747334
17877,45.83493
17878,27.555586
17879,33.876766
17880,37.11225
17881,37.016468
17882,15.47389
17883,18.48686
17884,19.252916
17885,21.524473
17886,26.955908
17887,29.95451
17888,35.26894
17889,38.18033
17890,38.86724
17891,41.169796
17892,42.81164
17893,45.061363
17894,49.274956
17895,51.48305
17896,53.321358
17897,54.52179
17898,57.049133
17899,58.01898
17900,60.376408
17901,62.849415
17902,64.69629
17903,64.728676
17904,66.33429
17905,68.29986
17906,14.424402
17907,17.196636
17908,22.1771
17909,23.084082
17910,24.741163
17911,24.942087
17912,27.544714
17913,30.12289
17914,33.084812
17915,34.342102
17916,38.420002
17917,39.696583
17918,41.41958
17919,44.574524
17920,47.38626
17921,50.465168
17922,53.5599
17923,30.479525
17924,33.73515
17925,37.795803
17926,41.120945
17927,44.807945
17928,48.873177
17929,50.917255
17930,52.703114
17931,55.687588
17932,58.00774
17933,58.7332
17934,60.552143
17935,31.763416
17936,36.28057
17937,44.986202
17938,48.269455
17939,29.34021
17940,31.16721
17941,35.25353
17942,39.8191
17943,41.2285
17944,44.44769
17945,44.915237
17946,48.564346
17947,50.92386
17948,50.444218
17949,52.678116
17950,54.25245
17951,15.397894
17952,16.946838
17953,17.259914
17954,23.163174
17955,25.347002
17956,28.599424
17957,28.741314
17958,32.12507
17959,34.38204
17960,35.214554
17961,-0.11416204
17962,0.30369893
17963,1.1340673
17964,2.1840775
17965,3.0832708
17966,4.794562
17967,8.634094
17968,10.790477
17969,14.804875
17970,14.498721
17971,16.689108
17972,23.613506
17973,31.240005
17974,33.42681
17975,35.98008
17976,38.89213
17977,39.68047
17978,42.759266
17979,44.72652
17980,46.654522
17981,46.113224
17982,47.140026
17983,49.475792
17984,52.069
17985,25.84686
17986,27.951431
17987,28.65439
17988,32.00337
17989,31.249382
17990,33.510357
17991,39.98175
17992,44.503124
17993,26.348185
17994,30.351316
17995,38.103016
17996,41.176395
17997,45.76774
17998,51.003265
17999,47.74909
18000,50.097538
18001,24.299438
18002,26.613787
18003,28.517237
18004,36.114006
18005,12.2323265
18006,15.360111
18007,17.92403
18008,30.875158
18009,18.675905
18010,28.511274
18011,30.99947
18012,27.286072
18013,30.41625
18014,34.540794
18015,38.276894
18016,20.379473
18017,20.310268
18018,22.148026
18019,22.029963
18020,21.886333
18021,24.610586
18022,30.436678
18023,32.74895
18024,33.499065
18025,35.632614
18026,38.027786
18027,39.35985
18028,1.4126333
18029,1.9565754
18030,3.242723
18031,5.9440813
18032,9.520548
18033,11.031413
18034,36.3619
18035,42.909496
18036,44.442337
18037,46.148945
18038,47.72193
18039,52.15709
18040,55.289646
18041,58.05832
18042,57.729107
18043,60.21279
18044,60.986916
18045,63.69976
18046,20.691738
18047,21.604525
18048,22.488361
18049,25.44815
18050,26.090122
18051,28.107733
18052,30.048256
18053,20.34313
18054,21.259249
18055,30.859818
18056,32.2578
18057,28.48478
18058,30.756155
18059,33.975273
18060,36.64626
18061,36.17604
18062,38.42863
18063,39.296635
18064,39.92965
18065,42.693398
18066,52.639427
18067,49.5678
18068,51.564327
18069,50.844036
18070,53.784023
18071,55.43723
18072,55.696114
18073,58.290363
18074,60.452515
18075,58.81313
18076,64.49991
18077,11.74525
18078,12.544342
18079,18.934069
18080,21.74912
18081,20.111738
18082,27.086132
18083,29.48577
18084,30.656778
18085,35.33092
18086,38.660564
18087,38.272198
18088,40.931
18089,45.730385
18090,47.360054
18091,48.643936
18092,51.477818
18093,32.252167
18094,34.768627
18095,38.766033
18096,39.152935
18097,46.4532
18098,47.757954
18099,45.32457
18100,48.887505
18101,40.705868
18102,48.6179
18103,53.180313
18104,55.57322
18105,26.4775
18106,34.298172
18107,36.788532
18108,38.975353
18109,41.167145
18110,23.73069
18111,23.875849
18112,24.388441
18113,29.826838
18114,8.730373
18115,10.936273
18116,15.719643
18117,18.976845
18118,18.311388
18119,22.382212
18120,25.500929
18121,29.313768
18122,27.97892
18123,31.476616
18124,33.905952
18125,35.967842
18126,43.575172
18127,44.539177
18128,47.330498
18129,52.95171
18130,54.567455
18131,54.08181
18132,54.113827
18133,57.2264
18134,58.270718
18135,60.96122
18136,63.115715
18137,65.617966
18138,17.970161
18139,23.128403
18140,24.166706
18141,30.875692
18142,32.30823
18143,27.281536
18144,26.879955
18145,27.488829
18146,31.873621
18147,35.186146
18148,3.1737735
18149,5.8133154
18150,8.78165
18151,12.752227
18152,21.105612
18153,20.478088
18154,21.835926
18155,24.649921
18156,27.426718
18157,12.051759
18158,13.817815
18159,17.141485
18160,21.392609
18161,26.979023
18162,30.76306
18163,34.160824
18164,34.85223
18165,40.645493
18166,46.34954
18167,44.167706
18168,42.275467
18169,26.170538
18170,30.917141
18171,33.324883
18172,38.202976
18173,34.72786
18174,38.24648
18175,41.08867
18176,46.524662
18177,22.515217
18178,25.314186
18179,28.95256
18180,32.00395
18181,32.47155
18182,33.74209
18183,38.049465
18184,39.759247
18185,42.13311
18186,40.78519
18187,41.559975
18188,40.385654
18189,35.10657
18190,43.392647
18191,45.69952
18192,44.68753
18193,49.253628
18194,49.872463
18195,52.12971
18196,54.432076
18197,57.850487
18198,42.45971
18199,51.414085
18200,52.221004
18201,54.441315
18202,57.686176
18203,60.46877
18204,63.231323
18205,65.23112
18206,65.10025
18207,67.02696
18208,69.03441
18209,70.850876
18210,29.674313
18211,30.693813
18212,35.99976
18213,40.11203
18214,45.30324
18215,49.324512
18216,41.004665
18217,46.817085
18218,55.76272
18219,62.380093
18220,19.900202
18221,30.022768
18222,33.38918
18223,37.525368
18224,42.603218
18225,27.890045
18226,29.77429
18227,33.817528
18228,36.64036
18229,37.52793
18230,42.922367
18231,36.30157
18232,42.86617
18233,51.123283
18234,49.795425
18235,50.435646
18236,55.37241
18237,56.033752
18238,56.204453
18239,58.320686
18240,61.567757
18241,64.294395
18242,64.47894
18243,28.604952
18244,29.890602
18245,33.150204
18246,39.91497
18247,42.676025
18248,44.54979
18249,48.447636
18250,52.19578
18251,53.078236
18252,31.436378
18253,34.069565
18254,30.955063
18255,37.29231
18256,39.640327
18257,43.766052
18258,26.259066
18259,28.529095
18260,34.023216
18261,37.17663
18262,49.216618
18263,46.249043
18264,45.02288
18265,48.49222
18266,50.113174
18267,54.191628
18268,54.28677
18269,57.64808
18270,14.6553755
18271,24.41367
18272,23.365992
18273,27.580011
18274,29.97074
18275,30.506298
18276,34.746815
18277,36.80456
18278,40.895576
18279,46.234398
18280,46.187126
18281,50.593994
18282,37.8954
18283,39.30702
18284,39.159374
18285,40.92714
18286,42.262882
18287,11.628425
18288,14.475091
18289,16.309155
18290,17.88532
18291,28.03746
18292,27.738152
18293,27.030304
18294,30.29332
18295,30.836042
18296,33.34725
18297,35.196487
18298,37.600418
18299,39.938534
18300,46.45382
18301,48.669025
18302,51.762848
18303,16.42829
18304,26.11713
18305,32.325634
18306,34.151905
18307,12.085673
18308,12.901586
18309,21.055616
18310,23.306293
18311,24.216064
18312,26.903362
18313,27.3457
18314,29.074497
18315,32.372974
18316,23.237162
18317,25.193018
18318,28.486073
18319,31.010344
18320,35.245476
18321,36.16826
18322,41.198395
18323,44.944458
18324,46.51185
18325,49.10525
18326,52.28588
18327,51.63589
18328,0.6785357
18329,0.65202266
18330,2.665019
18331,4.860915
18332,51.20111
18333,55.375973
18334,72.29443
18335,68.080246
18336,76.49435
18337,79.57721
18338,71.20088
18339,81.331245
18340,21.532503
18341,24.975466
18342,26.004862
18343,29.964684
18344,34.34105
18345,37.044323
18346,40.97073
18347,45.926292
18348,48.9027
18349,53.64657
18350,33.427338
18351,34.95026
18352,37.693516
18353,41.54628
18354,23.950352
18355,27.844435
18356,30.806377
18357,35.11115
18358,16.737272
18359,21.409187
18360,25.177612
18361,26.583424
18362,15.644202
18363,25.946442
18364,27.191006
18365,28.787853
18366,33.708706
18367,35.6616
18368,37.229084
18369,39.981724
18370,38.89584
18371,40.7422
18372,36.389378
18373,37.45382
18374,38.442886
18375,41.045094
18376,43.68275
18377,17.102226
18378,21.589588
18379,22.50233
18380,26.202082
18381,31.151552
18382,34.79363
18383,34.862087
18384,36.684
18385,38.23766
18386,45.355602
18387,47.04865
18388,43.460102
18389,8.615196
18390,9.294941
18391,8.665829
18392,8.695477
18393,37.047832
18394,38.91318
18395,43.151855
18396,49.01989
18397,49.34106
18398,52.14782
18399,54.750027
18400,55.2453
18401,56.200424
18402,54.02157
18403,56.47649
18404,61.638905
18405,61.619694
18406,66.62324
18407,68.403
18408,69.46432
18409,70.46441
18410,70.60426
18411,72.09666
18412,72.26064
18413,75.175
18414,31.50269
18415,36.24151
18416,38.207794
18417,38.628716
18418,41.47076
18419,46.565735
18420,49.13764
18421,47.512695
18422,51.184082
18423,53.80422
18424,53.58457
18425,54.96819
18426,36.144855
18427,37.371918
18428,42.45599
18429,48.64808
18430,49.57619
18431,56.525368
18432,57.570263
18433,57.535664
18434,60.189564
18435,61.319157
18436,60.371967
18437,62.83487
18438,35.89315
18439,46.660786
18440,46.886208
18441,48.97755
18442,53.31904
18443,56.308914
18444,62.22475
18445,25.259193
18446,28.587122
18447,33.86609
18448,36.24237
18449,22.55352
18450,35.189762
18451,38.779736
18452,37.757954
18453,42.627476
18454,17.421082
18455,24.778635
18456,30.475292
18457,33.651302
18458,43.579384
18459,47.0429
18460,47.81891
18461,54.6548
18462,56.18313
18463,61.509155
18464,60.393593
18465,62.960197
18466,64.194435
18467,65.739746
18468,67.486916
18469,69.22815
18470,32.44988
18471,31.426252
18472,34.638294
18473,39.143917
18474,39.044724
18475,39.98159
18476,53.61684
18477,51.64084
18478,51.770493
18479,58.469223
18480,60.690205
18481,58.30927
18482,60.243946
18483,63.03074
18484,64.93781
18485,67.44406
18486,12.978308
18487,14.062482
18488,13.514974
18489,12.127136
18490,23.886112
18491,32.59543
18492,31.501587
18493,41.108612
18494,44.678493
18495,46.5409
18496,50.839413
18497,55.323925
18498,25.623404
18499,26.564095
18500,28.675816
18501,31.398983
18502,32.801
18503,35.36859
18504,37.969326
18505,39.412277
18506,40.588455
18507,42.61538
18508,42.114674
18509,45.269726
18510,2.6601517
18511,4.227512
18512,6.664465
18513,9.796798
18514,35.157227
18515,40.187954
18516,46.522087
18517,49.56927
18518,55.111107
18519,55.971565
18520,65.01865
18521,58.07045
18522,65.58632
18523,58.766506
18524,62.75132
18525,62.380726
18526,44.36461
18527,52.416386
18528,58.390026
18529,56.094437
18530,59.75904
18531,61.507687
18532,61.776306
18533,65.7277
18534,67.988335
18535,69.56628
18536,72.29559
18537,32.71471
18538,33.818943
18539,33.271885
18540,34.838837
18541,34.680344
18542,38.12514
18543,39.41013
18544,39.915386
18545,40.19515
18546,42.494324
18547,43.421314
18548,45.776966
18549,35.0115
18550,42.03728
18551,45.39898
18552,48.620285
18553,49.438034
18554,52.372753
18555,51.049503
18556,52.04448
18557,53.71765
18558,57.086014
18559,60.595924
18560,62.794853
18561,63.065746
18562,63.365402
18563,64.81351
18564,67.440544
18565,67.4979
18566,69.857056
18567,18.679588
18568,19.168629
18569,20.369284
18570,20.259672
18571,27.64782
18572,27.988583
18573,29.836987
18574,32.96976
18575,36.218147
18576,39.029068
18577,45.86818
18578,47.942677
18579,51.46463
18580,52.58664
18581,33.048004
18582,34.57044
18583,34.65162
18584,39.40873
18585,40.052513
18586,39.89045
18587,23.446589
18588,23.847641
18589,27.586838
18590,32.045765
18591,33.80496
18592,36.21097
18593,45.410423
18594,47.678696
18595,53.092884
18596,56.578083
18597,59.933468
18598,62.805855
18599,0.13001971
18600,2.6891053
18601,4.20854
18602,4.1224823
18603,8.00102
18604,8.907299
18605,10.802873
18606,12.480257
18607,16.598595
18608,20.288912
18609,21.158283
18610,19.535368
18611,7.9557433
18612,12.361347
18613,12.196729
18614,16.464565
18615,24.452898
18616,27.036484
18617,30.494164
18618,34.054363
18619,36.717968
18620,38.5743
18621,44.41635
18622,38.069717
18623,41.11651
18624,43.60031
18625,46.87162
18626,48.153343
18627,49.523567
18628,49.183537
18629,32.363483
18630,37.042007
18631,42.123737
18632,48.663963
18633,21.58961
18634,24.062916
18635,25.627766
18636,27.750698
18637,28.536827
18638,34.881912
18639,36.760742
18640,38.389675
18641,41.30799
18642,46.996468
18643,44.081528
18644,47.16549
18645,30.564568
18646,36.499653
18647,38.4044
18648,39.242256
18649,43.10668
18650,13.176511
18651,22.01674
18652,22.457531
18653,22.838383
18654,22.177107
18655,27.265923
18656,28.622208
18657,29.6553
18658,35.119587
18659,37.76046
18660,40.921165
18661,42.560844
18662,29.756287
18663,34.664917
18664,36.792156
18665,37.317566
18666,46.686367
18667,61.066353
18668,62.702427
18669,63.022438
18670,21.734652
18671,25.0634
18672,27.38799
18673,34.25871
18674,15.84195
18675,24.899431
18676,26.794348
18677,30.728167
18678,28.756878
18679,32.71726
18680,30.03185
18681,37.25765
18682,39.276207
18683,41.83367
18684,46.5474
18685,44.781414
18686,25.800102
18687,28.420721
18688,38.069138
18689,41.132027
18690,41.300644
18691,44.02685
18692,46.00649
18693,48.293015
18694,52.926586
18695,53.680634
18696,55.181602
18697,58.147198
18698,29.499716
18699,31.774252
18700,34.06729
18701,40.561802
18702,42.349503
18703,45.64521
18704,49.31843
18705,52.750175
18706,56.339733
18707,61.485966
18708,61.248627
18709,62.267197
18710,30.637728
18711,34.95216
18712,39.81495
18713,42.724445
18714,46.663696
18715,47.941017
18716,51.33183
18717,52.846912
18718,55.072136
18719,57.400173
18720,58.504074
18721,59.550323
18722,33.510567
18723,45.20391
18724,48.009743
18725,43.676983
18726,28.358404
18727,29.855696
18728,32.871082
18729,35.903164
18730,6.415605
18731,8.937112
18732,15.293416
18733,26.34408
18734,42.63539
18735,49.97277
18736,56.64298
18737,61.556644
18738,33.373775
18739,35.145382
18740,36.468773
18741,38.25383
18742,34.914665
18743,36.285213
18744,40.11271
18745,45.640213
18746,51.497543
18747,54.17468
18748,55.43111
18749,58.271904
18750,61.160988
18751,65.0956
18752,37.608612
18753,46.502415
18754,48.633022
18755,51.09081
18756,18.669756
18757,19.864803
18758,24.80385
18759,28.108881
18760,33.91199
18761,35.614273
18762,40.56159
18763,45.71301
18764,49.499786
18765,50.685894
18766,51.87707
18767,53.868134
18768,56.62735
18769,59.949703
18770,59.623287
18771,57.501057
18772,5.646155
18773,7.2331386
18774,10.199828
18775,13.402299
18776,17.351881
18777,29.652487
18778,31.664526
18779,31.968567
18780,32.99363
18781,36.761917
18782,36.92288
18783,40.464592
18784,17.858368
18785,24.098024
18786,24.540285
18787,27.568521
18788,16.833923
18789,26.821213
18790,28.853985
18791,32.448746
18792,32.62527
18793,32.64352
18794,32.711987
18795,-0.2990014
18796,0.38290393
18797,0.20298192
18798,1.5497856
18799,2.184624
18800,5.928315
18801,7.6522207
18802,9.908239
18803,8.875094
18804,11.163855
18805,12.002442
18806,17.229954
18807,12.632638
18808,20.726957
18809,23.710878
18810,29.558882
18811,32.68975
18812,38.747326
18813,42.15724
18814,45.44775
18815,50.833332
18816,52.729748
18817,59.02653
18818,17.538385
18819,21.059149
18820,21.73877
18821,26.80432
18822,29.121511
18823,29.014654
18824,31.539543
18825,35.08656
18826,36.0749
18827,37.190643
18828,39.151127
18829,40.654896
18830,18.06591
18831,23.406088
18832,30.525944
18833,32.23058
18834,29.512526
18835,31.795023
18836,32.295647
18837,34.526306
18838,35.887
18839,13.330394
18840,16.594429
18841,17.30592
18842,27.558773
18843,28.01397
18844,28.111658
18845,25.303741
18846,27.170305
18847,29.644936
18848,34.851475
18849,36.154125
18850,42.385326
18851,45.9063
18852,47.056232
18853,47.810955
18854,49.029858
18855,50.75923
18856,56.823
18857,28.140795
18858,30.204037
18859,29.119993
18860,32.86617
18861,17.359459
18862,22.777832
18863,24.85387
18864,24.623236
18865,32.478027
18866,38.623924
18867,41.397938
18868,45.221413
18869,50.516186
18870,32.989742
18871,34.79408
18872,37.222866
18873,36.197
18874,36.92811
18875,37.931656
18876,40.76743
18877,30.581493
18878,33.436337
18879,37.847446
18880,37.773987
18881,36.589874
18882,39.82591
18883,45.21398
18884,50.05839
18885,54.652447
18886,30.700514
18887,32.8051
18888,36.712307
18889,41.481167
18890,11.51095
18891,12.78844
18892,13.811264
18893,14.1567955
18894,16.050383
18895,18.423637
18896,23.085865
18897,25.423685
18898,24.812735
18899,25.679083
18900,43.166897
18901,43.811428
18902,45.739506
18903,49.22409
18904,50.803673
18905,55.659603
18906,57.937424
18907,58.76147
18908,61.077244
18909,60.8604
18910,61.68225
18911,64.84088
18912,30.831388
18913,34.207684
18914,40.06777
18915,40.034695
18916,44.62592
18917,16.84345
18918,18.983093
18919,21.836458
18920,27.189222
18921,21.854519
18922,29.838188
18923,30.67049
18924,26.989218
18925,28.15022
18926,28.87514
18927,30.326542
18928,34.068928
18929,25.828907
18930,26.365026
18931,28.191841
18932,31.027132
18933,19.474628
18934,25.190897
18935,26.788776
18936,29.779083
18937,33.829205
18938,38.59386
18939,43.891014
18940,53.229824
18941,23.641447
18942,25.516275
18943,25.163786
18944,31.105743
18945,33.33481
18946,40.954388
18947,42.65723
18948,38.572277
18949,14.243064
18950,17.996555
18951,25.001146
18952,27.848764
18953,35.00675
18954,24.012218
18955,27.161896
18956,32.575546
18957,34.59763
18958,34.3526
18959,36.86156
18960,40.03111
18961,43.323948
18962,45.503544
18963,47.79193
18964,50.329082
18965,54.248875
18966,26.466614
18967,30.89991
18968,34.41288
18969,34.35512
18970,40.58576
18971,43.721924
18972,45.714222
18973,47.754555
18974,47.74186
18975,49.682663
18976,52.98098
18977,54.62323
18978,18.65273
18979,23.14726
18980,26.809649
18981,27.79935
18982,30.463804
18983,36.005703
18984,37.474884
18985,39.275963
18986,38.537193
18987,41.247833
18988,42.741608
18989,44.247143
18990,51.2165
18991,66.48226
18992,73.19809
18993,76.45922
18994,85.59696
18995,11.69703
18996,16.40979
18997,19.91588
18998,24.219234
18999,26.793737
19000,30.166101
19001,29.455011
19002,31.404129
19003,36.39452
19004,37.763306
19005,37.77664
19006,38.87684
19007,20.774715
19008,25.443508
19009,30.462193
19010,31.599617
19011,30.561281
19012,32.550465
19013,36.10551
19014,39.87318
19015,41.27064
19016,23.191525
19017,23.855865
19018,25.296114
19019,25.98336
19020,28.007355
19021,30.291443
19022,29.581549
19023,33.528805
19024,32.456734
19025,33.951958
19026,35.774487
19027,39.41937
19028,32.283115
19029,35.24135
19030,35.244236
19031,39.23633
19032,40.094322
19033,41.992367
19034,45.098007
19035,50.19366
19036,50.99948
19037,52.23578
19038,51.767487
19039,54.883205
19040,24.261835
19041,26.829035
19042,29.011026
19043,37.6981
19044,0.88284785
19045,1.3684596
19046,1.9042717
19047,6.0105352
19048,7.269797
19049,8.691998
19050,12.24098
19051,11.975844
19052,16.190811
19053,17.555428
19054,28.79064
19055,29.569471
19056,29.708754
19057,31.229015
19058,23.529083
19059,24.981377
19060,28.761768
19061,28.22219
19062,19.659985
19063,23.449854
19064,26.67974
19065,29.986683
19066,34.931656
19067,45.919106
19068,44.641773
19069,20.546457
19070,27.766056
19071,29.57709
19072,31.573221
19073,30.099474
19074,29.679518
19075,32.75787
19076,39.479713
19077,47.759193
19078,17.309385
19079,18.24368
19080,21.066528
19081,25.171082
19082,28.4402
19083,33.03389
19084,33.16978
19085,30.79179
19086,35.018776
19087,37.035107
19088,7.026863
19089,9.848716
19090,12.097461
19091,11.762606
19092,26.749716
19093,30.627817
19094,35.80034
19095,46.801228
19096,55.777313
19097,61.32837
19098,63.644363
19099,66.49256
19100,69.10377
19101,70.12982
19102,70.71824
19103,71.270836
19104,71.786995
19105,72.671295
19106,74.10599
19107,73.675156
19108,34.47067
19109,36.516068
19110,36.731632
19111,37.74737
19112,39.065453
19113,40.095955
19114,44.360367
19115,46.631744
19116,46.379463
19117,49.291283
19118,50.76536
19119,53.67399
19120,26.434706
19121,29.333971
19122,32.649403
19123,36.93697
19124,38.48748
19125,40.861248
19126,43.072277
19127,46.58311
19128,50.091545
19129,50.21591
19130,53.635868
19131,52.879417
19132,9.518656
19133,11.304166
19134,12.062114
19135,15.163838
19136,18.950554
19137,22.030277
19138,24.359894
19139,28.272638
19140,30.462217
19141,31.434246
19142,35.75352
19143,38.00901
19144,15.208814
19145,15.884102
19146,17.006039
19147,25.389816
19148,26.036034
19149,27.630129
19150,31.175692
19151,31.4436
19152,32.117783
19153,34.649075
19154,37.581398
19155,18.156427
19156,25.98256
19157,28.120888
19158,28.694464
19159,1.4507946
19160,4.9851356
19161,7.2890882
19162,7.7599177
19163,11.282313
19164,13.852937
19165,12.297078
19166,18.155092
19167,18.892908
19168,27.663147
19169,29.974197
19170,31.54794
19171,34.896626
19172,38.862873
19173,41.58812
19174,44.05601
19175,49.800907
19176,52.488636
19177,52.69725
19178,56.905216
19179,60.462936
19180,29.405993
19181,31.063417
19182,36.74981
19183,42.405045
19184,45.49817
19185,27.254951
19186,29.735052
19187,33.802868
19188,40.99644
19189,46.427944
19190,42.55223
19191,45.984978
19192,47.226105
19193,51.609245
19194,52.334408
19195,53.732178
19196,59.05032
19197,27.78812
19198,29.192978
19199,28.330454
19200,31.42367
19201,31.310316
19202,32.329166
19203,35.787434
19204,39.623714
19205,41.310307
19206,44.536686
19207,46.834694
19208,49.21159
19209,0.3319517
19210,0.42552504
19211,1.16994
19212,1.6034439
19213,5.450607
19214,7.0742865
19215,6.7938247
19216,32.067337
19217,38.068336
19218,43.45947
19219,43.34363
19220,46.445484
19221,48.24408
19222,49.564022
19223,50.97818
19224,53.521187
19225,55.661537
19226,54.415707
19227,56.534924
19228,34.35603
19229,34.407024
19230,37.696167
19231,40.60565
19232,47.048744
19233,48.279007
19234,53.47877
19235,55.993874
19236,57.18229
19237,60.38725
19238,62.318275
19239,61.344296
19240,34.58991
19241,38.917202
19242,41.25682
19243,43.91608
19244,37.944397
19245,39.413616
19246,41.70173
19247,43.41938
19248,44.61496
19249,44.892307
19250,49.138016
19251,51.4689
19252,52.71645
19253,56.429325
19254,57.139164
19255,58.51721
19256,27.893751
19257,34.488052
19258,37.48146
19259,34.2066
19260,13.248097
19261,16.547352
19262,22.637207
19263,25.727097
19264,38.213364
19265,41.17776
19266,45.276283
19267,47.042862
19268,51.055138
19269,56.01577
19270,56.73047
19271,59.220745
19272,61.533825
19273,63.405216
19274,65.9967
19275,63.80508
19276,25.59313
19277,27.709036
19278,30.843
19279,32.96042
19280,35.202225
19281,37.71892
19282,44.60972
19283,46.007233
19284,46.495068
19285,48.41486
19286,51.724224
19287,53.835037
19288,19.953474
19289,21.844172
19290,26.500647
19291,30.234066
19292,37.575054
19293,40.12
19294,38.872498
19295,43.9752
19296,46.877445
19297,43.78245
19298,48.046062
19299,49.78801
19300,51.577534
19301,51.01976
19302,53.607037
19303,55.63512
19304,26.987469
19305,27.802801
19306,29.29443
19307,32.591614
19308,33.177216
19309,33.124283
19310,35.461926
19311,36.048855
19312,38.39929
19313,40.31705
19314,40.34432
19315,43.63562
19316,30.569725
19317,39.399956
19318,40.03631
19319,40.715538
19320,45.927914
19321,48.594013
19322,50.999454
19323,51.30816
19324,53.307842
19325,56.22512
19326,57.95703
19327,57.44611
19328,30.481596
19329,34.005096
19330,36.911484
19331,39.78634
19332,9.790724
19333,17.336927
19334,17.85606
19335,19.117102
19336,20.226208
19337,28.860428
19338,30.585272
19339,33.1691
19340,38.28723
19341,41.310074
19342,44.968327
19343,25.556767
19344,28.919655
19345,31.823326
19346,35.940247
19347,38.827904
19348,43.844727
19349,47.678616
19350,49.02694
19351,52.605156
19352,58.916676
19353,56.02666
19354,59.52724
19355,66.69043
19356,66.15969
19357,65.948166
19358,65.47894
19359,22.483717
19360,24.978136
19361,28.606722
19362,35.50579
19363,41.668488
19364,38.675274
19365,40.836075
19366,44.27102
19367,19.848888
19368,24.214266
19369,28.670694
19370,30.181534
19371,34.291607
19372,35.387764
19373,36.206062
19374,38.949066
19375,33.541454
19376,36.0545
19377,37.195633
19378,42.46333
19379,7.531972
19380,9.84412
19381,13.507441
19382,20.635664
19383,25.832367
19384,27.15634
19385,36.442944
19386,40.048996
19387,39.8639
19388,20.168224
19389,29.53535
19390,31.619743
19391,32.426228
19392,11.848832
19393,15.165266
19394,13.366082
19395,20.408434
