Index,target
18918,21.391785
18919,22.270758
18920,29.076284
18921,24.333675
18922,29.72354
18923,30.41796
18924,29.139977
18925,31.818134
18926,31.769417
18927,34.830036
18928,35.23608
18929,25.635227
18930,25.726358
18931,26.33111
18932,31.276134
18933,16.277534
18934,19.864008
18935,24.052168
18936,26.288914
18937,34.345375
18938,38.79845
18939,44.40645
18940,54.346222
18941,19.638237
18942,20.143492
18943,21.848679
18944,23.878828
18945,28.932384
18946,32.051224
18947,34.18377
18948,33.32484
18949,14.544373
18950,16.932592
18951,22.880247
18952,25.044851
18953,36.150635
18954,22.728296
18955,25.395842
18956,29.999815
18957,30.217535
18958,32.887455
18959,36.3291
18960,38.45695
18961,40.205223
18962,43.596985
18963,44.186436
18964,48.23976
18965,51.270447
18966,27.911339
18967,32.302162
18968,36.935745
18969,38.47597
18970,44.919548
18971,47.49348
18972,50.369373
18973,54.300007
18974,53.873135
18975,55.864296
18976,57.41553
18977,61.170788
18978,17.396957
18979,21.071966
18980,26.497808
18981,25.874998
18982,28.031809
18983,34.736305
18984,33.99556
18985,36.73299
18986,36.293774
18987,37.143898
18988,39.71018
18989,40.534267
18990,43.617332
18991,56.594124
18992,62.437347
18993,73.3342
18994,84.43354
18995,11.578523
18996,15.9859085
18997,17.033878
18998,22.608845
18999,23.105902
19000,25.819214
19001,27.757492
19002,28.863522
19003,34.399994
19004,34.781635
19005,37.273964
19006,37.408646
19007,21.529022
19008,25.483414
19009,29.13823
19010,30.983276
19011,31.509974
19012,33.119095
19013,37.122425
19014,40.337624
19015,42.506386
19016,22.791857
19017,24.068377
19018,27.231207
19019,26.022875
19020,27.278366
19021,27.299696
19022,28.822968
19023,31.453035
19024,31.8058
19025,32.76594
19026,34.383938
19027,36.501366
19028,27.29388
19029,31.556446
19030,32.48088
19031,35.733154
19032,36.624203
19033,38.855984
19034,43.76053
19035,48.102024
19036,54.8042
19037,54.212334
19038,54.327717
19039,57.65589
19040,24.179888
19041,25.296646
19042,26.685297
19043,34.446983
19044,0.55661935
19045,0.6063442
19046,1.9265728
19047,5.51126
19048,6.296334
19049,6.95121
19050,11.1028185
19051,12.433972
19052,16.123606
19053,19.603146
19054,28.983728
19055,31.021578
19056,31.295395
19057,32.439724
19058,21.064701
19059,23.941055
19060,25.647661
19061,27.496397
19062,14.301724
19063,20.560349
19064,24.774582
19065,28.423256
19066,31.708422
19067,42.235924
19068,45.36813
19069,20.49672
19070,26.303394
19071,29.216637
19072,30.957027
19073,31.180016
19074,27.811266
19075,30.669357
19076,37.61962
19077,48.180004
19078,17.085978
19079,18.873035
19080,21.778116
19081,25.414188
19082,28.773418
19083,34.736565
19084,38.299107
19085,35.505405
19086,38.34082
19087,40.064255
19088,8.041494
19089,10.733682
19090,12.114593
19091,12.394592
19092,22.880486
19093,30.55678
19094,36.981525
19095,43.85019
19096,59.59529
19097,63.37784
19098,66.78874
19099,67.72768
19100,68.91649
19101,70.95604
19102,73.795845
19103,74.3222
19104,74.53511
19105,74.85312
19106,76.07888
19107,74.31238
19108,31.163832
19109,36.066612
19110,34.910496
19111,40.074265
19112,41.388332
19113,41.403206
19114,44.362797
19115,47.417557
19116,48.670933
19117,49.838726
19118,51.29253
19119,55.782578
19120,30.566763
19121,32.07175
19122,34.103107
19123,38.198418
19124,41.519386
19125,44.315403
19126,44.625923
19127,48.140076
19128,50.789696
19129,52.682022
19130,55.85949
19131,55.179558
19132,11.668903
19133,13.935368
19134,15.377225
19135,18.429195
19136,20.541626
19137,24.291843
19138,25.881805
19139,30.141802
19140,30.694914
19141,34.33202
19142,37.474945
19143,38.298
19144,16.201483
19145,16.121185
19146,18.839813
19147,19.842901
19148,23.160524
19149,23.40013
19150,27.33027
19151,30.017565
19152,29.731054
19153,33.110126
19154,34.552094
19155,15.71718
19156,26.385975
19157,28.064264
19158,24.66979
19159,2.7749124
19160,3.592637
19161,6.2990885
19162,7.9634404
19163,11.165838
19164,13.719885
19165,13.776051
19166,17.329521
19167,18.1427
19168,26.696056
19169,28.890577
19170,33.390842
19171,36.23208
19172,39.487568
19173,40.8951
19174,44.82406
19175,47.62453
19176,50.829433
19177,53.63423
19178,57.151566
19179,59.33884
19180,28.119522
19181,30.158543
19182,35.48631
19183,39.068096
19184,42.115505
19185,26.13674
19186,30.626354
19187,34.625782
19188,40.147038
19189,41.240116
19190,42.746834
19191,45.011646
19192,47.91989
19193,50.153236
19194,51.169342
19195,53.798164
19196,57.150463
19197,27.355492
19198,28.992962
19199,29.50608
19200,30.432253
19201,31.330664
19202,35.416893
19203,39.41652
19204,39.678085
19205,42.223423
19206,44.814556
19207,47.616055
19208,51.32763
19209,1.0541664
19210,1.4301605
19211,2.5414095
19212,2.9401646
19213,5.7401304
19214,7.9657593
19215,8.012179
19216,33.957973
19217,38.655376
19218,43.563396
19219,45.80435
19220,47.0512
19221,48.463383
19222,51.69044
19223,51.817406
19224,52.885742
19225,54.609695
19226,56.625587
19227,57.875126
19228,36.44475
19229,35.2613
19230,38.221336
19231,41.64451
19232,48.315598
19233,47.185177
19234,51.249825
19235,53.929626
19236,54.14985
19237,58.920425
19238,59.47593
19239,63.82499
19240,38.050568
19241,39.21083
19242,41.98428
19243,45.331722
19244,36.097424
19245,36.054077
19246,39.506405
19247,40.82414
19248,43.378265
19249,44.275913
19250,47.015446
19251,51.88065
19252,52.23916
19253,57.2061
19254,58.29828
19255,61.668488
19256,28.657785
19257,34.921482
19258,37.8548
19259,37.71061
19260,12.514982
19261,15.748887
19262,21.36046
19263,23.770607
19264,39.002243
19265,43.37931
19266,43.70341
19267,45.152912
19268,50.339573
19269,52.947086
19270,52.7953
19271,54.345863
19272,56.640938
19273,57.75949
19274,59.191147
19275,61.16709
19276,26.55646
19277,27.118155
19278,29.54385
19279,35.03384
19280,38.18552
19281,39.781105
19282,45.48134
19283,49.601715
19284,48.24064
19285,49.66226
19286,50.692528
19287,53.26287
19288,18.420069
19289,19.98577
19290,23.555056
19291,28.662813
19292,37.102615
19293,40.120617
19294,41.334084
19295,43.522545
19296,45.611042
19297,46.104824
19298,47.366676
19299,50.916115
19300,49.463
19301,52.299488
19302,52.969894
19303,54.32942
19304,25.378664
19305,28.053719
19306,27.005217
19307,28.97148
19308,31.418348
19309,33.697285
19310,34.09854
19311,35.08712
19312,37.49676
19313,38.972343
19314,40.26378
19315,40.791607
19316,30.499891
19317,39.432274
19318,39.807438
19319,41.71016
19320,45.884327
19321,50.437443
19322,51.909973
19323,52.763115
19324,55.232277
19325,57.743374
19326,58.467358
19327,60.59017
19328,28.270498
19329,36.309235
19330,36.88191
19331,40.70116
19332,16.336449
19333,15.911414
19334,19.062012
19335,21.441223
19336,22.675356
19337,28.0761
19338,31.59459
19339,31.828196
19340,37.76118
19341,38.87379
19342,41.798912
19343,24.576212
19344,28.363422
19345,30.980776
19346,34.921154
19347,37.498257
19348,42.772778
19349,46.6668
19350,49.863037
19351,53.26415
19352,57.573196
19353,57.791153
19354,62.280075
19355,64.90883
19356,65.301056
19357,68.09523
19358,68.686874
19359,24.740433
19360,27.473526
19361,28.551472
19362,36.515793
19363,40.179028
19364,39.089966
19365,41.74146
19366,43.240692
19367,18.88433
19368,23.639215
19369,25.120607
19370,27.30776
19371,30.845142
19372,33.43807
19373,33.34723
19374,36.354572
19375,31.685028
19376,33.809742
19377,38.431023
19378,43.270226
19379,3.809507
19380,10.581891
19381,14.09533
19382,18.198719
19383,24.676378
19384,27.655985
19385,39.89646
19386,42.159546
19387,42.996986
19388,19.962404
19389,28.726238
19390,32.656174
19391,34.19893
19392,12.356158
19393,15.527179
19394,17.675697
19395,19.141527
19396,21.85338
19397,22.71148
19398,25.129555
19399,28.688524
19400,30.653435
19401,32.437126
19402,33.56653
19403,33.44341
19404,23.95731
19405,30.815924
19406,34.275608
19407,36.659084
19408,36.721943
19409,36.875153
19410,40.22013
19411,41.74059
19412,47.304577
19413,49.82464
19414,49.768555
19415,51.369503
19416,51.97667
19417,56.550385
19418,54.877808
19419,56.36255
19420,26.875227
19421,32.586193
19422,38.93474
19423,39.847233
19424,32.282658
19425,33.83807
19426,35.13013
19427,35.02242
19428,39.079857
19429,41.32532
19430,43.77743
19431,44.922348
19432,48.364037
19433,50.446808
19434,52.086468
19435,54.571205
19436,52.64815
19437,53.230057
19438,55.64105
19439,58.676823
19440,59.927406
19441,27.876698
19442,31.74639
19443,34.88864
19444,37.38652
19445,40.034595
19446,41.572987
19447,25.908558
19448,31.35009
19449,31.645475
19450,35.792076
19451,37.872128
19452,44.75654
19453,45.81452
19454,50.627724
19455,52.802704
19456,55.550835
19457,59.62994
19458,60.43516
19459,28.707817
19460,34.480465
19461,37.937397
19462,43.05536
19463,44.359802
19464,46.762127
19465,45.01377
19466,49.814983
19467,53.153805
19468,50.906906
19469,57.913258
19470,62.583485
19471,67.622826
19472,67.154205
19473,52.840534
19474,54.5757
19475,59.162174
19476,58.125473
19477,61.079178
19478,62.73476
19479,65.97542
19480,66.74606
19481,68.12595
19482,68.49283
19483,69.09701
19484,71.70337
19485,21.992626
19486,31.810173
19487,33.32638
19488,32.038914
19489,33.470783
19490,35.580128
19491,36.443077
19492,40.35755
19493,42.87222
19494,45.24554
19495,47.22853
19496,48.649494
19497,14.5365305
19498,22.454357
19499,26.929783
19500,31.043837
19501,34.496563
19502,37.48135
19503,42.1219
19504,44.39183
19505,45.604294
19506,49.24692
19507,52.344692
19508,54.526207
19509,29.996365
19510,32.480614
19511,39.931225
19512,44.984875
19513,45.67134
19514,48.7585
19515,50.55373
19516,53.45886
19517,56.764637
19518,58.60369
19519,58.927006
19520,61.000828
19521,23.190086
19522,23.596806
19523,24.592005
19524,25.913261
19525,26.40909
19526,27.191553
19527,33.26387
19528,35.046547
19529,40.746464
19530,44.76011
19531,48.459476
19532,53.633057
19533,35.657593
19534,37.498127
19535,36.831192
19536,34.075268
19537,37.01116
19538,47.088238
19539,48.397236
19540,50.339798
19541,51.747128
19542,12.018872
19543,13.2746105
19544,16.276054
19545,19.08189
19546,25.16811
19547,28.644287
19548,30.329905
19549,37.035603
19550,35.42541
19551,0.6444734
19552,1.9208999
19553,2.9342272
19554,5.3321304
19555,43.080482
19556,45.857864
19557,46.738262
19558,49.531586
19559,50.3314
19560,55.96479
19561,55.961445
19562,55.779488
19563,57.551907
19564,58.536
19565,58.511436
19566,58.35103
19567,43.09288
19568,41.788696
19569,44.09307
19570,46.60879
19571,41.5143
19572,42.780064
19573,48.22173
19574,50.618
19575,55.0236
19576,21.099468
19577,27.243261
19578,30.087048
19579,35.55159
19580,38.101875
19581,37.936085
19582,11.808359
19583,13.584935
19584,13.913232
19585,16.426382
19586,18.552567
19587,22.258038
19588,24.079811
19589,25.798862
19590,28.802914
19591,28.911625
19592,30.806257
19593,33.414524
19594,23.659538
19595,25.579165
19596,29.66494
19597,33.710506
19598,37.044575
19599,38.86811
19600,40.033615
19601,41.91305
19602,44.55605
19603,45.003075
19604,45.674194
19605,49.37738
19606,48.400467
19607,56.208862
19608,59.155193
19609,59.616085
19610,19.536346
19611,23.177382
19612,26.721313
19613,29.15939
19614,36.281605
19615,36.552338
19616,36.89866
19617,39.84838
19618,42.050877
19619,43.798687
19620,46.728817
19621,50.545883
19622,23.638758
19623,26.834768
19624,28.875751
19625,31.108929
19626,33.819138
19627,34.54096
19628,37.82212
19629,40.667393
19630,41.947475
19631,45.261894
19632,49.2887
19633,51.276855
19634,35.86132
19635,36.969913
19636,36.142357
19637,37.860214
19638,40.835155
19639,42.579967
19640,46.50773
19641,47.982677
19642,47.859913
19643,26.638485
19644,28.21739
19645,30.598146
19646,29.685051
19647,32.05106
19648,35.048985
19649,35.09561
19650,38.399006
19651,41.21693
19652,42.01941
19653,43.986736
19654,14.798772
19655,21.7861
19656,24.945684
19657,33.094532
19658,22.10388
19659,19.898956
19660,25.968485
19661,25.423586
19662,28.193645
19663,-0.60606956
19664,0.74261934
19665,1.52384
19666,3.652275
19667,4.1519036
19668,6.979846
19669,8.267591
19670,7.897403
19671,12.692543
19672,15.017581
19673,15.892657
19674,20.833214
19675,48.66547
19676,48.838757
19677,55.68394
19678,61.489605
19679,4.7106323
19680,6.616751
19681,7.7742667
19682,8.38707
19683,4.7365074
19684,5.938534
19685,8.858336
19686,11.812869
19687,13.946924
19688,15.9009905
19689,17.753187
19690,20.367554
19691,38.965965
19692,42.581806
19693,44.239883
19694,48.208393
19695,50.64252
19696,52.46945
19697,56.970055
19698,57.265182
19699,58.953545
19700,61.972076
19701,60.162914
19702,66.711624
19703,7.4888673
19704,9.685461
19705,11.374152
19706,14.055428
19707,14.905469
19708,19.386494
19709,24.455822
19710,23.36511
19711,26.379856
19712,31.73781
19713,32.86061
19714,33.645065
19715,38.475998
19716,47.09168
19717,56.73237
19718,58.767647
19719,34.4693
19720,35.059837
19721,35.526115
19722,37.438244
19723,37.808403
19724,39.99372
19725,41.383083
19726,42.530777
19727,45.912025
19728,49.271126
19729,52.457592
19730,57.470543
19731,17.69894
19732,20.85686
19733,22.013636
19734,28.23441
19735,37.141323
19736,43.846584
19737,50.1219
19738,53.191666
19739,38.321774
19740,43.182495
19741,51.648273
19742,60.560005
19743,3.953473
19744,8.242577
19745,10.714914
19746,13.716616
19747,13.770831
19748,17.50549
19749,20.652113
19750,24.295649
19751,26.319456
19752,34.754967
19753,36.141186
19754,41.350853
19755,42.33293
19756,45.151028
19757,32.871456
19758,32.279896
19759,38.436234
19760,38.485485
19761,40.80928
19762,40.300842
19763,42.811035
19764,43.538525
19765,45.695335
19766,23.587317
19767,25.9126
19768,28.05376
19769,29.861628
19770,31.400835
19771,34.880795
19772,39.80363
19773,41.869045
19774,46.383217
19775,47.298256
19776,48.29418
19777,53.418365
19778,31.057846
19779,35.400066
19780,36.645016
19781,37.56664
19782,37.973614
19783,48.23947
19784,53.317135
19785,59.005882
19786,65.84541
19787,67.50421
19788,30.968943
19789,36.50663
19790,42.263474
19791,50.971497
19792,21.493912
19793,21.879583
19794,22.00033
19795,25.823313
19796,13.110227
19797,14.836256
19798,17.396915
19799,23.429104
19800,25.934843
19801,27.06649
19802,28.255322
19803,30.245401
19804,32.173233
19805,33.477123
19806,35.817947
19807,38.264847
19808,22.00112
19809,21.829548
19810,23.561527
19811,26.15906
19812,29.952387
19813,33.226257
19814,36.32395
19815,40.500366
19816,38.339188
19817,42.50474
19818,42.679913
19819,47.52449
19820,8.523114
19821,10.373353
19822,13.7826
19823,15.71505
19824,18.043486
19825,20.655321
19826,22.832148
19827,24.64039
19828,25.705091
19829,27.037872
19830,27.133745
19831,31.522652
19832,25.831627
19833,29.764502
19834,34.00163
19835,36.276226
19836,40.250034
19837,43.69364
19838,47.67118
19839,49.805866
19840,52.594738
19841,52.22316
19842,52.97236
19843,53.153355
19844,8.807534
19845,11.23286
19846,12.808961
19847,14.081929
19848,17.41622
19849,18.69494
19850,22.26267
19851,22.456593
19852,28.03994
19853,36.516453
19854,36.770004
19855,15.050655
19856,22.56271
19857,25.43401
19858,32.158703
19859,14.367175
19860,14.323539
19861,18.236288
19862,21.11963
19863,23.584858
19864,27.16484
19865,15.090842
19866,18.078878
19867,20.488598
19868,30.863396
19869,44.960625
19870,69.566574
19871,82.67655
19872,62.1375
19873,37.61036
19874,38.220222
19875,46.18813
19876,48.9678
19877,46.607304
19878,50.893093
19879,53.638073
19880,54.91193
19881,56.331276
19882,57.830406
19883,36.851437
19884,37.25678
19885,39.17719
19886,41.421326
19887,42.114925
19888,44.74068
19889,46.945316
19890,52.536167
19891,54.331905
19892,58.076763
19893,59.372158
19894,63.759567
19895,19.653652
19896,22.238705
19897,26.000395
19898,26.933702
19899,30.24653
19900,33.63104
19901,34.858887
19902,36.071877
19903,40.909275
19904,43.9103
19905,46.520615
19906,49.82008
19907,16.638483
19908,19.83866
19909,25.541634
19910,23.069262
19911,28.884867
19912,33.493404
19913,36.97174
19914,38.01785
19915,40.487648
19916,42.985447
19917,45.363388
19918,47.646862
19919,48.574924
19920,49.346355
19921,52.534515
19922,54.737797
19923,0.13364713
19924,0.4254087
19925,0.633791
19926,2.9639385
19927,4.4934955
19928,6.3545046
19929,9.389489
19930,38.06049
19931,40.590702
19932,42.17971
19933,46.114967
19934,48.79229
19935,51.840977
19936,54.8404
19937,59.09792
19938,58.86765
19939,61.058735
19940,64.259476
19941,46.77411
19942,47.940407
19943,49.942917
19944,54.16009
19945,58.66898
19946,37.14124
19947,42.475628
19948,44.89092
19949,49.093113
19950,53.31633
19951,25.063343
19952,21.61088
19953,26.33972
19954,31.778585
19955,44.889713
19956,48.23492
19957,55.960457
19958,57.786186
19959,60.487446
19960,27.207579
19961,29.429005
19962,34.75462
19963,41.64607
19964,21.412693
19965,22.273705
19966,25.82321
19967,26.330097
19968,27.22975
19969,30.513033
19970,31.726578
19971,37.416805
19972,41.620373
19973,46.894997
19974,47.75673
19975,52.08942
19976,31.640787
19977,33.3962
19978,37.357204
19979,43.337658
19980,44.594173
19981,2.1491575
19982,4.1793013
19983,7.272809
19984,8.712018
19985,-0.15607257
19986,0.44387737
19987,5.6449766
19988,7.430451
19989,8.261754
19990,13.963546
19991,17.0464
19992,19.694067
19993,18.73828
19994,17.191784
19995,23.275494
19996,30.876503
19997,35.178722
19998,36.47244
19999,41.84223
20000,4.8881845
20001,7.784521
20002,8.213538
20003,11.836324
20004,14.382037
20005,16.56202
20006,18.170431
20007,21.819513
20008,25.595362
20009,28.977379
20010,35.46437
20011,39.72497
20012,6.409015
20013,7.2569036
20014,11.2877655
20015,13.626918
20016,18.296251
20017,22.675537
20018,24.16533
20019,26.27015
20020,34.269817
20021,33.694477
20022,34.571827
20023,35.043087
20024,38.620575
20025,46.330242
20026,48.330544
20027,51.456875
20028,53.329906
20029,57.05165
20030,61.004227
20031,19.255415
20032,20.452614
20033,24.935434
20034,26.012589
20035,28.33208
20036,18.99997
20037,20.768524
20038,20.921822
20039,28.0896
20040,20.57983
20041,20.326805
20042,22.047676
20043,23.292305
20044,13.974052
20045,15.010643
20046,19.46943
20047,25.051508
20048,26.97303
20049,29.277216
20050,30.965893
20051,32.15608
20052,33.50641
20053,34.97594
20054,34.80365
20055,36.57763
20056,19.595228
20057,20.740139
20058,23.010044
20059,25.866417
20060,27.379341
20061,29.062662
20062,32.12038
20063,32.733025
20064,29.81311
20065,30.720707
20066,32.84147
20067,35.221928
20068,17.278181
20069,18.589329
20070,17.019392
20071,18.715088
20072,22.42494
20073,25.97552
20074,23.86023
20075,26.613497
20076,28.71746
20077,30.688335
20078,33.012337
20079,33.171757
20080,26.48331
20081,24.64122
20082,27.045965
20083,27.039782
20084,26.45953
20085,29.292103
20086,29.374472
20087,30.053461
20088,33.313614
20089,34.582516
20090,37.3842
20091,38.689484
20092,29.629862
20093,28.786486
20094,30.414112
20095,31.562017
20096,31.61364
20097,33.650124
20098,35.62576
20099,37.754787
20100,40.976425
20101,43.68504
20102,43.31654
20103,49.290806
20104,18.428223
20105,23.24862
20106,25.728855
20107,31.404419
20108,38.040485
20109,54.823357
20110,60.20142
20111,61.38716
20112,61.079918
20113,41.595848
20114,38.22703
20115,40.660885
20116,41.711357
20117,43.023373
20118,42.21408
20119,42.993996
20120,45.383263
20121,46.467037
20122,49.58396
20123,52.958076
20124,50.279507
20125,52.787033
20126,58.297733
20127,57.827618
20128,33.39385
20129,38.495113
20130,41.877846
20131,44.23856
20132,53.91018
20133,54.88216
20134,60.30196
20135,60.70425
20136,62.011257
20137,62.59364
20138,64.30032
20139,65.406296
20140,18.605917
20141,21.172352
20142,26.216
20143,30.745977
20144,34.325447
20145,36.374588
20146,40.194027
20147,42.19527
20148,42.930653
20149,44.07775
20150,45.90227
20151,49.948627
20152,28.694729
20153,30.876726
20154,35.63036
20155,36.559425
20156,41.204994
20157,42.47522
20158,43.24165
20159,15.637381
20160,18.019747
20161,21.459793
20162,26.069214
20163,30.954233
20164,34.644577
20165,38.559673
20166,46.808147
20167,49.01105
20168,22.651772
20169,28.597353
20170,31.798588
20171,33.48347
20172,36.61573
20173,41.522686
20174,44.653404
20175,49.600998
20176,47.790604
20177,49.888603
20178,50.28315
20179,54.863934
20180,57.480446
20181,58.87705
20182,61.540237
20183,64.85783
20184,64.75522
20185,66.36766
20186,67.73139
20187,68.00585
20188,69.15369
20189,0.83728033
20190,2.1698008
20191,5.4929004
20192,9.3201475
20193,10.185074
20194,14.561998
20195,20.586716
20196,1.1123009
20197,2.911994
20198,3.3243577
20199,4.2870474
20200,31.298584
20201,35.316387
20202,38.84943
20203,38.145683
20204,15.175668
20205,16.693842
20206,17.241308
20207,19.195347
20208,20.681456
20209,24.02833
20210,26.909992
20211,28.929846
20212,32.082287
20213,33.705746
20214,38.478935
20215,40.22292
20216,59.84864
20217,56.950623
20218,66.89273
20219,77.62957
20220,74.833015
20221,81.924286
20222,84.93324
20223,81.47448
20224,87.201035
20225,81.198814
20226,82.82809
20227,88.657555
20228,22.266388
20229,27.993242
20230,30.76473
20231,36.130203
20232,24.550827
20233,31.67676
20234,33.29142
20235,45.65175
20236,48.18643
20237,10.141261
20238,12.821683
20239,11.887677
20240,11.590964
20241,17.17569
20242,20.456467
20243,27.484236
20244,29.779797
20245,33.23192
20246,36.30631
20247,39.62532
20248,43.745663
20249,45.548485
20250,49.48276
20251,50.199543
20252,51.300358
20253,52.821957
20254,55.88219
20255,10.97588
20256,12.079064
20257,14.799204
20258,21.052523
20259,23.537165
20260,23.907816
20261,66.651985
20262,67.38191
20263,68.06164
20264,68.83651
20265,70.39188
20266,71.706215
20267,72.52691
20268,72.09202
20269,73.652275
20270,74.69008
20271,73.77035
20272,78.633354
20273,18.33494
20274,20.482643
20275,28.392012
20276,40.098217
20277,13.092987
20278,15.6875725
20279,16.691538
20280,19.365644
20281,22.003738
20282,24.401535
20283,27.06299
20284,31.155375
20285,35.092567
20286,40.53999
20287,44.07435
20288,48.702557
20289,12.803018
20290,15.170135
20291,17.623396
20292,19.934374
20293,23.379457
20294,27.220634
20295,39.417282
20296,45.14638
20297,48.306835
20298,50.62545
20299,54.815086
20300,55.82069
20301,62.11177
20302,59.641575
20303,63.012966
20304,62.25833
20305,65.244576
20306,63.79916
20307,34.799885
20308,38.414318
20309,46.87597
20310,51.253254
20311,58.90469
20312,14.928978
20313,18.804258
20314,21.357037
20315,24.09864
20316,4.1778007
20317,6.7654896
20318,11.249579
20319,12.866561
20320,12.653239
20321,31.926218
20322,35.05185
20323,39.64024
20324,43.829926
20325,45.076645
20326,47.785675
20327,49.37274
20328,53.062252
20329,54.128838
20330,54.553955
20331,55.57482
20332,52.913826
20333,27.094534
20334,32.799316
20335,37.365826
20336,38.979755
20337,40.95483
20338,44.236286
20339,48.934715
20340,51.596172
20341,56.372383
20342,32.003277
20343,35.36745
20344,36.676155
20345,41.198486
20346,46.283882
20347,46.32682
20348,53.701588
20349,53.178577
20350,53.039284
20351,56.94936
20352,56.569202
20353,57.41653
20354,17.994911
20355,18.549423
20356,21.523657
20357,25.714027
20358,29.915817
20359,33.8917
20360,37.853016
20361,39.18484
20362,40.01031
20363,42.56471
20364,45.646484
20365,46.21508
20366,26.841948
20367,36.560017
20368,42.413548
20369,43.29407
20370,47.704792
20371,32.04721
20372,33.116634
20373,35.461613
20374,39.702232
20375,43.52528
20376,44.07394
20377,48.32683
20378,49.84804
20379,50.863594
20380,53.41282
20381,54.905094
20382,58.50664
20383,27.423243
20384,27.520123
20385,31.004972
20386,42.492386
20387,41.329266
20388,42.48915
20389,43.89049
20390,46.898533
20391,48.072033
20392,49.60634
20393,52.274776
20394,53.01154
20395,57.415108
20396,60.65696
20397,64.34345
20398,66.14174
20399,66.79338
20400,66.88705
20401,68.91926
20402,68.66492
20403,69.757996
20404,70.275734
20405,2.6415036
20406,4.682161
20407,7.219301
20408,10.050528
20409,53.14868
20410,51.007225
20411,54.206932
20412,54.52946
20413,54.951595
20414,57.128372
20415,58.38508
20416,32.75584
20417,36.374645
20418,39.613785
20419,41.502747
20420,44.40772
20421,45.433384
20422,48.162838
20423,49.542046
20424,50.243053
20425,53.439255
20426,51.979633
20427,53.917072
20428,10.548178
20429,12.59798
20430,18.5123
20431,22.092552
20432,27.914644
20433,26.151052
20434,29.57654
20435,33.75493
20436,35.963177
20437,39.416965
20438,44.72804
20439,45.20899
20440,47.2936
20441,50.820976
20442,51.496754
20443,53.363297
20444,57.105053
20445,46.41625
20446,50.84561
20447,54.112053
20448,53.27056
20449,55.20243
20450,55.419884
20451,62.420456
20452,63.185875
20453,65.21633
20454,66.34196
20455,72.316895
20456,72.18898
20457,22.96165
20458,24.47945
20459,28.455503
20460,36.28181
20461,38.063755
20462,16.263403
20463,17.995848
20464,18.634533
20465,21.29171
20466,22.802057
20467,26.396399
20468,13.461223
20469,18.988674
20470,20.905176
20471,23.712408
20472,24.743761
20473,29.542292
20474,32.361443
20475,36.05317
20476,39.850006
20477,43.413742
20478,45.26415
20479,47.12939
20480,33.500374
20481,39.40618
20482,44.002808
20483,53.22157
20484,54.45884
20485,17.837172
20486,23.170921
20487,25.890955
20488,28.046127
20489,30.78554
20490,7.841685
20491,12.28234
20492,21.634415
20493,19.09285
20494,50.0045
20495,49.679646
20496,53.165005
20497,56.28927
20498,44.34614
20499,44.80975
20500,48.071503
20501,48.149967
20502,53.256256
20503,60.0823
20504,50.141174
20505,50.75432
20506,61.73205
20507,60.917442
20508,59.63257
20509,70.56365
20510,66.18954
20511,67.33424
20512,66.035835
20513,68.158455
20514,71.951355
20515,77.85299
20516,17.98506
20517,30.257008
20518,31.986427
20519,31.169394
20520,35.6196
20521,31.490808
20522,33.731575
20523,36.856544
20524,44.09834
20525,51.845604
20526,51.75012
20527,52.84402
20528,55.578053
20529,57.311256
20530,57.64163
20531,63.29319
20532,63.998417
20533,63.359005
20534,64.89662
20535,65.23767
20536,73.83773
20537,41.499355
20538,43.38181
20539,46.560814
20540,46.96064
20541,54.40141
20542,56.881454
20543,59.91285
20544,36.552734
20545,39.747692
20546,44.702103
20547,47.66541
20548,22.812809
20549,25.0697
20550,27.960375
20551,32.309376
20552,37.14943
20553,36.47855
20554,37.164722
20555,41.478004
20556,43.268017
20557,43.700066
20558,37.88411
20559,38.829197
20560,44.038895
20561,49.492912
20562,17.328676
20563,17.771278
20564,18.77208
20565,22.390362
20566,23.57794
20567,24.593586
20568,27.15411
20569,29.135283
20570,32.504677
20571,34.163284
20572,36.6243
20573,39.70457
20574,40.73575
20575,42.4984
20576,42.798203
20577,40.134117
20578,39.56073
20579,39.049335
20580,40.194996
20581,34.983795
20582,34.27103
20583,36.919285
20584,37.511513
20585,36.741856
20586,44.876114
20587,50.649193
20588,55.272583
20589,59.735558
20590,27.141483
20591,28.675703
20592,30.940403
20593,31.145164
20594,35.63416
20595,39.17253
20596,41.901928
20597,44.063015
20598,48.19801
20599,48.96242
20600,52.93599
20601,53.569305
20602,36.43706
20603,35.635216
20604,35.331997
20605,35.630516
20606,40.214123
20607,41.093056
20608,39.736294
20609,40.907337
20610,4.908773
20611,6.5253444
20612,7.237407
20613,9.765079
20614,36.936638
20615,39.136356
20616,41.924427
20617,45.396847
20618,47.28777
20619,51.26547
20620,53.516815
20621,55.471767
20622,57.576313
20623,60.259586
20624,63.046806
20625,45.884968
20626,50.161022
20627,52.35341
20628,54.547665
20629,57.312614
20630,60.807697
20631,61.052074
20632,63.24962
20633,20.143398
20634,25.23148
20635,27.542944
20636,31.667583
20637,38.928608
20638,36.50376
20639,39.176277
20640,41.15032
20641,0.796409
20642,2.0430655
20643,3.6504354
20644,4.318965
20645,6.482851
20646,11.475271
20647,14.514933
20648,14.974948
20649,16.640455
20650,18.596268
20651,18.60126
20652,23.034409
20653,17.631367
20654,19.03124
20655,20.23274
20656,24.186592
20657,25.862587
20658,30.581274
20659,32.346455
