ID,target
16720,36.56606483459473
16721,41.19410181045532
16722,48.606820583343506
16723,19.433831721544266
16724,22.065882824361324
16725,23.478120803833008
16726,25.90460431575775
16727,28.784048557281494
16728,29.323484182357788
16729,34.080933570861816
16730,34.68957009911537
16731,37.93752872943878
16732,39.348243713378906
16733,13.35103702545166
16734,14.44130802154541
16735,15.60122036933899
16736,16.151809692382812
16737,19.090450286865234
16738,21.670605063438416
16739,25.619380950927734
16740,26.32797145843506
16741,30.913227081298828
16742,16.78519916534424
16743,20.99016547203064
16744,24.524811267852783
16745,24.92458963394165
16746,28.752589404582977
16747,6.7551116943359375
16748,8.12806224822998
16749,9.90892219543457
16750,18.18600308895111
16751,19.813782691955566
16752,20.083290100097656
16753,23.050569534301758
16754,26.554319858551025
16755,29.287274599075317
16756,30.88825225830078
16757,32.46529197692871
16758,34.564982414245605
16759,6.395679235458374
16760,8.304920196533203
16761,9.754659652709961
16762,13.992881536483765
16763,18.281949758529663
16764,19.83468532562256
16765,22.29197609424591
16766,23.209551140666008
16767,25.86880111694336
16768,27.251749515533447
16769,28.448335886001587
16770,30.393537521362305
16771,20.19393277168274
16772,24.351473569869995
16773,26.79663062095642
16774,29.580188751220703
16775,26.931554794311523
16776,37.327683210372925
16777,40.29409408569336
16778,40.916200160980225
16779,29.599555730819702
16780,30.23667335510254
16781,31.167288780212402
16782,32.36458873748779
16783,32.9807767868042
16784,34.422614097595215
16785,22.767383575439453
16786,24.302271366119385
16787,28.134197548031807
16788,30.62405776977539
16789,32.92811965942383
16790,37.92197799682617
16791,43.242472648620605
16792,47.06263256072998
16793,45.64245414733887
16794,49.75486087799072
16795,52.54541015625
16796,55.30777311325073
16797,38.50304615497589
16798,40.516265869140625
16799,41.10597515106201
16800,44.82001876831055
16801,50.35591673851013
16802,12.373785495758057
16803,15.496638178825378
16804,17.27311944961548
16805,22.347590684890747
16806,24.715372145175934
16807,27.747593194246292
16808,30.564083576202393
16809,31.758538007736206
16810,37.74003887176514
16811,43.16257667541504
16812,40.914740800857544
16813,41.49074649810791
16814,43.57870578765869
16815,45.41769313812256
16816,46.63735008239746
16817,48.35165309906006
16818,52.2096209526062
16819,56.02528142929077
16820,58.016714096069336
16821,19.18357515335083
16822,20.759695053100586
16823,26.669602751731873
16824,29.461336374282837
16825,32.03273391723633
16826,33.504360258579254
16827,34.16210317611694
16828,34.26137924194336
16829,35.49538230895996
16830,37.17868232727051
16831,39.25683784484863
16832,40.2118923664093
16833,4.027325630187988
16834,6.121707201004028
16835,12.898030638694763
16836,17.365893483161926
16837,37.41142702102661
16838,43.65938055515289
16839,44.28924369812012
16840,49.06431293487549
16841,51.145222663879395
16842,50.51866173744202
16843,52.70854949951172
16844,52.67268228530884
16845,53.6343731880188
16846,54.84874248504639
16847,55.99989128112793
16848,56.38267993927002
16849,46.197287768125534
16850,53.11589527130127
16851,54.332093238830566
16852,53.587411880493164
16853,56.74827003479004
16854,59.350046157836914
16855,60.89416694641113
16856,63.474355697631836
16857,67.50092601776123
16858,69.16561126708984
16859,83.00637245178223
16860,86.21775245666504
16861,30.828112602233887
16862,32.169063568115234
16863,34.87998366355896
16864,39.22656440734863
16865,41.78066062927246
16866,44.66681098937988
16867,47.358049780130386
16868,49.1375412940979
16869,51.12361693382263
16870,52.067060470581055
16871,53.31624221801758
16872,54.50344657897949
16873,48.008625507354736
16874,51.61384963989258
16875,53.68735122680664
16876,57.60481947660446
16877,60.000070571899414
16878,23.869121566414833
16879,24.864505767822266
16880,27.385397791862488
16881,32.25856971740723
16882,36.36043834686279
16883,35.68804454803467
16884,38.14430332183838
16885,40.826236724853516
16886,44.75325584411621
16887,46.658297538757324
16888,49.06506496667862
16889,50.58348798751831
16890,50.25549030303955
16891,53.72134733200073
16892,53.782976150512695
16893,55.65676212310791
16894,55.78861427307129
16895,57.97523498535156
16896,25.556331276893616
16897,28.151913166046143
16898,29.272738337516785
16899,32.898990869522095
16900,36.10102653503418
16901,39.7387580871582
16902,40.857802391052246
16903,44.683899879455566
16904,46.9452600479126
16905,49.11826419830322
16906,51.61758804321289
16907,54.50527095794678
16908,10.353829503059387
16909,12.651310861110687
16910,14.384183406829834
16911,13.744541645050049
16912,19.4232075214386
16913,21.751522064208984
16914,23.65676897764206
16915,26.48918914794922
16916,25.637166261672974
16917,30.025602340698242
16918,32.60713052749634
16919,34.04134304076433
16920,26.53331634402275
16921,25.592653274536133
16922,24.975647926330566
16923,27.939313888549805
16924,28.422606468200684
16925,30.113754272460938
16926,31.177609384059906
16927,32.89547061920166
16928,33.60060214996338
16929,35.183481216430664
16930,37.74853181838989
16931,37.60650038719177
16932,25.147637009620667
16933,25.430598258972168
16934,25.497817039489746
16935,26.738788604736328
16936,27.290422439575195
16937,29.49829864501953
16938,29.604763627052307
16939,31.72160655260086
16940,22.43989372253418
16941,24.083943367004395
16942,28.61889971792698
16943,31.976237058639526
16944,37.17601704597473
16945,40.07442283630371
16946,41.28017497062683
16947,45.70272254943848
16948,47.08809423446655
16949,48.670448303222656
16950,51.732367515563965
16951,53.38969433307648
16952,7.1345860958099365
16953,11.6485276222229
16954,12.748780012130737
16955,13.059533596038818
16956,14.723168969154358
16957,15.697304606437683
16958,17.956215858459473
16959,19.272100746631622
16960,19.87600612640381
16961,19.865039348602295
16962,20.242024660110474
16963,22.30500316619873
16964,0.8871071338653564
16965,1.203922986984253
16966,2.1598235368728638
16967,5.241198897361755
16968,6.004130708519369
16969,6.756480872631073
16970,9.02043342590332
16971,9.951541244983673
16972,37.90080763399601
16973,39.836360931396484
16974,40.68445587158203
16975,43.488163471221924
16976,47.01504135131836
16977,49.281938552856445
16978,51.37353849411011
16979,54.320085138082504
16980,56.36444330215454
16981,57.31867694854736
16982,59.08508491516113
16983,59.61069631576538
16984,39.05925178527832
16985,44.394121050834656
16986,47.019704818725586
16987,48.76550006866455
16988,34.51477909088135
16989,40.490869998931885
16990,48.370847940444946
16991,50.65169143676758
16992,16.153225243091583
16993,18.49362587928772
16994,19.795033931732178
16995,19.61859130859375
16996,21.9025856256485
16997,23.37226128578186
16998,26.171600341796875
16999,27.364240884780884
17000,29.89869213104248
17001,33.55056285858154
17002,46.23984432220459
17003,42.31641960144043
17004,40.10815453529358
17005,41.251967668533325
17006,41.31462860107422
17007,41.54277038574219
17008,44.2940788269043
17009,45.30027961730957
17010,46.48586654663086
17011,57.36640644073486
17012,53.120269775390625
17013,53.089372634887695
17014,58.582305908203125
17015,50.333173245191574
17016,52.65771675109863
17017,55.9030327796936
17018,58.96768379211426
17019,8.889553189277649
17020,10.973464727401733
17021,15.158948481082916
17022,18.427921295166016
17023,37.777916833758354
17024,42.41357606649399
17025,41.53740692138672
17026,42.74050521850586
17027,44.90387153625488
17028,45.59591841697693
17029,47.56675148010254
17030,49.574406147003174
17031,51.434197425842285
17032,31.60552978515625
17033,34.28133964538574
17034,34.52240037918091
17035,36.64992809295654
17036,39.68968868255615
17037,43.90691161155701
17038,46.77245092391968
17039,49.49291229248047
17040,49.09534740447998
17041,53.349600195884705
17042,55.95116996765137
17043,57.09353971481323
17044,9.09759521484375
17045,11.40208625793457
17046,18.89262890815735
17047,22.15994167327881
17048,49.33952075242996
17049,51.95717239379883
17050,53.74267864227295
17051,55.4848575592041
17052,57.48515272140503
17053,59.96410655975342
17054,62.28995704650879
17055,65.33322620391846
17056,67.44144803285599
17057,69.57293319702148
17058,69.15399837493896
17059,73.86574268341064
17060,30.31421059370041
17061,31.8669376373291
17062,33.795823097229004
17063,35.141183376312256
17064,37.89639186859131
17065,40.04117202758789
17066,42.249786376953125
17067,43.929800033569336
17068,48.73020076751709
17069,50.49842047691345
17070,12.014968156814575
17071,18.676538944244385
17072,20.991740465164185
17073,21.642061233520508
17074,20.4803204536438
17075,23.521959006786346
17076,1.1417715549468994
17077,3.6299781799316406
17078,4.459561765193939
17079,5.635302662849426
17080,39.34152030944824
17081,45.638670444488525
17082,52.33035832643509
17083,54.57963752746582
17084,24.273540496826172
17085,28.0738685131073
17086,37.72786855697632
17087,41.74176788330078
17088,40.91452693939209
17089,26.245503902435303
17090,31.379355430603027
17091,33.734439849853516
17092,34.135377407073975
17093,37.06864881515503
17094,37.350443840026855
17095,39.43701457977295
17096,20.643699765205383
17097,21.8840970993042
17098,22.977396965026855
17099,25.712623834609985
17100,30.85318374633789
17101,32.8405567407608
17102,40.72604560852051
17103,44.15106010437012
17104,43.29059028625488
17105,46.044212341308594
17106,47.47359275817871
17107,49.84713363647461
17108,11.872759342193604
17109,14.037269115447998
17110,16.66346836090088
17111,20.15584087371826
17112,23.306981086730957
17113,27.042780876159668
17114,31.0931978225708
17115,37.433199882507324
17116,40.33564758300781
17117,40.54451084136963
17118,43.92834607511759
17119,45.93937337398529
17120,4.713825941085815
17121,7.064462423324585
17122,12.994618923403323
17123,15.42196273803711
17124,16.936413764953613
17125,19.3334321975708
17126,22.98230814933777
17127,31.428295612335205
17128,32.83477973937988
17129,28.60759162902832
17130,32.78873825073242
17131,37.38441181182861
17132,36.73236811161041
17133,40.44470763206482
17134,41.976027488708496
17135,42.195472717285156
17136,42.55226135253906
17137,44.90337972342968
17138,45.71144485473633
17139,46.353275299072266
17140,47.12450695037842
17141,49.55999755859375
17142,50.84661293029785
17143,50.34672164916992
17144,30.82179194688797
17145,43.757264137268066
17146,43.37303161621094
17147,37.013203620910645
17148,40.1890926361084
17149,41.64353799819946
17150,44.83676528930664
17151,46.93231391906738
17152,48.86877250671387
17153,51.087425764650106
17154,52.538246154785156
17155,54.880295753479004
17156,43.318620920181274
17157,48.05207785964012
17158,50.791558265686035
17159,51.88992786407471
17160,26.578787565231323
17161,29.00251579284668
17162,32.13735366053879
17163,35.552621841430664
17164,38.8596076965332
17165,43.60127639770508
17166,46.631449699401855
17167,47.54828882217407
17168,51.80831050872803
17169,53.0484504699707
17170,53.241943359375
17171,56.162797927856445
17172,16.955439805984497
17173,17.96980857849121
17174,16.366856575012207
17175,18.3294737637043
17176,22.200797617435455
17177,23.773223876953125
17178,23.135061264038086
17179,24.962574005126953
17180,27.186437129974365
17181,33.05890607833862
17182,36.05443859100342
17183,36.43382215499878
17184,47.49646759033203
17185,52.784714698791504
17186,62.16079926490784
17187,65.82720375061035
17188,29.91618061065674
17189,31.5400652885437
17190,38.316696643829346
17191,40.95443207025528
17192,43.76589751243591
17193,46.18491530418396
17194,48.41576290130615
17195,50.43008804321289
17196,53.00924605131149
17197,55.40255546569824
17198,30.032384980469942
17199,30.18403196334839
17200,31.556612730026245
17201,32.53255367279053
17202,12.402740478515625
17203,18.384782671928406
17204,28.561174392700195
17205,29.038604736328125
17206,22.886138916015625
17207,25.25686502456665
17208,27.162542819976807
17209,31.299673080444336
17210,31.455458641052246
17211,33.07778882980347
17212,35.70605230331421
17213,38.70640325546265
17214,27.076539039611816
17215,28.171048045158386
17216,32.948927879333496
17217,34.731435775756836
17218,38.60818672180176
17219,41.84230172634125
17220,43.281954765319824
17221,44.88970422744751
17222,45.32236576080322
17223,47.47097969055176
17224,48.41973400115967
17225,48.23652791976929
17226,37.64883375167847
17227,38.56981658935547
17228,49.18350791931152
17229,52.60636901855469
17230,50.555100440979004
17231,52.065476179122925
17232,56.34007453918457
17233,52.522244453430176
17234,55.47754096984863
17235,57.695611000061035
17236,59.837541580200195
17237,60.53646516799927
17238,35.72444760799408
17239,39.52133348584175
17240,40.702444076538086
17241,41.75442552566528
17242,47.89731454849243
17243,52.01616096496582
17244,49.944536209106445
17245,50.94965934753418
17246,54.54400174319744
17247,57.46421813964844
17248,59.18688201904297
17249,59.992470502853394
17250,19.72585153579712
17251,25.17589557170868
17252,28.018266677856445
17253,29.98453712463379
17254,33.568543434143066
17255,33.35158622264862
17256,36.71290111541748
17257,39.85036039352417
17258,44.17995548248291
17259,45.90616989135742
17260,49.00049018859863
17261,51.1572380065918
17262,20.840402349829674
17263,22.568081855773926
17264,23.128095865249634
17265,25.90025043487549
17266,28.320941925048828
17267,31.342612266540527
17268,33.70142021775246
17269,36.48557758331299
17270,39.945919036865234
17271,42.66833019256592
17272,46.65684223175049
17273,39.72881841659546
17274,41.5393191576004
17275,48.71801686286926
17276,50.145018577575684
17277,50.70489478111267
17278,52.55240440368652
17279,55.00263977050781
17280,56.7751407623291
17281,58.95102572441101
17282,60.61452341079712
17283,61.9611234664917
17284,62.05990290641785
17285,22.48130989074707
17286,28.856958150863647
17287,32.2796049118042
17288,33.054508090019226
17289,27.232572078704834
17290,29.65815258026123
17291,32.44967603683472
17292,41.19347620010376
17293,45.32148361206055
17294,37.01101911067963
17295,37.685184478759766
17296,39.67980194091797
17297,43.377472281455994
17298,48.403687953948975
17299,51.18732452392578
17300,50.6790885925293
17301,53.012903690338135
17302,55.55194807052612
17303,57.58650875091553
17304,59.81517744064331
17305,61.30250072479248
17306,18.894488275051117
17307,20.72236156463623
17308,22.86542844772339
17309,25.430664539337158
17310,25.741760730743408
17311,29.278042674064636
17312,32.116719245910645
17313,36.22000181674957
17314,40.11041069030762
17315,42.00019359588623
17316,41.99810538440943
17317,34.23989677429199
17318,35.2412052154541
17319,42.76107597351074
17320,43.41812562942505
17321,37.92981433868408
17322,39.03904151916504
17323,39.3159294128418
17324,42.08083152770996
17325,44.94834101200104
17326,48.987504959106445
17327,50.417903900146484
17328,55.60806369781494
17329,15.191859245300293
17330,16.98558521270752
17331,27.307050704956055
17332,33.92588567733765
17333,32.80855941772461
17334,25.92207908630371
17335,29.819639444351196
17336,31.565367698669434
17337,34.17433476448059
17338,36.98154830932617
17339,38.80775725841522
17340,39.99325084686279
17341,36.08745992183685
17342,36.37007141113281
17343,38.99686074256897
17344,39.8618049621582
17345,40.899274826049805
17346,42.449747800827026
17347,43.78543663024902
17348,44.83134078979492
17349,46.41061449050903
17350,48.67169380187988
17351,49.794408321380615
17352,49.700446128845215
17353,26.474364280700684
17354,31.430376052856445
17355,39.87526309490204
17356,43.87835216522217
17357,28.404837876558304
17358,30.437376499176025
17359,32.785762786865234
17360,35.594637870788574
17361,42.49981117248535
17362,46.205055236816406
17363,43.772348403930664
17364,46.33030605316162
17365,49.64192771911621
17366,51.87371110916138
17367,56.36581039428711
17368,24.051737666130066
17369,28.130386769771576
17370,28.96334457397461
17371,31.427032470703125
17372,34.88319253921509
17373,38.61211585998535
17374,39.42419385910034
17375,51.25015306472778
17376,55.80085325241089
17377,58.439659118652344
17378,61.235506534576416
17379,62.960997104644775
17380,24.814342260360718
17381,27.116960048675537
17382,32.771127104759216
17383,35.89564228057861
17384,9.616925954818726
17385,11.386816501617432
17386,11.323139667510986
17387,17.86040759086609
17388,19.427532255649567
17389,20.950560502707958
17390,23.74088954925537
17391,33.946829319000244
17392,41.56619668006897
17393,48.415324449539185
17394,51.568159103393555
17395,30.799050092697144
17396,33.64647054672241
17397,35.02905464172363
17398,38.5089693069458
17399,41.14436745643616
17400,43.9789924621582
17401,45.09091293811798
17402,47.790231704711914
17403,49.5691020488739
17404,51.20391845703125
17405,52.66398334503174
17406,53.71372842788696
17407,31.155922010540962
17408,33.05298662185669
17409,39.03134202957153
17410,42.53996658325195
17411,46.50587052106857
17412,48.30251884460449
17413,53.80353084206581
17414,58.2372145652771
17415,35.66306722164154
17416,40.787121653556824
17417,44.08871269226074
17418,46.14144992828369
17419,49.74354553222656
17420,49.3735408782959
17421,49.84632587432861
17422,53.22443771362305
17423,55.05832099914551
17424,57.52284097671509
17425,61.972229957580566
17426,64.47909355163574
17427,56.54760193824768
17428,56.23556900024414
17429,58.18084716796875
17430,60.0713005065918
17431,27.50334644317627
17432,40.99521780014038
17433,44.81096839904785
17434,44.29005527496338
17435,41.82222020626068
17436,43.00902557373047
17437,46.21023517847061
17438,48.899704933166504
17439,3.512932777404785
17440,3.7021682262420654
17441,5.314882278442383
17442,12.062102317810059
17443,14.604920864105225
17444,13.003954887390137
17445,21.004719257354736
17446,22.448171615600586
17447,17.68408226966858
17448,20.81096875667572
17449,24.749717712402344
17450,24.292322158813477
17451,8.039858102798462
17452,8.724570751190186
17453,11.096645668148994
17454,13.548598289489746
17455,16.105277061462402
17456,15.987118244171143
17457,18.514542818069458
17458,21.766379356384277
17459,26.120567321777344
17460,28.84813356399536
17461,27.915693283081055
17462,30.721362113952637
17463,27.253859519958496
17464,32.13164138793945
17465,44.42777633666992
17466,51.227333068847656
17467,10.963143348693848
17468,13.471396028995514
17469,17.09364128112793
17470,19.644408702850342
17471,24.031591653823853
17472,27.376638412475586
17473,29.236867904663086
17474,31.807713508605957
17475,35.176133155822754
17476,44.43275260925293
17477,48.8284854888916
17478,47.04471206665039
17479,12.38477611541748
17480,16.490357398986816
17481,19.5246439576149
17482,23.22361946105957
17483,25.652854800224304
17484,7.125292420387268
17485,11.280985176563263
17486,13.033508107066154
17487,14.21787405014038
17488,15.299586296081543
17489,15.750329494476318
17490,21.7704758644104
17491,24.809860229492188
17492,23.43210220336914
17493,25.849563598632812
17494,31.18147575855255
17495,31.713234663009644
17496,12.347989946603775
17497,13.667507648468018
17498,15.236477091908455
17499,16.96785283088684
17500,17.450395584106445
17501,19.759602546691895
17502,24.65597414970398
17503,27.211904525756836
17504,28.142184257507324
17505,33.45993685722351
17506,35.98525810241699
17507,36.88567352294922
17508,6.605998516082764
17509,7.752196550369263
17510,8.227679133415222
17511,9.995712280273438
17512,41.30647301673889
17513,50.11629343032837
17514,54.31776762008667
17515,54.46623611450195
17516,54.73518753051758
17517,14.03541374206543
17518,16.99032711982727
17519,19.22821617126465
17520,26.021660208702087
17521,30.61407358944416
17522,22.692216396331787
17523,29.065911054611206
17524,34.551650524139404
17525,37.748902320861816
17526,21.813154220581055
17527,26.26011061668396
17528,29.273878574371338
17529,33.182249307632446
17530,39.03457689285278
17531,39.504136085510254
17532,39.86294460296631
17533,41.62436056137085
17534,43.866371154785156
17535,45.633209228515625
17536,46.437857151031494
17537,48.12556838989258
17538,19.061137199401855
17539,21.674548387527466
17540,23.78197431564331
17541,27.16206669807434
17542,29.99777080817148
17543,35.10354471206665
17544,36.193147882819176
17545,36.29216957092285
17546,34.64578056335449
17547,37.76442337036133
17548,39.83170127868652
17549,40.35767936706543
17550,58.79588079452515
17551,61.892269134521484
17552,62.99129581451416
17553,65.42903327941895
17554,67.67639636993408
17555,67.80597019195557
17556,24.83980083465576
17557,29.979714393615723
17558,36.6206259727478
17559,43.51146864891052
17560,25.56747817993164
17561,28.203627586364746
17562,34.40218901634216
17563,38.477710247039795
17564,42.36592507362366
17565,22.388032913208008
17566,29.996733903884888
17567,31.839595794677734
17568,31.92786693572998
17569,33.58001708984375
17570,38.70827579498291
17571,41.33310031890869
17572,41.22724628448486
17573,42.64968657493591
17574,43.64222049713135
17575,46.809587478637695
17576,47.62866687774658
17577,35.47239303588867
17578,43.95405578613281
17579,45.51408314704895
17580,45.961819406598806
17581,47.98228454589844
17582,49.39352607727051
17583,50.612802505493164
17584,58.348196029663086
17585,58.49483871459961
17586,58.53589344024658
17587,61.01350402832031
17588,59.74190139770508
17589,62.50970244407654
17590,63.78134250640869
17591,68.14589524269104
17592,72.12564659118652
17593,72.7144603729248
17594,73.59123611450195
17595,74.00457763671875
17596,75.97422504425049
17597,76.94415926933289
17598,78.37702798843384
17599,80.83878922462463
17600,82.0953381061554
17601,19.77518653869629
17602,29.720253705978394
17603,35.73528876900673
17604,39.77454340457916
17605,42.25840759277344
17606,27.742706298828125
17607,30.784214973449707
17608,46.658287048339844
17609,48.3043098449707
17610,47.07117700576782
17611,53.2566032409668
17612,23.83979406952858
17613,25.713457196950912
17614,25.79196262359619
17615,26.434112071990967
17616,26.626469612121582
17617,27.856639862060547
17618,31.266403198242188
17619,29.970377922058105
17620,33.15822243690491
17621,35.35593605041504
17622,40.483313739299774
17623,43.99630069732666
17624,46.348350524902344
17625,49.40314316749573
17626,52.72919225692749
17627,53.90553092956543
17628,59.511098861694336
17629,65.01385879516602
17630,64.61758708953857
17631,44.90986633300781
17632,47.110538482666016
17633,44.5429573059082
17634,46.70003128051758
17635,47.71192264556885
17636,49.49382305145264
17637,51.17526459693909
17638,53.15207767486572
17639,55.80092239379883
17640,59.26973581314087
17641,60.711368560791016
17642,30.952509880065918
17643,32.00666856765747
17644,38.98217535018921
17645,41.937432289123535
17646,43.220359802246094
17647,48.01626968383789
17648,52.75873291492462
17649,53.746782302856445
17650,55.688624024391174
17651,58.28695607185364
17652,60.776273250579834
17653,62.52329158782959
17654,7.30565333366394
17655,8.827322483062744
17656,11.877667598426342
17657,13.994201481342316
17658,16.772339165210724
17659,17.48331594467163
17660,18.865979194641113
17661,21.66008758544922
17662,24.836144983768463
17663,26.78041422367096
17664,27.94936180114746
17665,35.141916543245316
17666,38.806885585188866
17667,43.00251388549805
17668,43.53566646575928
17669,53.17522120475769
17670,40.66430538892746
17671,40.83555793762207
17672,41.80414009094238
17673,44.87980842590332
17674,19.59678554534912
17675,21.338887214660645
17676,24.16535472869873
17677,27.592217922210693
17678,30.34761142730713
17679,38.23110485076904
17680,41.568424224853516
17681,44.654419898986816
17682,46.601633071899414
17683,48.05940739810467
17684,52.856048583984375
17685,54.29978942871094
17686,41.62510785460472
17687,43.55465507507324
17688,45.261616706848145
17689,46.729464173316956
17690,49.919599533081055
17691,52.02735471725464
17692,55.44956237077713
17693,58.39551258087158
17694,59.58030700683594
17695,60.43077564239502
17696,62.13633060455322
17697,64.04126262664795
17698,24.402981758117676
17699,29.56630039215088
17700,37.01650333404541
17701,42.85750947892666
17702,41.081326484680176
17703,44.683693289756775
17704,53.51620292663574
17705,57.17155456542969
17706,54.74128341674805
17707,20.194296836853027
17708,23.553225994110107
17709,28.62650728225708
17710,35.637786865234375
17711,39.66024303436279
17712,39.10237407684326
17713,40.56202507019043
17714,48.46358799934387
17715,52.46037721633911
17716,52.27732968330383
17717,54.88609743118286
17718,56.80955505371094
17719,59.07319259643555
17720,60.19754648208618
17721,62.29629135131836
17722,62.91878128051758
17723,64.58025932312012
17724,29.35127067565918
17725,32.498051047325134
17726,36.933697044849396
17727,40.12335252761841
17728,41.579986572265625
17729,46.88098382949829
17730,49.88967227935791
17731,22.811979293823242
17732,31.439990043640137
17733,35.5649288892746
17734,36.16781044006348
17735,37.76483964920044
17736,39.726768493652344
17737,1.7462986707687378
17738,6.327748864889145
17739,7.180875778198242
17740,10.087489485740662
17741,21.402817726135254
17742,22.77906847000122
17743,24.028305053710938
17744,26.11259961128235
17745,29.758400440216064
17746,32.28871440887451
17747,34.79133415222168
17748,37.17333793640137
17749,41.979002475738525
17750,42.91398525238037
17751,43.63456630706787
17752,47.2632999420166
17753,10.95798373222351
17754,14.370849430561066
17755,16.414074897766113
17756,14.81175947189331
17757,17.535562992095947
17758,21.338367462158203
17759,32.56223201751709
17760,32.88478088378906
17761,30.162500381469727
17762,34.367481572553515
17763,39.39243125915527
17764,39.714449882507324
17765,10.974273681640625
17766,13.071411609649658
17767,14.503531455993652
17768,21.89674098789692
17769,50.85474556684494
17770,51.96980142593384
17771,52.44784927368164
17772,55.24455451965332
17773,56.28156065940857
17774,58.715155601501465
17775,25.042540073394775
17776,33.881194829940796
17777,36.99513816833496
17778,37.608306884765625
17779,21.34869161248207
17780,22.22163963317871
17781,23.313968658447266
17782,30.88142156600952
17783,33.22152233123779
17784,50.728206157684326
17785,56.115490436553955
17786,59.98278284072876
17787,57.51584482192993
17788,60.706172943115234
17789,64.01354026794434
17790,64.5017557144165
17791,65.75570774078369
17792,65.85190439224243
17793,68.25285339355469
17794,69.81710243225098
17795,69.68406987190247
17796,25.131014347076416
17797,29.101786613464355
17798,35.875224113464355
17799,38.721479415893555
17800,42.33870506286621
17801,45.62046527862549
17802,45.49923422932625
17803,47.30422878265381
17804,48.73404598236084
17805,50.59900352358818
17806,52.37569999694824
17807,11.864022254943848
17808,13.85176968574524
17809,16.422614097595215
17810,19.431514739990234
17811,23.880578853189945
17812,26.59055271744728
17813,29.003928303718567
17814,29.772568702697754
17815,31.263975620269775
17816,32.70223426818848
17817,34.03211832046509
17818,35.146074295043945
17819,24.483463287353516
17820,25.89647912979126
17821,27.83168125152588
17822,29.565743446350098
17823,36.13261032104492
17824,43.13971972465515
17825,45.26925468444824
17826,46.77310597896576
17827,49.00511622428894
17828,49.05893802642822
17829,51.20822715759277
17830,51.90889197587967
17831,18.792080879211426
17832,21.021993160247803
17833,23.439286679029465
17834,25.27322483062744
17835,27.123963356018066
17836,29.989232063293457
17837,33.35995817184448
17838,36.9251406788826
17839,38.88605797290802
17840,42.59070301055908
17841,25.03498164191842
17842,30.06222712993622
17843,30.251018524169922
17844,28.552751541137695
17845,30.379480361938477
17846,32.83897876739502
17847,34.6647253036499
17848,19.522133827209473
17849,26.036340057849884
17850,32.32570171356201
17851,34.41549873352051
17852,20.887798309326172
17853,27.216551423072815
17854,29.02829122543335
17855,30.84855079650879
17856,33.621320724487305
17857,37.91209006309509
17858,44.92474842071533
17859,48.70198726654053
17860,52.64760780334473
17861,15.599861979484558
17862,18.100751876831055
17863,22.444502115249634
17864,24.285351037979126
17865,24.369730710983276
17866,27.59600067138672
17867,29.57761001586914
17868,31.988234519958496
17869,35.55317497253418
17870,37.167696475982666
17871,39.134522795677185
17872,40.458359718322754
17873,30.218544006347656
17874,33.38299751281738
17875,43.49557876586914
17876,46.75567817687988
17877,46.322160720825195
17878,24.314571142196655
17879,31.395255208015442
17880,34.305118560791016
17881,34.95620775222778
17882,14.710535049438477
17883,17.250795364379883
17884,18.947768926620483
17885,21.954670906066895
17886,24.008655071258545
17887,30.355166345834732
17888,35.87861919403076
17889,36.929059982299805
17890,36.35489273071289
17891,39.67834973335266
17892,42.343719482421875
17893,43.766032695770264
17894,50.63773274421692
17895,51.88665199279785
17896,52.571349143981934
17897,56.09857749938965
17898,56.85403633117676
17899,58.12225532531738
17900,62.63530254364014
17901,65.77500534057617
17902,65.3299732208252
17903,66.50740242004395
17904,69.13704490661621
17905,70.89142036437988
17906,10.28874158859253
17907,14.067306473851204
17908,16.704747676849365
17909,19.673808097839355
17910,23.509196281433105
17911,25.73398506641388
17912,29.047651410102844
17913,31.01279067993164
17914,32.00918102264404
17915,32.381417751312256
17916,39.67694282531738
17917,43.639015674591064
17918,42.56590414047241
17919,45.36441373825073
17920,48.22970104217529
17921,51.788363456726074
17922,54.78182792663574
17923,31.163593292236328
17924,34.30079483985901
17925,37.84613800048828
17926,38.81618881225586
17927,43.34974992275238
17928,46.958985805511475
17929,49.427178144454956
17930,51.243900299072266
17931,53.426764369010925
17932,56.83677625656128
17933,59.43179893493652
17934,59.62173271179199
17935,33.20781350135803
17936,38.355597496032715
17937,46.16908419132233
17938,50.362295150756836
17939,33.29679870605469
17940,34.574567556381226
17941,40.678118109703064
17942,43.534024477005005
17943,45.75061321258545
17944,45.81842613220215
17945,48.372742652893066
17946,52.356589555740356
17947,53.53215265274048
17948,54.73981475830078
17949,56.431331157684326
17950,57.150036096572876
17951,13.377969980239868
17952,16.325375735759735
17953,18.41618824005127
17954,21.623074233531952
17955,25.68689453601837
17956,28.219258308410645
17957,28.381962776184082
17958,32.701799631118774
17959,32.611751556396484
17960,35.770219802856445
17961,0.3685760200023651
17962,0.3954683542251587
17963,1.2278685569763184
17964,2.4823668003082275
17965,4.5758702754974365
17966,6.023364543914795
17967,10.25975227355957
17968,11.120792627334595
17969,13.589979648590088
17970,15.421373128890991
17971,20.473266124725342
17972,23.86111831665039
17973,31.463501513004303
17974,32.94017169624567
17975,36.78239846229553
17976,39.91971206665039
17977,39.5445499420166
17978,42.86520028114319
17979,43.905010879039764
17980,45.94128608703613
17981,47.789772033691406
17982,48.85739994049072
17983,49.67036199569702
17984,50.79594802856445
17985,25.02600908279419
17986,26.44212532043457
17987,28.784300565719604
17988,30.787020921707153
17989,31.4657199382782
17990,34.27130126953125
