Index,target
18631,35.819763
18632,43.468086
18633,21.077162
18634,22.198395
18635,25.53925
18636,27.856667
18637,34.027523
18638,41.219864
18639,43.732937
18640,35.989502
18641,48.95798
18642,41.533287
18643,39.892525
18644,54.04719
18645,30.549131
18646,45.305523
18647,37.52942
18648,40.687904
18649,39.484013
18650,12.754718
18651,30.699894
18652,25.06159
18653,9.448917
18654,21.602697
18655,33.74572
18656,32.719543
18657,31.116354
18658,38.178734
18659,34.46415
18660,41.213673
18661,47.510357
18662,28.038229
18663,37.063972
18664,33.107517
18665,29.079937
18666,41.726494
18667,63.636955
18668,60.37129
18669,59.43686
18670,23.342276
18671,24.941654
18672,19.517458
18673,40.787548
18674,14.9272585
18675,28.71129
18676,33.136997
18677,20.493113
18678,33.657772
18679,40.694855
18680,26.572832
18681,32.763863
18682,35.083504
18683,49.43495
18684,45.87594
18685,39.534626
18686,24.80458
18687,30.217768
18688,53.03373
18689,49.010574
18690,37.954353
18691,33.97643
18692,23.887918
18693,48.357235
18694,56.227634
18695,59.912186
18696,48.30352
18697,54.761684
18698,27.328938
18699,26.816563
18700,34.766552
18701,41.78681
18702,37.755383
18703,42.98132
18704,43.90008
18705,55.7787
18706,64.5319
18707,61.541462
18708,55.53991
18709,70.698105
18710,25.480082
18711,37.932243
18712,43.450558
18713,43.628006
18714,43.08321
18715,45.362083
18716,45.775066
18717,53.921333
18718,65.835686
18719,61.35189
18720,57.209
18721,52.404594
18722,26.695698
18723,50.72095
18724,41.87464
18725,38.280613
18726,26.408241
18727,26.41763
18728,34.098156
18729,36.459297
18730,7.7254014
18731,12.408224
18732,17.633278
18733,36.395325
18734,34.032013
18735,44.613274
18736,51.424133
18737,63.921402
18738,31.943665
18739,35.64047
18740,35.681755
18741,42.090034
18742,31.209618
18743,32.530586
18744,33.953644
18745,43.195446
18746,45.46471
18747,43.436104
18748,48.439365
18749,46.24769
18750,58.25814
18751,69.08692
18752,32.88295
18753,47.68481
18754,42.68827
18755,48.095127
18756,20.29642
18757,20.777777
18758,31.328217
18759,33.141434
18760,26.370605
18761,29.533003
18762,41.278706
18763,52.251102
18764,51.87911
18765,31.866045
18766,47.82662
18767,48.71849
18768,51.34915
18769,56.586384
18770,57.648758
18771,53.89152
18772,7.696404
18773,10.584981
18774,15.707769
18775,20.386646
18776,22.505869
18777,36.16964
18778,31.631905
18779,32.050316
18780,35.02397
18781,35.691414
18782,36.54829
18783,44.921413
18784,19.3556
18785,25.371437
18786,24.385014
18787,32.069412
18788,10.727292
18789,38.122746
18790,37.26853
18791,41.214127
18792,43.96904
18793,32.699574
18794,32.384796
18795,5.300947
18796,3.0298095
18797,5.0180683
18798,6.5262985
18799,8.348496
18800,13.349225
18801,13.719618
18802,14.697195
18803,15.647732
18804,18.307436
18805,16.938702
18806,24.37461
18807,12.067441
18808,24.755487
18809,15.887208
18810,37.830723
18811,31.864056
18812,42.279793
18813,48.113186
18814,47.087147
18815,48.10384
18816,39.346455
18817,55.04753
18818,19.519163
18819,27.156649
18820,17.970177
18821,37.738964
18822,34.185097
18823,32.39771
18824,31.268084
18825,37.564957
18826,43.57879
18827,44.70682
18828,45.44003
18829,40.789646
18830,20.524397
18831,29.400496
18832,41.946926
18833,40.230206
18834,36.983234
18835,34.885056
18836,31.841906
18837,32.294342
18838,35.64712
18839,12.935586
18840,20.166904
18841,17.525856
18842,35.87453
18843,16.370893
18844,33.835106
18845,21.597832
18846,16.030272
18847,33.00777
18848,38.451126
18849,26.01853
18850,51.089813
18851,49.887424
18852,45.272816
18853,47.995453
18854,44.19022
18855,50.868637
18856,48.087368
18857,30.782398
18858,8.286529
18859,32.612637
18860,33.490715
18861,17.680256
18862,29.251846
18863,31.571009
18864,28.277222
18865,32.18878
18866,42.32846
18867,35.7594
18868,50.19646
18869,46.35943
18870,37.414047
18871,38.054558
18872,29.130634
18873,37.82215
18874,34.26123
18875,42.1252
18876,45.98948
18877,29.91271
18878,39.168446
18879,33.39904
18880,35.674065
18881,34.064346
18882,36.11414
18883,46.445858
18884,53.760082
18885,53.701294
18886,30.372091
18887,26.26378
18888,35.76725
18889,49.843876
18890,13.26031
18891,16.888737
18892,14.347225
18893,16.866468
18894,17.394659
18895,16.084312
18896,26.42629
18897,15.068379
18898,41.10468
18899,31.85691
18900,45.18104
18901,40.57267
18902,42.07477
18903,50.820538
18904,48.585228
18905,61.489357
18906,60.48095
18907,65.82471
18908,59.118225
18909,54.113754
18910,59.63737
18911,63.18843
18912,30.477436
18913,33.69229
18914,43.012833
18915,38.667244
18916,42.368
18917,18.481562
18918,21.666542
18919,20.406721
18920,31.766586
18921,25.633133
18922,33.948826
18923,28.574823
18924,21.984627
18925,29.077023
18926,31.188808
18927,31.917452
18928,32.92195
18929,31.762705
18930,31.303976
18931,32.49587
18932,35.2264
18933,19.138367
18934,31.583889
18935,29.38587
18936,30.737074
18937,33.741417
18938,38.097927
18939,37.315456
18940,54.508713
18941,11.576642
18942,15.910876
18943,15.926659
18944,30.787651
18945,30.88262
18946,41.601517
18947,36.43008
18948,38.517616
18949,12.464267
18950,18.658669
18951,32.430546
18952,29.085964
18953,39.567043
18954,20.542528
18955,31.55584
18956,43.9605
18957,36.6512
18958,29.990715
18959,33.74781
18960,36.814297
18961,41.164917
18962,41.705532
18963,53.00182
18964,54.35963
18965,57.803413
18966,24.909386
18967,40.223732
18968,14.438074
18969,31.847273
18970,43.006413
18971,34.923237
18972,52.44305
18973,46.865627
18974,36.911392
18975,58.21618
18976,53.984577
18977,65.00845
18978,19.254501
18979,29.079885
18980,29.583141
18981,26.414404
18982,30.27131
18983,38.872776
18984,39.22973
18985,41.859985
18986,37.495396
18987,44.05306
18988,51.10415
18989,52.931767
18990,27.398584
18991,43.936527
18992,57.434864
18993,58.541584
18994,62.041817
18995,8.302731
18996,23.341677
18997,18.579382
18998,26.631777
18999,34.682064
19000,30.03183
19001,30.550016
19002,29.14257
19003,36.51856
19004,42.42201
19005,42.43606
19006,46.12502
19007,21.480505
19008,28.007114
19009,37.807613
19010,31.46784
19011,31.144896
19012,34.882797
19013,38.331985
19014,46.36113
19015,41.792553
19016,27.027102
19017,26.097988
19018,18.341078
19019,27.988487
19020,36.331055
19021,32.39803
19022,35.255817
19023,36.951015
19024,33.271484
19025,32.977913
19026,41.775364
19027,47.942223
19028,35.088055
19029,27.751104
19030,34.052696
19031,34.694324
19032,34.551445
19033,26.15347
19034,31.010763
19035,48.178555
19036,62.573864
19037,52.13517
19038,47.86828
19039,57.515366
19040,25.110731
19041,28.311872
19042,28.747925
19043,39.71223
19044,3.2405279
19045,10.134949
19046,6.8065863
19047,13.212562
19048,10.933897
19049,15.751962
19050,12.365002
19051,16.465311
19052,15.857433
19053,14.412957
19054,36.385677
19055,35.575565
19056,35.07405
19057,31.485239
19058,24.447361
19059,24.804874
19060,33.527607
19061,32.7308
19062,21.062065
19063,28.856524
19064,27.28776
19065,31.708233
19066,37.669796
19067,51.550007
19068,52.167805
19069,16.72031
19070,33.979393
19071,36.430298
19072,29.190823
19073,21.88578
19074,30.251247
19075,33.627773
19076,38.499516
19077,51.236137
19078,19.25836
19079,15.68028
19080,24.598072
19081,28.554398
19082,30.682974
19083,46.720856
19084,34.39896
19085,30.49735
19086,41.179157
19087,45.99586
19088,8.945961
19089,15.884801
19090,13.931275
19091,17.228739
19092,24.21134
19093,27.059181
19094,42.095592
19095,42.538635
19096,51.520718
19097,61.1139
19098,58.155235
19099,68.53135
19100,72.89633
19101,74.90068
19102,69.041115
19103,70.3426
19104,69.34794
19105,63.68876
19106,69.33447
19107,64.76464
19108,37.86298
19109,42.78628
19110,37.30588
19111,29.571472
19112,40.396988
19113,42.051712
19114,49.02663
19115,49.156235
19116,43.56792
19117,47.293262
19118,49.143967
19119,55.10602
19120,27.646889
19121,29.526834
19122,37.880527
19123,44.160686
19124,50.552982
19125,43.772575
19126,30.676212
19127,42.761623
19128,43.69181
19129,51.810772
19130,49.265858
19131,54.960323
19132,14.97938
19133,15.7725725
19134,15.384627
19135,20.643728
19136,19.443605
19137,24.820303
19138,13.41865
19139,40.08164
19140,42.457027
19141,35.31933
19142,45.073086
19143,44.872173
19144,19.772573
19145,22.077824
19146,27.96109
19147,31.773983
19148,35.439438
19149,29.78166
19150,35.930172
19151,32.910557
19152,32.245235
19153,39.44087
19154,43.18095
19155,16.375717
19156,32.442356
19157,29.928589
19158,28.655954
19159,3.4899817
19160,10.563034
19161,10.249815
19162,13.381006
19163,17.787016
19164,11.947815
19165,16.48044
19166,17.197458
19167,18.177065
19168,30.568562
19169,18.288948
19170,24.249586
19171,37.367317
19172,42.83911
19173,31.137632
19174,37.752956
19175,54.92257
19176,52.90006
19177,48.614326
19178,59.06764
19179,55.245872
19180,26.532772
19181,26.476755
19182,39.229492
19183,46.126156
19184,45.816357
19185,32.006546
19186,28.396389
19187,39.34997
19188,55.18431
19189,46.59707
19190,42.12119
19191,39.89779
19192,44.608894
19193,43.080498
19194,46.61956
19195,59.255444
19196,57.30905
19197,30.38322
19198,20.31988
19199,33.359234
19200,32.67329
19201,34.632748
19202,32.069435
19203,31.675932
19204,38.72152
19205,39.813175
19206,41.75765
19207,46.938076
19208,52.20811
19209,2.314517
19210,3.561573
19211,6.3530655
19212,5.63552
19213,14.323193
19214,11.754377
19215,11.365215
19216,25.284927
19217,41.655045
19218,47.824806
19219,45.31014
19220,48.699608
19221,49.808483
19222,45.40634
19223,46.22546
19224,52.505295
19225,57.10538
19226,51.03135
19227,53.61474
19228,30.99158
19229,31.801996
19230,24.351633
19231,28.819561
19232,44.25407
19233,43.192856
19234,56.851677
19235,52.86966
19236,49.70668
19237,65.887665
19238,56.679306
19239,63.296215
19240,37.630608
19241,42.138798
19242,38.68544
19243,38.509468
19244,39.93047
19245,31.603231
19246,31.182177
19247,33.656494
19248,36.101315
19249,34.659344
19250,42.17178
19251,60.543777
19252,45.79356
19253,56.231632
19254,52.434902
19255,51.458817
19256,27.82169
19257,40.45107
19258,32.834015
19259,31.453833
19260,12.291192
19261,20.052874
19262,27.60673
19263,28.459576
19264,22.855406
19265,38.374664
19266,43.558167
19267,39.720123
19268,52.73759
19269,55.80421
19270,50.09383
19271,47.2771
19272,57.240795
19273,61.018013
19274,59.756317
19275,53.858208
19276,32.26103
19277,36.18671
19278,33.376583
19279,28.591902
19280,34.33371
19281,35.138367
19282,46.680786
19283,44.212955
19284,32.07906
19285,47.448784
19286,46.70611
19287,51.29401
19288,21.681778
19289,21.143635
19290,31.351923
19291,33.648277
19292,39.92673
19293,24.144037
19294,40.73185
19295,54.6961
19296,43.628174
19297,56.693882
19298,60.519905
19299,63.86839
19300,45.70646
19301,49.539658
19302,53.732113
19303,57.438377
19304,27.668173
19305,20.909266
19306,31.748205
19307,36.81308
19308,36.364697
19309,32.514103
19310,35.93426
19311,36.441563
19312,37.28388
19313,38.76583
19314,36.548717
19315,39.101498
19316,27.004778
19317,46.6649
19318,41.740234
19319,39.208706
19320,39.001266
19321,47.56452
19322,55.760475
19323,44.138073
19324,44.341576
19325,56.740295
19326,58.49512
19327,57.56783
19328,31.921234
19329,37.757973
19330,37.673103
19331,36.841576
19332,9.807343
19333,24.763754
19334,22.969913
19335,12.954803
19336,22.558323
19337,28.081707
19338,28.263676
19339,28.760475
19340,39.223545
19341,39.437103
19342,57.2413
19343,24.297459
19344,29.981878
19345,24.258747
19346,33.67297
19347,31.698364
19348,43.160244
19349,46.01205
19350,51.222816
19351,62.19875
19352,53.63358
19353,52.835476
19354,61.96299
19355,64.313034
19356,53.070885
19357,43.620735
19358,48.669052
19359,20.481918
19360,28.365126
19361,33.719757
19362,42.63821
19363,51.172207
19364,36.908096
19365,37.616787
19366,45.335484
19367,21.78942
19368,27.773848
19369,34.437275
19370,41.61419
19371,38.74298
19372,37.75598
19373,37.6964
19374,41.06265
19375,38.789227
19376,27.835627
19377,33.78679
19378,44.1503
19379,3.6667178
19380,13.735656
19381,17.905972
19382,30.193556
19383,34.669903
19384,22.079006
19385,41.19502
19386,43.08286
19387,45.65308
19388,19.293943
19389,35.731525
19390,24.418276
19391,33.34017
19392,17.309448
19393,11.113092
19394,14.787932
19395,25.656994
19396,17.631056
19397,14.50778
19398,38.52657
19399,41.555523
19400,46.673676
19401,42.49313
19402,33.921795
19403,46.495365
19404,25.054295
19405,33.63801
19406,39.775276
19407,34.293068
19408,36.136993
19409,30.96423
19410,41.36556
19411,51.334465
19412,43.272465
19413,49.47919
19414,36.377506
19415,49.552315
19416,53.562435
19417,50.216774
19418,46.459995
19419,51.67097
19420,20.965382
19421,40.07064
19422,34.56215
19423,38.10093
19424,36.752815
19425,32.776035
19426,30.661512
19427,30.63558
19428,34.371994
19429,39.668453
19430,34.138737
19431,36.438896
19432,40.908733
19433,49.88228
19434,58.911118
19435,61.697407
19436,53.965103
19437,56.524414
19438,45.964584
19439,50.341747
19440,56.818394
19441,24.508337
19442,32.118168
19443,33.446594
19444,38.258347
19445,37.683754
19446,38.77903
19447,27.030771
19448,28.28763
19449,29.069067
19450,33.36547
19451,35.71797
19452,45.505066
19453,44.35347
19454,44.560493
19455,54.886497
19456,57.110275
19457,56.66115
19458,56.861668
19459,23.687212
19460,29.82422
19461,35.271645
19462,47.548237
19463,51.44801
19464,51.098618
19465,38.652817
19466,51.09211
19467,50.191387
19468,45.375202
19469,50.61014
19470,62.68869
19471,58.092644
19472,67.12718
19473,47.76967
19474,54.782185
19475,60.752026
19476,55.721405
19477,63.49552
19478,63.093533
19479,64.016815
19480,68.77484
19481,66.309654
19482,61.261276
19483,63.292835
19484,66.68047
19485,27.823448
19486,35.74958
19487,32.93621
19488,33.02453
19489,37.71298
19490,36.32716
19491,38.50035
19492,39.554283
19493,38.30628
19494,53.549023
19495,52.580338
19496,62.59466
19497,9.658127
19498,26.774435
19499,23.683878
19500,26.719858
19501,36.670277
19502,30.091652
19503,46.526
19504,50.187706
19505,46.648315
19506,43.80783
19507,43.48992
19508,49.97868
19509,23.57545
19510,38.83425
19511,42.889584
19512,50.48693
19513,42.782566
19514,34.33701
19515,38.157333
19516,45.343338
19517,58.03057
19518,56.500637
19519,47.216114
19520,59.756203
19521,29.667038
19522,16.666357
19523,24.208866
19524,19.358086
19525,34.228924
19526,33.269363
19527,28.822193
19528,29.52139
19529,47.11856
19530,51.428608
19531,50.429974
19532,58.799232
19533,36.300285
19534,21.84103
19535,33.715096
19536,39.796875
19537,31.868979
19538,48.489254
19539,37.314114
19540,35.290302
19541,43.71056
19542,12.69878
19543,17.65756
19544,13.944068
19545,14.713878
19546,37.50929
19547,37.248528
19548,34.385265
19549,31.550941
19550,34.935165
19551,5.310841
19552,9.378758
19553,8.459401
19554,9.150526
19555,40.80701
19556,46.65088
19557,48.622936
19558,47.340054
19559,53.44486
19560,52.710064
19561,48.976307
19562,56.4162
19563,62.159584
19564,61.81511
19565,53.728073
19566,41.675167
19567,50.265877
19568,28.682419
19569,32.859135
19570,47.429268
19571,30.920467
19572,23.58264
19573,45.956753
19574,42.23965
19575,68.38423
19576,18.20166
19577,29.819489
19578,38.912148
19579,39.598274
19580,36.772285
19581,39.528095
19582,16.435226
19583,17.317854
19584,13.717705
19585,12.03874
19586,21.03399
19587,17.988241
19588,34.896458
19589,33.892456
19590,35.64588
19591,35.37809
19592,36.12084
19593,43.1818
19594,22.827164
19595,28.244768
19596,32.524372
19597,28.816036
19598,47.609913
19599,36.4492
19600,39.26396
19601,49.551804
19602,48.068535
19603,46.325363
19604,42.852074
19605,44.355312
19606,43.161133
19607,53.68178
19608,55.763046
19609,55.712555
19610,22.024855
19611,20.918177
19612,25.96542
19613,37.070328
19614,46.965527
19615,43.92281
19616,37.954624
19617,40.32858
19618,42.758095
19619,46.23625
19620,40.67122
19621,40.729248
19622,23.762598
19623,30.485298
19624,30.65494
19625,31.85131
19626,42.07368
19627,41.8856
19628,40.281017
19629,38.048042
19630,35.814404
19631,54.263264
19632,51.376534
19633,60.17969
19634,36.35788
19635,23.908495
19636,24.791876
19637,31.881546
19638,36.607555
19639,35.67297
19640,58.084003
19641,54.69269
19642,45.554802
19643,27.67125
19644,22.778563
19645,21.118095
19646,38.027428
19647,35.052193
19648,41.67714
19649,32.549446
19650,33.147495
19651,47.42515
19652,45.776775
19653,43.883244
19654,13.794809
19655,28.987183
19656,27.475857
19657,36.795578
19658,28.236769
19659,30.5758
19660,33.471485
19661,32.88291
19662,29.601492
19663,4.097548
19664,7.0202656
19665,3.9199033
19666,13.669959
19667,10.077544
19668,11.5956135
19669,12.582492
19670,17.292568
19671,20.799055
19672,17.220852
19673,20.361431
19674,17.850824
19675,40.79242
19676,40.43881
19677,45.82082
19678,57.67562
19679,8.106807
19680,13.578529
19681,11.4658165
19682,12.502233
19683,7.5633316
19684,10.734642
19685,13.982746
19686,14.583663
19687,16.202866
19688,18.268108
19689,14.363862
19690,31.339293
19691,39.860123
19692,38.081955
19693,45.591698
19694,29.020521
19695,40.33407
19696,44.319183
19697,42.18104
19698,51.826447
19699,59.55663
19700,58.06906
19701,63.119186
19702,62.29674
19703,12.986403
19704,11.912749
19705,16.463829
19706,13.328278
19707,16.169634
19708,23.50176
19709,16.251516
19710,40.467056
19711,36.372276
19712,35.556095
19713,39.943
19714,44.802605
19715,36.27201
19716,52.79276
19717,63.265198
19718,52.40645
19719,39.168175
19720,30.446587
19721,34.267395
19722,39.986103
19723,39.502903
19724,31.802034
19725,32.536858
19726,44.452496
19727,41.31776
19728,48.16152
19729,52.054916
19730,60.00091
19731,18.788307
19732,27.464327
19733,27.69331
19734,31.092945
19735,36.760017
19736,28.300484
19737,50.38771
19738,40.44108
19739,37.33858
19740,38.666313
19741,54.492332
19742,56.621807
19743,7.6003885
19744,14.480109
19745,17.196068
19746,14.311789
19747,15.649128
19748,13.806543
19749,22.002758
19750,19.21699
19751,33.465458
19752,33.427937
19753,33.510963
19754,43.966537
19755,37.6318
19756,43.79298
19757,36.254642
19758,35.082756
19759,36.760723
19760,40.82923
19761,40.7422
19762,37.93939
19763,40.112026
19764,43.332306
19765,35.72407
19766,29.476122
19767,3.0777133
19768,32.89233
19769,31.627472
19770,33.879356
19771,37.288555
19772,37.75001
19773,46.399025
19774,53.170567
19775,52.257473
19776,47.991783
19777,49.698185
19778,26.085209
19779,34.404697
19780,34.057735
19781,35.656338
19782,34.675293
19783,23.259645
19784,44.461815
19785,62.82375
19786,62.75145
19787,53.8699
19788,30.418701
19789,30.093699
19790,47.163994
19791,54.495335
19792,23.37113
19793,19.167006
19794,15.009001
19795,26.209444
19796,4.505552
19797,20.802296
19798,20.075815
19799,32.749367
19800,39.852
19801,29.39245
19802,30.721827
19803,34.44327
19804,36.76006
19805,39.399826
19806,41.117138
19807,40.203037
19808,18.48188
19809,24.373749
19810,27.046032
19811,30.609283
19812,34.09917
19813,38.02278
19814,33.98996
19815,42.025154
19816,38.721325
19817,37.96393
19818,39.767765
19819,49.06342
19820,9.40963
19821,17.34959
19822,20.644278
19823,18.570833
19824,31.84117
19825,34.253696
19826,31.317038
19827,29.804865
19828,35.457012
19829,36.046875
19830,36.751053
19831,38.909737
19832,28.884544
19833,29.18474
19834,34.50166
19835,39.341415
19836,39.714527
19837,39.904026
19838,47.501934
19839,45.55968
19840,51.835842
19841,55.38265
19842,54.320026
19843,41.89972
19844,13.447618
19845,17.61202
19846,18.520792
19847,13.82912
19848,20.621906
19849,20.946554
19850,19.433096
19851,20.686716
19852,30.939413
19853,41.994686
19854,45.47307
19855,15.389415
19856,27.85284
19857,32.10271
19858,42.92096
19859,10.5051775
19860,20.686821
19861,22.053682
19862,23.652378
19863,13.487786
19864,26.109728
19865,16.505783
19866,17.30444
19867,16.94235
19868,38.572803
19869,24.540094
19870,51.097244
19871,64.92346
19872,32.466297
19873,28.095978
19874,34.871376
19875,53.745518
19876,49.924862
19877,34.894634
19878,52.891945
19879,58.378853
19880,50.511013
19881,58.637615
19882,58.85716
19883,40.00236
19884,36.850014
19885,40.22994
19886,42.773716
19887,38.921352
19888,39.79136
19889,46.194992
19890,49.45789
19891,55.450794
19892,63.670277
19893,57.444397
19894,70.95509
19895,3.2200193
19896,28.404222
19897,21.785946
19898,28.503052
19899,36.209282
19900,36.653175
19901,37.467133
19902,45.67936
19903,49.592655
19904,51.071217
19905,51.672626
19906,49.674156
19907,17.909245
19908,25.046448
19909,30.086618
19910,21.655598
19911,34.569553
19912,33.290787
19913,31.3926
19914,35.51355
19915,32.303642
19916,39.138485
19917,53.611767
19918,50.378326
19919,50.552723
19920,56.003716
19921,44.0594
19922,41.75702
19923,2.8932338
19924,2.7490923
19925,4.4822206
19926,12.665784
19927,11.147863
19928,12.106187
19929,17.713984
19930,37.367405
19931,34.7362
19932,37.45729
19933,42.753117
19934,47.29549
19935,57.536156
19936,59.10724
19937,46.46379
19938,54.12841
19939,56.287
19940,58.07145
19941,49.600735
19942,50.546303
19943,47.109818
19944,52.68687
19945,60.64683
19946,35.002037
19947,41.88514
19948,43.857403
19949,44.46156
19950,48.76675
19951,26.080044
19952,24.688715
19953,28.246397
19954,37.372414
19955,42.40976
19956,45.53859
19957,57.612957
19958,58.40013
19959,60.80731
19960,27.377762
19961,33.171402
19962,36.279697
19963,44.941658
19964,12.223983
19965,23.27471
19966,30.372055
19967,27.697063
19968,25.105608
19969,19.930346
19970,35.39769
19971,30.500225
19972,41.799934
19973,39.583538
19974,44.10778
19975,57.582672
19976,37.293823
19977,30.924906
19978,38.442657
19979,48.29689
19980,44.039974
19981,4.036237
19982,10.103184
19983,13.72848
19984,8.523582
19985,2.18541
19986,2.9235725
19987,13.005183
19988,12.735709
19989,13.375077
19990,17.075321
19991,20.282082
19992,15.209849
19993,13.885564
19994,15.549409
19995,18.354218
19996,44.54876
19997,24.076496
19998,35.56844
19999,44.199078
20000,7.0146766
20001,4.0363693
20002,10.016234
20003,10.930544
20004,17.122852
20005,10.674978
20006,20.441969
20007,31.284449
20008,32.26336
20009,33.51959
20010,48.83116
20011,50.407684
20012,11.675181
20013,10.774396
20014,14.668232
20015,10.439074
20016,20.432453
20017,14.334086
20018,28.850655
20019,29.669502
20020,43.734398
20021,41.670418
20022,39.01557
20023,33.634884
20024,36.453403
20025,46.23531
20026,48.696156
20027,47.11294
20028,52.861332
20029,52.61377
20030,60.65372
20031,21.30464
20032,18.715559
20033,31.622755
20034,32.15883
20035,33.720325
20036,20.473993
20037,18.307796
20038,23.664614
20039,32.375626
20040,20.761232
20041,19.562544
20042,21.400717
20043,21.60314
20044,12.441492
20045,19.429655
20046,20.43003
20047,30.637663
20048,34.99556
20049,35.05128
20050,35.026623
20051,37.024754
20052,34.195625
20053,41.579582
20054,37.638668
20055,40.76238
20056,19.49987
20057,21.720785
20058,12.997351
20059,36.234818
20060,33.667942
20061,35.29987
20062,35.753624
20063,36.90635
20064,28.785782
20065,32.162758
20066,33.176693
20067,36.46058
20068,19.314028
20069,9.892529
20070,24.48218
20071,21.18045
20072,25.958199
20073,13.023672
20074,17.57725
20075,36.802593
20076,33.80484
20077,31.250946
20078,28.080599
20079,43.344524
20080,31.472565
20081,24.891874
20082,30.600819
20083,29.04711
20084,32.975697
20085,29.582335
20086,33.2637
20087,38.824856
20088,29.701511
20089,32.79303
20090,33.24556
20091,43.35319
20092,31.769804
20093,30.579685
20094,20.273777
20095,31.58443
20096,31.954006
20097,31.386564
20098,32.804928
20099,43.43145
20100,50.06819
20101,51.41971
20102,48.589443
20103,40.076782
20104,17.375263
20105,24.240564
20106,23.805447
20107,36.978363
20108,37.843746
20109,53.26672
20110,53.358376
20111,48.87271
20112,56.044758
20113,43.64877
20114,34.0208
20115,35.343052
20116,51.06209
20117,37.23074
20118,32.31426
20119,36.514404
20120,44.66631
20121,47.439774
20122,37.723866
20123,47.391914
20124,53.583183
20125,55.724213
20126,53.602642
20127,49.18327
20128,27.975481
20129,34.1645
20130,35.44375
20131,56.273483
20132,53.491596
20133,44.757797
20134,69.05414
20135,56.43379
20136,56.29188
20137,66.66469
20138,60.313725
20139,62.87584
20140,21.624352
20141,24.780386
20142,26.605078
20143,33.652573
20144,37.76084
20145,41.56638
20146,43.32156
20147,43.502464
20148,38.670944
20149,43.104362
20150,51.272606
20151,50.02349
20152,29.543442
20153,28.829988
20154,40.117058
20155,36.245594
20156,41.02271
20157,43.24838
20158,57.356266
20159,14.63178
20160,12.681889
20161,29.944038
20162,22.922068
20163,40.503067
20164,41.803143
20165,36.554237
20166,44.17358
20167,58.291744
20168,20.886591
20169,32.350216
20170,42.50992
20171,35.860676
20172,35.573624
20173,32.88247
20174,47.678535
20175,47.47402
20176,37.710754
20177,42.702972
20178,41.673817
20179,47.02335
20180,54.11309
20181,56.635605
20182,61.827023
20183,67.32588
20184,61.87307
20185,69.61262
20186,72.33725
20187,67.88531
20188,69.521194
20189,3.9309018
20190,4.822006
20191,9.146384
20192,12.513561
20193,14.366853
20194,16.34381
20195,19.724579
20196,3.3265476
20197,5.091502
20198,9.494779
20199,11.192974
20200,32.754173
20201,42.36892
20202,29.043459
20203,27.683416
20204,19.824482
20205,19.320904
20206,16.885536
20207,17.237011
20208,20.130722
20209,17.17526
20210,26.110548
20211,31.081125
20212,38.353752
20213,40.230904
20214,45.92498
20215,51.081593
20216,46.96642
20217,43.222683
20218,69.05278
20219,57.174362
20220,75.75646
20221,58.836403
20222,65.685074
20223,69.05716
20224,63.803555
20225,57.31174
20226,71.3671
20227,72.83617
20228,24.196648
20229,31.980167
20230,28.965576
20231,39.02345
20232,26.943302
20233,26.212456
20234,29.637074
20235,46.70323
20236,54.131798
20237,13.253188
20238,10.623456
20239,10.491424
20240,15.852359
20241,23.09823
20242,12.05416
20243,22.595772
20244,23.735271
20245,38.98657
20246,34.3871
20247,38.961636
20248,49.649464
20249,57.122433
20250,51.891315
20251,43.36847
20252,45.991783
20253,53.629692
20254,51.469086
20255,13.6584425
20256,9.545442
20257,17.80721
20258,24.174097
20259,27.44559
20260,31.110493
20261,66.835304
20262,60.59791
20263,61.846664
20264,66.8198
20265,64.01594
20266,60.524708
20267,60.927795
20268,72.39407
20269,70.79211
20270,76.35001
20271,86.539734
20272,72.63009
20273,16.064573
20274,22.164862
20275,29.09376
20276,46.46605
20277,17.29929
20278,12.831572
20279,18.355474
20280,13.282784
20281,16.588018
20282,17.58633
20283,27.072086
20284,32.059895
20285,36.597984
20286,41.975647
20287,52.049946
20288,61.712917
20289,14.115704
20290,17.146147
20291,21.828384
20292,17.67355
20293,26.878576
20294,31.511805
20295,40.08357
20296,53.681976
20297,58.0146
20298,59.55396
20299,55.824356
20300,74.48461
20301,53.449177
20302,77.22485
20303,54.400326
20304,79.177055
20305,75.053566
20306,50.81875
20307,31.720476
20308,34.995163
20309,50.126167
20310,48.71842
20311,55.137474
20312,16.308393
20313,16.28575
20314,22.574867
20315,36.328854
20316,2.877208
20317,8.58203
20318,18.591867
20319,14.89448
20320,13.378383
20321,27.436731
20322,33.48735
20323,33.5854
20324,47.226826
20325,47.652477
20326,44.786167
20327,54.42233
20328,48.64949
20329,45.421265
20330,31.76563
20331,44.576267
20332,46.57905
20333,27.78095
20334,35.19067
20335,31.577728
20336,40.20421
20337,52.193737
20338,43.86375
20339,51.023785
20340,59.44913
20341,58.809395
20342,25.273106
20343,34.795647
20344,25.16328
20345,46.983776
20346,49.67569
20347,43.898815
20348,42.940147
20349,49.20856
20350,54.89195
20351,66.98631
20352,53.893543
20353,49.709892
20354,17.187607
20355,21.428013
20356,34.56653
20357,32.672295
20358,34.033848
20359,41.77116
20360,44.14393
20361,33.71728
20362,31.488111
20363,37.46847
20364,51.570538
20365,51.54168
20366,27.152012
20367,41.99966
20368,50.223495
20369,44.729374
20370,44.50468
20371,37.21038
20372,29.716604
20373,37.735203
20374,32.431717
20375,45.686466
20376,40.754803
