Index,target
19585,40.267426
19586,40.58569
19587,42.914074
19588,45.41967
19589,48.100033
19590,47.927
19591,43.315964
19592,42.460194
19593,44.54746
19594,43.198914
19595,36.513374
19596,38.203632
19597,38.04609
19598,40.0657
19599,42.19032
19600,40.365387
19601,39.15942
19602,38.50125
19603,42.950714
19604,41.17704
19605,38.622692
19606,40.96855
19607,41.57729
19608,41.99756
19609,45.22477
19610,44.66127
19611,46.6131
19612,36.078888
19613,42.60052
19614,43.576893
19615,52.27742
19616,40.39883
19617,35.44461
19618,30.22722
19619,34.087887
19620,33.032566
19621,31.568958
19622,38.497726
19623,44.064896
19624,32.45339
19625,31.472528
19626,39.553062
19627,23.00838
19628,22.667841
19629,25.263575
19630,27.548498
19631,35.533447
19632,34.28908
19633,33.138813
19634,30.904455
19635,33.56484
19636,30.770262
19637,26.492064
19638,30.874786
19639,27.943077
19640,27.403715
19641,30.316359
19642,30.5516
19643,34.344124
19644,36.985195
19645,33.13078
19646,29.232538
19647,30.559687
19648,32.645153
19649,48.608246
19650,40.17558
19651,44.321636
19652,47.398876
19653,46.281445
19654,35.65737
19655,31.380512
19656,26.320772
19657,29.489214
19658,28.32947
19659,28.592325
19660,27.432312
19661,27.601833
19662,30.69587
19663,34.39809
19664,24.911102
19665,32.40591
19666,37.13478
19667,31.71194
19668,34.01996
19669,35.099052
19670,28.274925
19671,33.810253
19672,27.28642
19673,34.40033
19674,33.714516
19675,35.46169
19676,38.308754
19677,39.79926
19678,34.9275
19679,31.235756
19680,34.533226
19681,33.948956
19682,37.163372
19683,38.199406
19684,34.678707
19685,37.741627
19686,33.792145
19687,35.26225
19688,34.831406
19689,33.930492
19690,42.222107
19691,41.615654
19692,43.23265
19693,43.018417
19694,45.132206
19695,46.873707
19696,35.525208
19697,36.00944
19698,31.240644
19699,28.742594
19700,33.741486
19701,31.748684
19702,32.946663
19703,33.843647
19704,38.762527
19705,41.28018
19706,38.20677
19707,43.56696
19708,40.31779
19709,35.895275
19710,39.36511
19711,38.619286
19712,31.616558
19713,34.455082
19714,34.82205
19715,33.327698
19716,35.144405
19717,36.200123
19718,40.293606
19719,39.638912
19720,32.0823
19721,39.471863
19722,38.22304
19723,35.100864
19724,39.413937
19725,34.727196
19726,35.218403
19727,34.82651
19728,33.506733
19729,42.74947
19730,41.7758
19731,36.98916
19732,40.03652
19733,41.981857
19734,35.949177
19735,43.866104
19736,31.226152
19737,44.477673
19738,43.147385
19739,41.826145
19740,47.180367
19741,45.491337
19742,43.060238
19743,33.213577
19744,34.85987
19745,33.990803
19746,36.356106
19747,40.255283
19748,29.944696
19749,29.154922
19750,35.939507
19751,36.556076
19752,33.38196
19753,32.07968
19754,39.53517
19755,48.943176
19756,38.10394
19757,39.52269
19758,51.267185
19759,45.920994
19760,41.37829
19761,41.38004
19762,40.510227
19763,41.58482
19764,27.221071
19765,28.573854
19766,32.928215
19767,32.05476
19768,36.73465
19769,33.78963
19770,29.430014
19771,30.657663
19772,34.234997
19773,35.825497
19774,38.016598
19775,35.019764
19776,36.203346
19777,35.38565
19778,40.795338
19779,43.200665
19780,39.29218
19781,37.468018
19782,31.68784
19783,37.86357
19784,39.73722
19785,39.21808
19786,37.16215
19787,35.73223
19788,37.1903
19789,36.48403
19790,44.257008
19791,31.878084
19792,27.433409
19793,38.282543
19794,33.870895
19795,32.82883
19796,33.18035
19797,32.433495
19798,31.438171
19799,35.09424
19800,31.040943
19801,33.353226
19802,32.208427
19803,30.71201
19804,32.34699
19805,36.622044
19806,29.323423
19807,28.47017
19808,27.034584
19809,34.602566
19810,39.15226
19811,34.047474
19812,38.39725
19813,40.947166
19814,41.54845
19815,37.245747
19816,35.703842
19817,35.23925
19818,32.707504
19819,36.14713
19820,36.52009
19821,32.513588
19822,32.41427
19823,26.840963
19824,29.185741
19825,27.525757
19826,27.481943
19827,29.227003
19828,32.170094
19829,34.40903
19830,26.023235
19831,27.444351
19832,20.772951
19833,27.943632
19834,29.265411
19835,40.91816
19836,42.020027
19837,35.45593
19838,44.36316
19839,34.682648
19840,36.57574
19841,33.62359
19842,32.543922
19843,31.678019
19844,32.354313
19845,22.89733
19846,25.125269
19847,27.078943
19848,42.77501
19849,27.46071
19850,35.280216
19851,36.093876
19852,43.846115
19853,44.17463
19854,42.513573
19855,42.739716
19856,38.489048
19857,35.942024
19858,39.607964
19859,43.068817
19860,43.256855
19861,37.643497
19862,41.22638
19863,40.43122
19864,36.124386
19865,37.655342
19866,38.404385
19867,47.18908
19868,41.282948
19869,40.884903
19870,41.508133
19871,43.669464
19872,41.356327
19873,41.81305
19874,40.353737
19875,36.021255
19876,37.931183
19877,41.953304
19878,46.259907
19879,50.848053
19880,51.16443
19881,50.958946
19882,56.16714
19883,54.67644
19884,53.71552
19885,44.455513
19886,44.56589
19887,42.970192
19888,39.072315
19889,50.761013
19890,41.184017
19891,42.309624
19892,39.019226
19893,43.01156
19894,39.51979
19895,42.087635
19896,42.394505
19897,37.12569
19898,39.49291
19899,40.946358
19900,37.717255
19901,39.775566
19902,32.555965
19903,33.94731
19904,38.298107
19905,40.78867
19906,41.59687
19907,40.07005
19908,42.680943
19909,40.47801
19910,39.822353
19911,39.703117
19912,44.896873
19913,43.412815
19914,36.699898
19915,38.93051
19916,41.629402
19917,39.794304
19918,43.470673
19919,44.105328
19920,42.144325
19921,46.708252
19922,46.64999
19923,48.83978
19924,52.332962
19925,50.608997
19926,37.35453
19927,37.000874
19928,35.904217
19929,36.343086
19930,36.51612
19931,34.08381
19932,40.34319
19933,41.6475
19934,42.967793
19935,37.751896
19936,32.82005
19937,33.63901
19938,29.061562
19939,27.238743
19940,29.371555
19941,31.363964
19942,31.321178
19943,30.43277
19944,27.421669
19945,28.464962
19946,30.29328
19947,33.642612
19948,34.586746
19949,36.913082
19950,44.502277
19951,39.033447
19952,42.430843
19953,44.80961
19954,36.97975
19955,41.62412
19956,38.663876
19957,37.86461
19958,37.467945
19959,47.762653
19960,41.519325
19961,43.168236
19962,38.054184
19963,39.90855
19964,36.669743
19965,39.57288
19966,35.839798
19967,39.274006
19968,37.79301
19969,37.89218
19970,42.87687
19971,43.35033
19972,40.645283
19973,42.901463
19974,42.212612
19975,42.9885
19976,40.124775
19977,41.996456
19978,34.944157
19979,32.301594
19980,39.627377
19981,33.6964
19982,34.351814
19983,34.09545
19984,37.488514
19985,30.906275
19986,41.33669
19987,30.163506
19988,31.95471
19989,29.900658
19990,31.499273
19991,33.97743
19992,28.341167
19993,34.94348
19994,34.425404
19995,32.087032
19996,31.220312
19997,29.879507
19998,37.793026
19999,43.0546
20000,43.048775
20001,39.213726
20002,35.228996
20003,36.562405
20004,34.11063
20005,33.848915
20006,35.113728
20007,33.461514
20008,38.777515
20009,35.075657
20010,32.33963
20011,38.924084
20012,41.65023
20013,38.311966
20014,35.310024
20015,40.32363
20016,40.30824
20017,44.90671
20018,40.63053
20019,44.627495
20020,33.310223
20021,22.309635
20022,36.88827
20023,27.630917
20024,28.322588
20025,32.16941
20026,30.109064
20027,33.537315
20028,31.734674
20029,32.54326
20030,29.862192
20031,24.908533
20032,32.77797
20033,37.476166
20034,27.870588
20035,34.618618
20036,32.49375
20037,35.269295
20038,34.457474
20039,35.622368
20040,38.83728
20041,38.493557
20042,34.994923
20043,42.256863
20044,39.868446
20045,38.014362
20046,36.235542
20047,37.332413
20048,38.76355
20049,36.44834
20050,37.32712
20051,37.12178
20052,36.155357
20053,37.589844
20054,40.12918
20055,44.685116
20056,44.790985
20057,42.15732
20058,44.68062
20059,32.12757
20060,29.136055
20061,32.23763
20062,35.54357
20063,37.0166
20064,36.62775
20065,39.292316
20066,36.959522
20067,37.652702
20068,40.089336
20069,39.82063
20070,46.34682
20071,42.304462
20072,40.81293
20073,35.936142
20074,29.885809
20075,31.26637
20076,33.87998
20077,33.29647
20078,31.019297
20079,29.978846
20080,31.587389
20081,35.674953
20082,35.39582
20083,33.009182
20084,35.280525
20085,33.83532
20086,35.618477
20087,38.278095
20088,36.16201
20089,30.3073
20090,36.599377
20091,29.72823
20092,36.097847
20093,36.343666
20094,34.00901
20095,34.24514
20096,33.87013
20097,35.942776
20098,31.608652
20099,31.650122
20100,29.83847
20101,28.217308
20102,34.215107
20103,35.102177
20104,36.549427
20105,33.286102
20106,34.26708
20107,39.191647
20108,29.688301
20109,42.13139
20110,44.79703
20111,43.391815
20112,44.990444
20113,42.49317
20114,47.62316
20115,40.162693
20116,41.49591
20117,39.537327
20118,42.24896
20119,42.792553
20120,43.250553
20121,43.454212
20122,39.21858
20123,42.13984
20124,40.595867
20125,42.42024
20126,40.925495
20127,41.93294
20128,40.970406
20129,41.17548
20130,38.183147
20131,31.945393
20132,36.22849
20133,34.35184
20134,38.178864
20135,35.62893
20136,37.601536
20137,34.897045
20138,38.050285
20139,34.632484
20140,32.53055
20141,37.432827
20142,34.987457
20143,34.202522
20144,32.823963
20145,35.326157
20146,37.314888
20147,38.620277
20148,32.59429
20149,30.608906
20150,27.182703
20151,30.526268
20152,28.036982
20153,29.569418
20154,37.320953
20155,39.782234
20156,34.310047
20157,37.07747
20158,40.49553
20159,41.04522
20160,43.590237
20161,44.646076
20162,42.175934
20163,45.015713
20164,45.196213
20165,43.40494
20166,39.468998
20167,42.70275
20168,40.67021
20169,43.61457
20170,26.858114
20171,30.528692
20172,33.854443
20173,37.781128
20174,45.118134
20175,46.960762
20176,46.040462
20177,46.35295
20178,49.188522
20179,43.38402
20180,42.272533
20181,43.354027
20182,40.834343
20183,33.913895
20184,36.232895
20185,38.38664
20186,35.406445
20187,35.58423
20188,37.858387
20189,38.7763
20190,35.60999
20191,37.747257
20192,32.10374
20193,38.76484
20194,39.020313
20195,31.82944
20196,33.457047
20197,30.79257
20198,30.538391
20199,32.419334
20200,29.580545
20201,26.058876
20202,29.849876
20203,30.60932
20204,30.985254
20205,33.620834
20206,30.351494
20207,35.339027
20208,30.061726
20209,43.192966
20210,40.508087
20211,44.013927
20212,38.33284
20213,41.79906
20214,34.2592
20215,42.655457
20216,36.535454
20217,41.417313
20218,41.43578
20219,40.826805
20220,46.06373
20221,39.97898
20222,42.453697
20223,37.509594
20224,37.539112
20225,42.47006
20226,36.945595
20227,37.174572
20228,40.60001
20229,35.72887
20230,46.98477
20231,43.572315
20232,36.169224
20233,35.85912
20234,44.964478
20235,45.119022
20236,40.125744
20237,41.652187
20238,47.58034
20239,41.03971
20240,49.056087
20241,42.310955
20242,39.51516
20243,34.932304
20244,45.093967
20245,34.933388
20246,37.981163
20247,43.332066
20248,44.32212
20249,41.57545
20250,48.487423
20251,47.624287
20252,49.36042
20253,47.144165
20254,49.80481
20255,45.1449
20256,48.25599
20257,26.821297
20258,30.801188
20259,31.962397
20260,35.579945
20261,37.42404
20262,31.667639
20263,25.063103
20264,24.41805
20265,41.64146
20266,36.65984
20267,43.779987
20268,39.11179
20269,37.232243
20270,37.622334
20271,34.149235
20272,39.751
20273,41.60047
20274,40.183647
20275,43.861717
20276,40.101917
20277,37.236217
20278,40.181076
20279,42.60461
20280,39.227985
20281,29.585777
20282,28.31337
20283,29.500345
20284,30.124855
20285,40.777973
20286,33.03107
20287,34.697018
20288,37.587734
20289,39.40273
20290,41.64918
20291,43.449993
20292,44.07372
20293,47.597786
20294,43.323803
20295,46.28388
20296,38.973114
20297,40.615147
20298,34.47647
20299,35.25898
20300,33.831425
20301,29.861385
20302,36.901215
20303,39.273544
20304,40.50773
20305,42.122284
20306,39.280807
20307,39.11347
20308,43.463646
20309,34.5206
20310,30.152153
20311,37.378258
20312,38.025875
20313,35.28783
20314,36.373077
20315,41.126392
20316,37.723476
20317,38.61224
20318,39.03204
20319,37.21239
20320,37.46472
20321,47.096798
20322,44.155773
20323,42.65705
20324,44.509308
20325,41.66037
20326,37.27442
20327,40.831608
20328,37.060123
20329,43.632484
20330,42.461525
20331,40.165234
20332,44.87248
20333,39.63129
20334,38.243317
20335,38.780746
20336,41.10139
20337,46.907738
20338,46.364716
20339,41.220642
20340,39.488583
20341,37.74496
20342,41.455803
20343,35.865887
20344,37.861027
20345,34.215473
20346,40.264446
20347,35.474228
20348,41.11993
20349,42.441628
20350,40.300198
20351,41.76093
20352,41.169403
20353,40.65381
20354,40.552235
20355,38.006508
20356,34.922794
20357,36.03627
20358,39.20214
20359,36.257454
20360,41.46131
20361,39.318565
20362,43.631294
20363,46.550728
20364,44.91216
20365,30.434124
20366,30.253109
20367,31.12603
20368,32.728878
20369,34.37608
20370,41.69896
20371,32.029453
20372,40.68415
20373,32.031322
20374,34.73178
20375,37.61282
20376,38.837776
20377,41.48172
20378,39.749275
20379,40.252495
20380,39.6319
20381,38.10507
20382,39.655422
20383,36.49955
20384,43.814987
20385,33.61453
20386,35.858017
20387,37.161125
20388,39.03901
20389,33.356525
20390,33.433105
20391,32.829666
20392,32.359642
20393,30.339415
20394,27.960806
20395,31.304564
20396,31.618458
20397,30.171173
20398,29.745743
20399,31.5455
20400,33.117493
20401,35.410603
20402,33.067596
20403,33.469227
20404,35.17972
20405,31.82079
20406,33.80617
20407,32.125504
20408,39.361336
20409,41.39359
20410,34.24571
20411,36.943905
20412,36.33513
20413,43.772106
20414,44.391907
20415,41.76058
20416,31.313032
20417,30.238052
20418,35.35319
20419,31.983694
20420,37.705605
20421,33.34672
20422,35.03309
20423,37.374264
20424,38.381897
20425,38.283318
20426,37.75451
20427,40.63145
20428,36.93203
20429,37.69815
20430,36.97749
20431,37.31323
20432,32.16303
20433,36.080963
20434,34.286934
20435,30.263287
20436,29.330772
20437,33.258366
20438,38.195187
20439,41.185253
20440,33.914497
20441,37.193775
20442,37.714966
20443,42.922516
20444,43.51366
20445,44.88772
20446,36.380096
20447,42.898785
20448,33.079884
20449,36.244396
20450,38.051212
20451,34.001507
20452,39.718285
20453,37.434628
20454,37.926178
20455,38.699516
20456,38.454254
20457,32.482918
20458,29.884335
20459,31.164343
20460,31.300282
20461,31.414207
20462,32.392567
20463,29.396856
20464,28.839205
20465,34.477417
20466,40.930016
20467,32.01669
20468,40.071735
20469,38.654144
20470,36.306667
20471,40.84467
20472,40.8862
20473,44.476124
20474,43.04092
20475,39.886223
20476,42.51846
20477,41.39063
20478,36.184486
20479,31.876196
20480,33.642822
20481,29.821413
20482,30.511362
20483,32.527138
20484,33.940403
20485,36.671215
20486,33.008602
20487,30.129395
20488,30.615599
20489,24.961752
20490,30.453201
20491,48.652176
20492,51.641777
20493,51.620667
20494,44.67825
20495,46.876995
20496,45.76245
20497,46.11736
20498,38.339916
20499,45.079254
20500,36.428448
20501,35.994377
20502,36.786385
20503,33.973537
20504,33.956486
20505,35.845684
20506,32.972347
20507,30.48413
20508,31.496546
20509,36.33916
20510,37.21747
20511,42.5666
20512,47.478237
20513,43.677914
20514,38.31008
20515,38.039104
20516,39.665684
20517,39.28622
20518,39.436287
20519,40.557316
20520,41.689728
20521,39.942375
20522,34.402016
20523,34.271656
20524,37.207386
20525,29.70074
20526,27.293577
20527,38.820328
20528,34.679897
20529,42.376602
20530,35.736313
20531,33.297276
20532,30.069038
20533,30.792889
20534,29.989452
20535,32.95929
20536,32.966217
20537,29.638994
20538,31.412262
20539,32.43109
20540,36.089092
20541,42.100834
20542,35.3748
20543,36.485153
20544,43.678722
20545,33.97538
20546,36.586937
20547,39.879833
20548,39.55545
20549,39.772385
20550,32.099167
20551,37.068394
20552,35.805637
20553,39.697342
20554,39.107124
20555,32.011864
20556,34.405773
20557,26.640461
20558,33.54744
20559,29.014181
20560,39.521282
20561,42.99026
20562,40.500847
20563,40.03492
20564,39.59928
20565,44.26062
20566,39.319324
20567,45.513096
20568,44.79235
20569,43.85275
20570,46.466717
20571,50.07737
20572,36.601627
20573,38.26722
20574,35.47129
20575,40.508686
20576,40.32783
20577,34.379894
20578,29.644508
20579,38.27452
20580,34.123882
20581,37.632133
20582,37.838055
20583,32.01458
20584,45.56852
20585,40.474636
20586,32.83422
20587,35.508106
20588,46.30466
20589,44.365585
20590,44.192192
20591,34.488823
20592,38.52418
20593,39.7143
20594,39.937214
20595,42.14955
20596,44.15321
20597,37.91863
20598,34.143948
20599,35.325745
20600,33.91919
20601,41.454983
20602,40.48108
20603,44.416805
20604,36.099632
20605,36.921455
20606,39.65379
20607,38.806587
20608,43.23766
20609,36.746517
20610,41.297516
20611,33.310955
20612,39.849728
20613,40.21942
20614,43.95817
20615,37.089367
20616,36.66051
20617,38.73864
20618,41.326885
20619,37.6435
20620,39.163776
20621,38.11217
20622,43.476917
20623,40.69241
20624,42.060486
20625,34.027813
20626,37.620804
20627,37.740185
20628,37.122597
20629,33.236923
20630,33.46318
20631,27.220285
20632,29.43113
20633,30.419785
20634,26.032341
20635,39.39152
20636,42.407623
20637,38.121082
20638,38.870735
20639,40.3882
20640,40.250862
20641,40.4624
20642,40.194756
20643,44.88476
20644,33.81343
20645,36.33902
20646,40.863964
20647,34.928944
20648,37.89615
20649,34.48913
20650,36.368557
20651,37.376076
20652,38.424557
20653,42.443344
20654,36.33138
20655,33.184605
20656,41.83287
20657,28.972143
20658,38.03065
20659,33.407856
20660,35.98128
20661,37.55391
20662,35.384285
20663,41.673676
20664,40.37739
20665,41.33324
20666,44.168453
20667,41.307697
20668,39.71367
20669,36.583733
20670,41.417755
20671,38.126427
20672,38.81021
20673,38.46684
20674,38.362923
20675,36.681377
20676,34.194874
20677,35.186108
20678,37.06806
20679,39.417694
20680,40.353634
20681,35.402966
20682,33.313744
20683,35.185005
20684,38.857693
20685,36.554157
20686,42.07072
20687,41.126427
20688,45.81313
20689,40.940495
20690,37.79664
20691,43.96669
20692,50.156822
20693,35.889572
20694,40.392548
20695,39.773964
20696,39.046577
20697,36.142334
20698,38.002422
20699,38.09991
20700,37.87177
20701,38.621815
20702,43.33032
20703,39.905388
20704,41.677723
20705,37.272053
20706,30.320282
20707,30.970522
20708,31.070103
20709,33.604675
20710,33.59255
20711,35.47421
20712,35.23618
20713,32.5534
20714,28.426222
20715,33.195343
20716,40.211777
20717,41.799294
20718,29.980408
20719,29.514275
20720,29.505566
20721,31.409546
20722,38.31841
20723,38.598034
20724,39.84563
20725,42.892735
20726,47.297512
20727,32.589478
20728,40.252357
20729,37.34954
20730,32.988796
20731,36.209663
20732,32.449448
20733,32.351166
20734,34.425953
20735,34.911495
20736,33.57272
20737,34.94552
20738,32.44312
20739,34.505733
20740,28.317295
20741,25.338776
20742,27.987068
20743,38.113724
20744,41.841766
20745,41.86479
20746,33.91907
20747,44.084732
20748,40.054405
20749,40.04783
20750,32.56351
20751,40.372498
20752,37.10995
20753,37.140923
20754,35.73098
20755,35.616665
20756,38.743057
20757,42.77436
20758,37.686817
20759,43.163906
20760,39.219055
20761,43.683125
20762,48.09741
20763,47.905964
20764,48.225723
20765,46.512302
20766,46.735588
20767,50.721622
20768,47.665775
20769,44.029266
20770,40.830772
20771,32.243546
20772,30.602867
20773,26.606571
20774,28.55622
20775,27.731956
20776,28.83043
20777,32.41804
20778,40.79972
20779,33.97194
20780,31.36595
20781,32.064682
20782,31.299974
20783,45.88787
20784,50.06584
20785,45.114403
20786,50.4235
20787,47.77895
20788,34.92936
20789,31.230272
20790,39.587627
20791,34.29472
20792,43.967533
20793,40.473125
20794,40.02845
20795,37.91421
20796,43.933765
20797,42.045906
20798,35.673763
20799,45.338882
20800,39.4618
20801,37.547943
20802,33.452435
20803,37.663265
20804,38.049202
20805,35.566807
20806,37.665672
20807,38.018528
20808,39.32527
20809,35.77556
20810,32.792152
20811,34.020798
20812,40.188606
20813,32.42676
20814,34.010258
20815,33.33325
20816,31.453318
20817,30.26012
20818,32.574085
20819,32.222885
20820,31.101004
20821,33.91476
20822,27.317339
20823,25.731508
20824,27.576921
20825,26.737652
20826,30.611147
20827,29.797915
20828,27.90885
20829,30.958792
20830,33.420074
20831,38.44015
20832,42.834255
20833,43.78008
20834,38.232323
20835,39.232574
20836,38.75989
20837,39.6366
20838,40.956696
20839,41.864597
20840,41.3466
20841,44.465454
20842,47.14552
20843,39.6075
20844,33.52064
20845,35.49744
20846,35.395584
20847,33.154205
20848,34.416275
20849,45.961758
20850,47.57229
20851,40.856163
20852,44.92114
20853,44.264023
20854,35.620956
20855,31.524921
20856,34.72256
20857,33.62821
20858,36.775265
20859,38.703957
20860,38.529385
20861,35.082035
20862,32.68588
20863,36.409733
20864,34.593647
20865,33.16582
20866,30.761513
20867,36.891903
20868,36.229473
20869,41.998505
20870,34.48959
20871,42.044323
20872,40.426067
20873,39.306896
20874,38.73542
20875,38.19369
20876,42.25903
20877,46.056087
20878,44.689713
20879,30.103657
20880,33.11409
20881,29.502142
20882,27.907873
20883,35.440914
20884,35.014847
20885,38.22575
20886,39.171608
20887,35.99321
20888,41.67641
20889,39.321922
20890,41.616505
20891,42.75368
20892,40.41788
20893,38.763977
20894,45.130985
20895,35.966095
20896,36.275673
20897,36.62285
20898,33.470753
20899,34.772213
20900,31.784765
20901,35.09837
20902,36.307804
20903,33.05077
20904,34.181187
20905,35.261494
20906,33.870216
20907,33.62273
20908,30.040894
20909,33.37554
20910,33.880596
20911,34.84224
20912,35.759624
20913,32.08774
20914,35.405857
20915,34.820732
20916,34.895752
20917,42.026638
20918,41.521015
20919,37.454567
20920,33.040627
20921,30.074532
20922,33.226383
20923,38.889977
20924,40.550526
20925,38.181267
20926,36.119118
20927,36.64349
20928,40.56908
20929,39.79768
20930,42.594193
20931,33.84305
20932,41.587097
20933,44.022858
20934,38.873333
20935,31.76547
20936,37.592136
20937,39.127724
20938,32.97954
20939,34.720604
20940,47.615444
20941,50.488873
20942,55.472958
20943,42.552704
20944,37.240948
20945,42.674377
20946,40.44737
20947,36.33704
20948,38.224167
20949,43.140335
20950,35.501396
20951,31.203398
20952,28.9743
20953,35.076653
20954,33.059834
20955,35.93302
20956,34.420513
20957,34.686787
20958,36.726353
20959,37.161446
20960,33.21795
20961,35.620094
20962,38.0519
20963,34.29149
20964,38.58799
20965,33.413925
20966,30.707132
20967,32.817726
20968,30.643578
20969,32.33812
20970,31.2225
20971,33.539482
20972,30.456993
20973,36.115788
20974,32.35915
20975,39.825535
20976,39.59644
20977,32.35721
20978,46.811405
20979,51.517673
20980,53.289673
20981,38.40153
20982,53.05008
20983,50.60238
20984,40.52505
20985,46.395824
20986,47.68043
20987,38.932228
20988,38.099606
20989,34.59717
20990,33.84936
20991,39.301083
20992,30.62601
20993,40.089916
20994,47.40803
20995,43.32295
20996,43.9897
20997,37.85564
20998,48.71187
20999,36.121403
21000,39.421387
21001,45.695904
21002,39.806145
21003,35.38351
21004,40.269424
21005,37.652824
21006,38.94724
21007,36.563713
21008,35.06263
21009,37.52955
21010,40.427452
21011,40.91904
21012,41.881348
21013,31.549688
21014,30.878513
21015,31.065298
21016,36.43228
21017,33.34322
21018,33.103085
21019,29.934286
21020,28.785793
21021,27.439178
21022,31.901215
21023,33.427288
21024,39.84066
21025,51.643673
21026,46.501358
21027,47.834705
21028,39.622044
21029,33.66779
21030,37.530277
21031,39.17033
21032,40.339966
21033,37.02252
21034,38.207085
21035,36.28563
21036,33.90076
21037,38.0247
21038,31.934452
21039,37.23553
21040,36.00929
21041,37.85753
21042,40.88199
21043,43.212128
21044,41.259205
21045,40.686882
21046,41.105637
21047,41.164276
21048,40.221123
21049,35.987297
21050,33.229923
21051,35.254383
21052,27.154768
21053,34.819016
21054,33.329403
21055,35.356262
21056,30.97473
21057,32.63567
21058,34.37964
21059,35.905586
21060,29.724127
21061,37.386417
21062,40.446445
21063,41.84072
21064,38.370167
21065,38.492332
21066,37.26974
21067,41.275738
21068,49.577797
21069,38.949604
21070,39.922886
21071,41.073013
21072,45.86868
21073,40.658447
21074,44.05272
21075,34.77334
21076,37.289764
21077,38.190315
21078,38.539135
21079,42.46841
21080,43.91249
21081,44.794567
21082,41.731552
21083,37.365864
21084,37.606056
21085,37.082973
21086,33.117844
21087,47.52539
21088,47.152676
21089,42.164856
21090,46.330475
21091,43.963642
21092,34.526443
21093,41.069073
21094,43.56167
21095,41.55574
21096,35.973995
21097,38.865795
21098,41.08047
21099,29.56407
21100,29.705997
21101,32.848988
21102,34.43397
21103,36.57509
21104,36.053177
21105,36.302444
21106,35.039654
21107,32.665405
21108,37.291092
21109,42.621124
21110,43.72822
21111,40.639896
21112,41.29761
21113,43.7141
21114,43.800335
21115,39.2638
21116,34.11762
21117,41.180077
21118,38.028446
21119,42.81357
21120,46.071938
21121,45.78169
21122,46.556908
21123,44.320354
21124,42.203003
21125,39.34124
21126,43.303852
21127,41.95349
21128,41.08423
21129,40.390495
21130,36.407375
21131,33.697243
21132,38.77411
21133,33.803585
21134,35.364727
21135,38.589386
21136,34.21312
21137,36.22859
21138,35.612583
21139,38.624233
21140,33.08234
21141,30.444738
21142,34.827675
21143,34.94349
21144,25.999714
21145,20.333403
21146,22.856241
21147,29.513905
21148,37.348812
21149,31.643677
21150,32.300106
21151,37.049736
21152,38.33445
21153,32.968746
21154,32.44111
21155,28.768173
21156,34.12647
21157,29.220877
21158,39.57659
21159,30.579754
21160,27.499132
21161,30.555536
21162,30.141928
21163,29.790388
21164,32.99832
21165,38.116978
21166,34.95192
21167,33.367325
21168,46.592724
21169,45.230274
21170,42.478024
21171,38.60194
21172,37.883682
21173,36.527977
21174,34.239223
21175,38.695896
21176,40.597782
21177,36.124752
21178,36.43098
21179,42.161587
21180,42.632633
21181,31.480572
21182,29.367266
21183,33.89483
21184,29.991432
21185,29.537123
21186,49.80932
21187,44.465813
21188,45.002766
21189,46.558758
21190,48.362488
21191,50.52546
21192,51.168495
21193,51.18783
21194,42.92006
21195,53.616127
21196,46.969864
21197,45.50061
21198,41.30355
21199,44.208027
21200,51.758045
21201,50.3753
21202,27.912474
21203,35.22368
21204,34.421913
21205,33.981937
21206,36.76945
21207,43.953342
21208,38.269886
21209,38.956043
21210,43.64356
21211,45.838203
21212,36.844795
21213,35.638508
21214,34.382935
21215,38.961624
21216,38.41495
21217,38.783092
21218,37.075542
21219,36.98689
21220,33.563896
21221,34.780262
21222,26.658089
21223,26.448645
21224,32.903103
21225,40.21692
21226,35.76701
21227,32.65288
21228,32.644814
21229,32.64616
21230,34.902267
21231,33.291485
21232,34.97419
21233,32.347794
21234,30.813993
21235,33.67616
21236,37.704586
21237,32.95241
21238,28.265657
21239,34.128056
21240,36.809643
21241,37.10322
21242,36.127907
21243,33.44379
21244,45.676834
21245,36.596012
21246,40.925343
21247,36.236
21248,35.506054
21249,39.4014
21250,40.36284
21251,39.69957
21252,36.591747
21253,39.908142
21254,34.1622
21255,32.311817
21256,37.803665
21257,34.13508
21258,34.316624
21259,35.46662
21260,35.15967
21261,32.561775
21262,33.024555
21263,37.518246
21264,37.36701
21265,35.503895
21266,37.459442
21267,36.643692
21268,42.6999
21269,46.80815
21270,45.415268
21271,44.848778
21272,45.03961
21273,43.564304
21274,41.20843
21275,40.97051
21276,40.06808
21277,36.738895
21278,36.51644
21279,45.517857
21280,32.34051
21281,31.569136
21282,32.867893
21283,32.275562
21284,42.656704
21285,38.770466
21286,44.81347
21287,38.7309
21288,47.138035
21289,47.48403
21290,48.506763
21291,31.969645
21292,32.141926
21293,31.639992
21294,29.740057
21295,33.56481
21296,34.707523
21297,34.57111
21298,31.191658
21299,29.294823
21300,25.515295
21301,26.60753
21302,24.77774
21303,39.439266
21304,32.015682
21305,32.263226
21306,29.216406
21307,31.650911
21308,32.50912
21309,30.101824
21310,29.519365
21311,29.990002
21312,32.29968
21313,34.676353
21314,27.40449
21315,32.7019
21316,33.55178
21317,31.58727
21318,30.904087
21319,31.34432
21320,32.01823
21321,31.511436
21322,36.127827
21323,39.263596
21324,39.847023
21325,42.366978
21326,34.99118
21327,37.204193
21328,38.84341
21329,39.569157
21330,36.50937
21331,29.052515
21332,31.692461
21333,38.540108
